threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,200353745,946480010,957975029,11495019
72,268435456,200353745,957975030,964068980,6093950
72,268435456,200353745,964068980,968557449,4488468
72,268435456,200353745,968557450,974291429,5733978
72,268435456,200353745,974291430,979879882,5588452
72,268435456,200353745,979879883,984256200,4376317
72,268435456,200353745,984256201,992401000,8144798
72,268435456,200353745,992401001,998800678,6399677
72,268435456,200353745,998800679,1004518660,5717980
72,268435456,200353745,1004518661,1014310512,9791850
72,268435456,200353745,1014310512,1019077344,4766831
72,268435456,200353745,1019077345,1023009596,3932251
72,268435456,200353745,1023009597,1028336827,5327230
72,268435456,200353745,1028336828,1033413407,5076579
72,268435456,200353745,1033413408,1038123008,4709599
72,268435456,200353745,1038123009,1044317218,6194209
72,268435456,200353745,1044317219,1061911165,17593946
72,268435456,200353745,1061911166,1068930751,7019585
72,268435456,200353745,1068930752,1075711150,6780398
72,268435456,200353745,1075711152,1084853638,9142486
72,268435456,200353745,1084853639,1087637167,2783528
72,268435456,200353745,1087637168,1091878945,4241776
72,268435456,200353745,1091878945,1096129937,4250992
72,268435456,200353745,1096129938,1100707025,4577087
72,268435456,200353745,1100707026,1104451565,3744538
72,268435456,200353745,1104451566,1108893646,4442080
72,268435456,200353745,1108893647,1114518733,5625085
72,268435456,200353745,1114518742,1118015377,3496635
72,268435456,200353745,946480010,952215645,5735634
72,268435456,200353745,952215645,959318312,7102666
72,268435456,200353745,959318313,963813292,4494979
72,268435456,200353745,963813293,970060559,6247266
72,268435456,200353745,970060560,974909861,4849301
72,268435456,200353745,974909862,985028145,10118283
72,268435456,200353745,985028146,989936715,4908568
72,268435456,200353745,989936715,999498074,9561358
72,268435456,200353745,999498074,1006247998,6749923
72,268435456,200353745,1006247999,1012618396,6370397
72,268435456,200353745,1012618397,1017171808,4553410
72,268435456,200353745,1017171809,1031231962,14060153
72,268435456,200353745,1031231963,1040303415,9071451
72,268435456,200353745,1040303416,1044350249,4046832
72,268435456,200353745,1044350250,1056797708,12447458
72,268435456,200353745,1056797709,1061912735,5115025
72,268435456,200353745,1061912735,1070411246,8498510
72,268435456,200353745,1070411250,1076660152,6248902
72,268435456,200353745,1076660153,1079555433,2895280
72,268435456,200353745,1079555434,1083955592,4400157
72,268435456,200353745,1083955593,1088426845,4471251
72,268435456,200353745,1088426846,1092001800,3574953
72,268435456,200353745,1092001801,1098368163,6366362
72,268435456,200353745,1098368164,1102648425,4280261
72,268435456,200353745,1102648426,1113718427,11070000
72,268435456,200353745,1113718427,1117368167,3649739
72,268435456,200353745,1117368168,1120629378,3261210
72,268435456,200353745,1120629379,1126309591,5680211
72,268435456,200353745,946480010,953810012,7330001
72,268435456,200353745,953810012,959743712,5933699
72,268435456,200353745,959743712,964883379,5139666
72,268435456,200353745,964883380,970418145,5534764
72,268435456,200353745,970418146,974316751,3898604
72,268435456,200353745,974316752,983409721,9092969
72,268435456,200353745,983409722,994196036,10786314
72,268435456,200353745,994196037,1006461286,12265249
72,268435456,200353745,1006461287,1010550182,4088894
72,268435456,200353745,1010550183,1017295986,6745803
72,268435456,200353745,1017295987,1021861730,4565742
72,268435456,200353745,1021861731,1030317819,8456087
72,268435456,200353745,1030317820,1034268728,3950908
72,268435456,200353745,1034268729,1038469138,4200408
72,268435456,200353745,1038469139,1044603251,6134112
72,268435456,200353745,1044603252,1049937634,5334382
72,268435456,200353745,1049937635,1053863278,3925643
72,268435456,200353745,1053863279,1062519265,8655985
72,268435456,200353745,1062519266,1069700799,7181532
72,268435456,200353745,1069700800,1075742125,6041325
72,268435456,200353745,1075742126,1084182002,8439875
72,268435456,200353745,1084182002,1091423297,7241294
72,268435456,200353745,1091423298,1095534393,4111095
72,268435456,200353745,1095534394,1100835048,5300653
72,268435456,200353745,1100835049,1105455204,4620155
72,268435456,200353745,1105455205,1110244207,4789002
72,268435456,200353745,1110244207,1113631028,3386820
72,268435456,200353745,1113631028,1118456805,4825777
72,268435456,200353745,946480010,951365234,4885223
72,268435456,200353745,951365234,958187372,6822137
72,268435456,200353745,958187373,967165173,8977800
72,268435456,200353745,967165174,971788812,4623638
72,268435456,200353745,971788813,978577462,6788649
72,268435456,200353745,978577463,984680095,6102631
72,268435456,200353745,984680096,987566799,2886703
72,268435456,200353745,987566800,992214512,4647712
72,268435456,200353745,992214513,1002666808,10452294
72,268435456,200353745,1002666809,1013506493,10839683
72,268435456,200353745,1013506494,1018280295,4773801
72,268435456,200353745,1018280296,1022576725,4296428
72,268435456,200353745,1022576726,1025948393,3371667
72,268435456,200353745,1025948394,1029990261,4041866
72,268435456,200353745,1029990262,1034531944,4541682
72,268435456,200353745,1034531945,1048748733,14216787
72,268435456,200353745,1048748734,1052850839,4102104
72,268435456,200353745,1052850839,1059232383,6381543
72,268435456,200353745,1059232384,1063970508,4738123
72,268435456,200353745,1063970509,1069384340,5413831
72,268435456,200353745,1069384340,1073441047,4056706
72,268435456,200353745,1073441048,1079102605,5661557
72,268435456,200353745,1079102606,1089639184,10536578
72,268435456,200353745,1089639185,1093384574,3745389
72,268435456,200353745,1093384575,1098852136,5467560
72,268435456,200353745,1098852136,1103489057,4636920
72,268435456,200353745,1103489057,1107814476,4325418
72,268435456,200353745,1107814478,1114937804,7123326
72,268435456,200353745,946480010,950473280,3993270
72,268435456,200353745,950473281,955516495,5043214
72,268435456,200353745,955516496,971005968,15489471
72,268435456,200353745,971005969,978671098,7665129
72,268435456,200353745,978671099,983338222,4667122
72,268435456,200353745,983338222,987378380,4040157
72,268435456,200353745,987378381,997711332,10332951
72,268435456,200353745,997711333,1003316737,5605404
72,268435456,200353745,1003316738,1007072535,3755796
72,268435456,200353745,1007072535,1011127802,4055266
72,268435456,200353745,1011127803,1016476238,5348435
72,268435456,200353745,1016476239,1020670728,4194489
72,268435456,200353745,1020670729,1026790823,6120093
72,268435456,200353745,1026790824,1036019200,9228376
72,268435456,200353745,1036019201,1040069356,4050155
72,268435456,200353745,1040069357,1044948730,4879373
72,268435456,200353745,1044948731,1051542124,6593393
72,268435456,200353745,1051542125,1062981407,11439282
72,268435456,200353745,1062981408,1071291643,8310235
72,268435456,200353745,1071291644,1077050019,5758375
72,268435456,200353745,1077050020,1085100043,8050022
72,268435456,200353745,1085100044,1089357489,4257445
72,268435456,200353745,1089357490,1094075264,4717774
72,268435456,200353745,1094075265,1098032749,3957483
72,268435456,200353745,1098032749,1105216214,7183465
72,268435456,200353745,1105216215,1111992988,6776773
72,268435456,200353745,1111992989,1120803384,8810394
72,268435456,200353745,1120803385,1124957578,4154192
72,268435456,200353745,946480010,954666289,8186278
72,268435456,200353745,954666289,961697898,7031608
72,268435456,200353745,961697899,966682184,4984285
72,268435456,200353745,966682185,972369484,5687299
72,268435456,200353745,972369485,977440837,5071352
72,268435456,200353745,977440838,981316840,3876002
72,268435456,200353745,981316841,989999805,8682964
72,268435456,200353745,989999806,995635529,5635723
72,268435456,200353745,995635535,1006604832,10969297
72,268435456,200353745,1006604833,1012243173,5638340
72,268435456,200353745,1012243174,1016691973,4448798
72,268435456,200353745,1016691974,1025161663,8469689
72,268435456,200353745,1025161674,1029510530,4348855
72,268435456,200353745,1029510531,1035535854,6025322
72,268435456,200353745,1035535855,1040376144,4840289
72,268435456,200353745,1040376145,1043862627,3486482
72,268435456,200353745,1043862628,1052011409,8148781
72,268435456,200353745,1052011410,1057739303,5727892
72,268435456,200353745,1057739306,1062344254,4604947
72,268435456,200353745,1062344255,1069279887,6935632
72,268435456,200353745,1069279889,1075113273,5833384
72,268435456,200353745,1075113274,1080248936,5135662
72,268435456,200353745,1080248937,1087263314,7014377
72,268435456,200353745,1087263315,1092025983,4762668
72,268435456,200353745,1092025986,1095696083,3670097
72,268435456,200353745,1095696084,1106844078,11147993
72,268435456,200353745,1106844079,1111277289,4433210
72,268435456,200353745,1111277291,1114639625,3362334
72,268435456,200353745,946480010,950717577,4237567
72,268435456,200353745,950717578,962479514,11761935
72,268435456,200353745,962479514,966309289,3829774
72,268435456,200353745,966309289,972517575,6208285
72,268435456,200353745,972517575,977334719,4817143
72,268435456,200353745,977334719,982604055,5269335
72,268435456,200353745,982604056,987101676,4497620
72,268435456,200353745,987101677,992379585,5277908
72,268435456,200353745,992379585,996813139,4433553
72,268435456,200353745,996813140,1001208398,4395258
72,268435456,200353745,1001208399,1007781895,6573496
72,268435456,200353745,1007781896,1012863797,5081901
72,268435456,200353745,1012863798,1017775790,4911992
72,268435456,200353745,1017775791,1021368012,3592220
72,268435456,200353745,1021368013,1028784909,7416896
72,268435456,200353745,1028784915,1038360635,9575720
72,268435456,200353745,1038360636,1045175806,6815169
72,268435456,200353745,1045175807,1049782465,4606657
72,268435456,200353745,1049782466,1058036414,8253947
72,268435456,200353745,1058036415,1068040911,10004495
72,268435456,200353745,1068040912,1073250357,5209444
72,268435456,200353745,1073250358,1078632964,5382606
72,268435456,200353745,1078632965,1085771514,7138549
72,268435456,200353745,1085771515,1091383536,5612021
72,268435456,200353745,1091383537,1095968884,4585347
72,268435456,200353745,1095968885,1100472343,4503458
72,268435456,200353745,1100472344,1108952219,8479874
72,268435456,200353745,1108952223,1113462510,4510287
72,268435456,200353745,946480010,953485854,7005844
72,268435456,200353745,953485855,962475525,8989669
72,268435456,200353745,962475526,968491327,6015801
72,268435456,200353745,968491328,972162417,3671089
72,268435456,200353745,972162418,982055176,9892757
72,268435456,200353745,982055177,987880990,5825813
72,268435456,200353745,987880991,998108319,10227328
72,268435456,200353745,998108320,1004299882,6191561
72,268435456,200353745,1004299882,1012168740,7868857
72,268435456,200353745,1012168741,1017993432,5824691
72,268435456,200353745,1017993433,1029567148,11573714
72,268435456,200353745,1029567148,1035923499,6356350
72,268435456,200353745,1035923499,1039794433,3870934
72,268435456,200353745,1039794451,1045331711,5537259
72,268435456,200353745,1045331712,1051066251,5734538
72,268435456,200353745,1051066254,1059012297,7946043
72,268435456,200353745,1059012298,1066663281,7650982
