threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,221326975,710011479,724694218,14682739
72,268435456,221326975,724694219,731205366,6511146
72,268435456,221326975,731205367,735373176,4167809
72,268435456,221326975,735373177,740826164,5452986
72,268435456,221326975,740826165,745583417,4757252
72,268435456,221326975,745583418,750852252,5268834
72,268435456,221326975,750852254,757528909,6676655
72,268435456,221326975,757528910,766139920,8611009
72,268435456,221326975,766139920,771025323,4885402
72,268435456,221326975,771025323,777388063,6362739
72,268435456,221326975,777388063,781032742,3644678
72,268435456,221326975,781032743,787985229,6952486
72,268435456,221326975,787985230,791663680,3678450
72,268435456,221326975,791663681,797246790,5583109
72,268435456,221326975,797246791,803275119,6028327
72,268435456,221326975,803275120,806931799,3656679
72,268435456,221326975,806931799,825980064,19048264
72,268435456,221326975,825980065,830965292,4985226
72,268435456,221326975,830965293,836868991,5903698
72,268435456,221326975,836868992,848272768,11403775
72,268435456,221326975,848272769,852537137,4264367
72,268435456,221326975,852537138,857443111,4905973
72,268435456,221326975,857443111,862262177,4819065
72,268435456,221326975,862262177,868401130,6138953
72,268435456,221326975,868401132,871704158,3303025
72,268435456,221326975,871704159,876896036,5191876
72,268435456,221326975,876896037,881643019,4746982
72,268435456,221326975,881643020,885570460,3927439
72,268435456,221326975,710011479,720174933,10163453
72,268435456,221326975,720174933,726609500,6434566
72,268435456,221326975,726609500,732510893,5901392
72,268435456,221326975,732510894,738306914,5796019
72,268435456,221326975,738306915,744770049,6463134
72,268435456,221326975,744770050,755246268,10476218
72,268435456,221326975,755246269,759310336,4064066
72,268435456,221326975,759310337,769133343,9823005
72,268435456,221326975,769133344,774141175,5007831
72,268435456,221326975,774141176,782999058,8857882
72,268435456,221326975,782999061,791108188,8109126
72,268435456,221326975,791108189,795743606,4635417
72,268435456,221326975,795743607,808636507,12892899
72,268435456,221326975,808636508,814099173,5462664
72,268435456,221326975,814099174,821903976,7804802
72,268435456,221326975,821903977,828489272,6585295
72,268435456,221326975,828489273,835427249,6937976
72,268435456,221326975,835427250,844598944,9171693
72,268435456,221326975,844598945,849085443,4486498
72,268435456,221326975,849085444,854399189,5313745
72,268435456,221326975,854399190,861261375,6862185
72,268435456,221326975,861261377,865467732,4206355
72,268435456,221326975,865467733,871129858,5662124
72,268435456,221326975,871129859,874791106,3661247
72,268435456,221326975,874791107,881760122,6969014
72,268435456,221326975,881760123,886172566,4412442
72,268435456,221326975,886172567,889838774,3666206
72,268435456,221326975,889838775,894224085,4385310
72,268435456,221326975,710011479,717977227,7965748
72,268435456,221326975,717977228,726429140,8451912
72,268435456,221326975,726429141,731171558,4742417
72,268435456,221326975,731171559,735479859,4308299
72,268435456,221326975,735479860,740921758,5441898
72,268435456,221326975,740921759,750089508,9167748
72,268435456,221326975,750089509,757266894,7177384
72,268435456,221326975,757266895,764114014,6847119
72,268435456,221326975,764114014,769398467,5284452
72,268435456,221326975,769398467,776200314,6801847
72,268435456,221326975,776200315,781462721,5262405
72,268435456,221326975,781462721,786175625,4712903
72,268435456,221326975,786175626,795739000,9563374
72,268435456,221326975,795739001,799471816,3732814
72,268435456,221326975,799471816,804587171,5115354
72,268435456,221326975,804587171,809322035,4734863
72,268435456,221326975,809322036,813897197,4575161
72,268435456,221326975,813897198,823138519,9241320
72,268435456,221326975,823138519,828936619,5798100
72,268435456,221326975,828936620,833933575,4996954
72,268435456,221326975,833933576,838822770,4889194
72,268435456,221326975,838822771,846429659,7606887
72,268435456,221326975,846429660,850904230,4474570
72,268435456,221326975,850904231,854398114,3493882
72,268435456,221326975,854398115,858906645,4508530
72,268435456,221326975,858906646,865131506,6224860
72,268435456,221326975,865131507,868492425,3360917
72,268435456,221326975,868492426,871584736,3092309
72,268435456,221326975,710011479,720310438,10298959
72,268435456,221326975,720310439,728173009,7862569
72,268435456,221326975,728173010,735422425,7249415
72,268435456,221326975,735422425,741783303,6360878
72,268435456,221326975,741783304,749355792,7572488
72,268435456,221326975,749355793,754978938,5623144
72,268435456,221326975,754978939,757945504,2966565
72,268435456,221326975,757945505,763231454,5285949
72,268435456,221326975,763231455,777900853,14669397
72,268435456,221326975,777900854,788583155,10682301
72,268435456,221326975,788583157,793358547,4775390
72,268435456,221326975,793358548,799599060,6240511
72,268435456,221326975,799599061,803007552,3408491
72,268435456,221326975,803007553,806680210,3672656
72,268435456,221326975,806680211,810160243,3480032
72,268435456,221326975,810160244,823585834,13425590
72,268435456,221326975,823585835,827379722,3793887
72,268435456,221326975,827379723,832559129,5179406
72,268435456,221326975,832559130,837643250,5084120
72,268435456,221326975,837643250,843775829,6132579
72,268435456,221326975,843775830,847257550,3481719
72,268435456,221326975,847257550,854830819,7573268
72,268435456,221326975,854830820,868638431,13807611
72,268435456,221326975,868638432,873155629,4517197
72,268435456,221326975,873155630,879276321,6120691
72,268435456,221326975,879276329,888727831,9451501
72,268435456,221326975,888727831,893803045,5075213
72,268435456,221326975,893803045,899731676,5928631
72,268435456,221326975,710011479,715670189,5658709
72,268435456,221326975,715670189,723757305,8087115
72,268435456,221326975,723757306,744351251,20593945
72,268435456,221326975,744351252,750068388,5717136
72,268435456,221326975,750068389,755747855,5679465
72,268435456,221326975,755747855,761729634,5981778
72,268435456,221326975,761729635,771157291,9427656
72,268435456,221326975,771157292,776527420,5370128
72,268435456,221326975,776527421,780775499,4248077
72,268435456,221326975,780775499,784824249,4048749
72,268435456,221326975,784824250,789775881,4951631
72,268435456,221326975,789775882,797047868,7271986
72,268435456,221326975,797047869,801174522,4126652
72,268435456,221326975,801174522,813030915,11856392
72,268435456,221326975,813030916,818259553,5228637
72,268435456,221326975,818259554,824829687,6570132
72,268435456,221326975,824829688,840751614,15921926
72,268435456,221326975,840751615,851112324,10360708
72,268435456,221326975,851112324,858024267,6911942
72,268435456,221326975,858024268,863417416,5393147
72,268435456,221326975,863417417,875166724,11749307
72,268435456,221326975,875166725,880739399,5572673
72,268435456,221326975,880739399,886673867,5934467
72,268435456,221326975,886673868,891195407,4521539
72,268435456,221326975,891195411,900327248,9131836
72,268435456,221326975,900327248,907698897,7371648
72,268435456,221326975,907698898,913203788,5504890
72,268435456,221326975,913203793,917075655,3871862
72,268435456,221326975,710011479,723367767,13356288
72,268435456,221326975,723367768,728827580,5459811
72,268435456,221326975,728827580,734973705,6146124
72,268435456,221326975,734973706,738951821,3978115
72,268435456,221326975,738951822,743028152,4076329
72,268435456,221326975,743028152,747951928,4923776
72,268435456,221326975,747951929,753624549,5672619
72,268435456,221326975,753624549,762566547,8941998
72,268435456,221326975,762566548,772360329,9793781
72,268435456,221326975,772360331,779749716,7389384
72,268435456,221326975,779749716,783838172,4088455
72,268435456,221326975,783838211,794133818,10295607
72,268435456,221326975,794133819,798500079,4366260
72,268435456,221326975,798500082,806208658,7708576
72,268435456,221326975,806208659,813744737,7536077
72,268435456,221326975,813744737,817536851,3792113
72,268435456,221326975,817536856,827945663,10408806
72,268435456,221326975,827945663,833051050,5105387
72,268435456,221326975,833051051,836464899,3413848
72,268435456,221326975,836464900,841162764,4697864
72,268435456,221326975,841162765,845683623,4520858
72,268435456,221326975,845683624,849569976,3886352
72,268435456,221326975,849569977,853789842,4219864
72,268435456,221326975,853789843,860027833,6237989
72,268435456,221326975,860027833,867302571,7274737
72,268435456,221326975,867302571,870232171,2929599
72,268435456,221326975,870232172,874139340,3907168
72,268435456,221326975,874139340,878446789,4307448
72,268435456,221326975,710011790,714211235,4199445
72,268435456,221326975,714211236,720130899,5919663
72,268435456,221326975,720130900,724281105,4150204
72,268435456,221326975,724281105,731314956,7033850
72,268435456,221326975,731314957,736234936,4919978
72,268435456,221326975,736234937,741067763,4832826
72,268435456,221326975,741067764,745739646,4671882
72,268435456,221326975,745739647,750489459,4749812
72,268435456,221326975,750489460,755729235,5239774
72,268435456,221326975,755729235,760692201,4962965
72,268435456,221326975,760692201,768289972,7597770
72,268435456,221326975,768289973,773584276,5294302
72,268435456,221326975,773584310,777265113,3680803
72,268435456,221326975,777265114,781199691,3934577
72,268435456,221326975,781199692,788538524,7338831
72,268435456,221326975,788538525,793752735,5214209
72,268435456,221326975,793752740,803133795,9381054
72,268435456,221326975,803133796,807553288,4419492
72,268435456,221326975,807553289,815738665,8185375
72,268435456,221326975,815738666,822040806,6302139
72,268435456,221326975,822040806,826417028,4376221
72,268435456,221326975,826417029,833650843,7233814
72,268435456,221326975,833650844,841866999,8216154
72,268435456,221326975,841867000,846280599,4413599
72,268435456,221326975,846280600,850479881,4199281
72,268435456,221326975,850479882,856969723,6489840
72,268435456,221326975,856969724,868110223,11140499
72,268435456,221326975,868110228,874992386,6882158
72,268435456,221326975,710012167,717668511,7656343
72,268435456,221326975,717668512,730345615,12677103
72,268435456,221326975,730345616,735373388,5027771
72,268435456,221326975,735373388,740661711,5288322
72,268435456,221326975,740661711,750612670,9950958
72,268435456,221326975,750612671,756292162,5679491
72,268435456,221326975,756292163,763285532,6993368
72,268435456,221326975,763285533,770194788,6909255
72,268435456,221326975,770194789,775701470,5506681
72,268435456,221326975,775701471,781104868,5403396
72,268435456,221326975,781104869,797428596,16323727
72,268435456,221326975,797428597,805016610,7588013
72,268435456,221326975,805016640,807704865,2688224
72,268435456,221326975,807704866,813315697,5610831
72,268435456,221326975,813315698,818309202,4993503
72,268435456,221326975,818309202,823274900,4965697
72,268435456,221326975,823274905,833075831,9800925
72,268435456,221326975,833075832,837553671,4477839
72,268435456,221326975,837553672,845527619,7973946
72,268435456,221326975,845527626,851675056,6147430
72,268435456,221326975,851675059,855472692,3797633
72,268435456,221326975,855472693,859211119,3738425
72,268435456,221326975,859211126,863935849,4724723
72,268435456,221326975,863935855,869250241,5314386
72,268435456,221326975,869250242,873240948,3990705
72,268435456,221326975,873240954,877966502,4725547
72,268435456,221326975,877966503,880985247,3018744
72,268435456,221326975,880985253,885880297,4895044
