threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,164731166,1620251963,1626187821,5935858
72,268435456,164731166,1626187822,1628966495,2778673
72,268435456,164731166,1628966496,1633698093,4731596
72,268435456,164731166,1633698094,1637161515,3463421
72,268435456,164731166,1637161515,1640682791,3521275
72,268435456,164731166,1640682791,1645036626,4353835
72,268435456,164731166,1645036627,1648864891,3828263
72,268435456,164731166,1648864891,1654091054,5226162
72,268435456,164731166,1654091055,1659047412,4956356
72,268435456,164731166,1659047412,1668972788,9925375
72,268435456,164731166,1668972788,1674481928,5509139
72,268435456,164731166,1674481928,1678674713,4192784
72,268435456,164731166,1678674714,1682653237,3978522
72,268435456,164731166,1682653238,1687001107,4347869
72,268435456,164731166,1687001108,1691766024,4764915
72,268435456,164731166,1691766025,1695514247,3748222
72,268435456,164731166,1695514248,1708795984,13281736
72,268435456,164731166,1708795985,1712510839,3714853
72,268435456,164731166,1712510839,1717147931,4637091
72,268435456,164731166,1717147932,1720230199,3082267
72,268435456,164731166,1720230199,1723067170,2836970
72,268435456,164731166,1723067171,1726746869,3679698
72,268435456,164731166,1726746871,1729633702,2886830
72,268435456,164731166,1729633702,1732844153,3210451
72,268435456,164731166,1732844154,1738160711,5316556
72,268435456,164731166,1738160712,1742169878,4009166
72,268435456,164731166,1742169879,1744859345,2689466
72,268435456,164731166,1744859346,1748639746,3780399
72,268435456,164731166,1620251963,1624124654,3872690
72,268435456,164731166,1624124655,1630834657,6710002
72,268435456,164731166,1630834659,1635342383,4507724
72,268435456,164731166,1635342384,1639691780,4349395
72,268435456,164731166,1639691781,1642699686,3007905
72,268435456,164731166,1642699687,1648557969,5858281
72,268435456,164731166,1648557970,1651485513,2927543
72,268435456,164731166,1651485514,1659509392,8023877
72,268435456,164731166,1659509393,1664069168,4559775
72,268435456,164731166,1664069169,1673333773,9264604
72,268435456,164731166,1673333774,1677471584,4137809
72,268435456,164731166,1677471584,1694539321,17067736
72,268435456,164731166,1694539325,1699223990,4684664
72,268435456,164731166,1699223991,1706516800,7292809
72,268435456,164731166,1706516801,1712178021,5661219
72,268435456,164731166,1712178022,1717066662,4888640
72,268435456,164731166,1717066663,1723190195,6123531
72,268435456,164731166,1723190196,1726828152,3637955
72,268435456,164731166,1726828153,1730382984,3554831
72,268435456,164731166,1730382985,1735314264,4931278
72,268435456,164731166,1735314265,1738845699,3531434
72,268435456,164731166,1738845700,1741534095,2688394
72,268435456,164731166,1741534096,1744621409,3087312
72,268435456,164731166,1744621410,1747338140,2716730
72,268435456,164731166,1747338141,1750026725,2688584
72,268435456,164731166,1750026729,1753483876,3457147
72,268435456,164731166,1753483877,1756264468,2780590
72,268435456,164731166,1756264469,1759610723,3346253
72,268435456,164731166,1620251963,1625021841,4769878
72,268435456,164731166,1625021842,1630178875,5157033
72,268435456,164731166,1630178876,1633731439,3552563
72,268435456,164731166,1633731440,1639097668,5366228
72,268435456,164731166,1639097669,1645312853,6215184
72,268435456,164731166,1645312854,1649541109,4228255
72,268435456,164731166,1649541110,1653955329,4414218
72,268435456,164731166,1653955330,1658281166,4325835
72,268435456,164731166,1658281166,1661680011,3398844
72,268435456,164731166,1661680012,1666086161,4406148
72,268435456,164731166,1666086161,1669728564,3642402
72,268435456,164731166,1669728565,1675815751,6087185
72,268435456,164731166,1675815751,1682871022,7055270
