threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,137502756,1969099702,1972566135,3466432
72,268435456,137502756,1972566136,1977218087,4651951
72,268435456,137502756,1977218088,1980000701,2782612
72,268435456,137502756,1980000701,1984273623,4272921
72,268435456,137502756,1984273623,1987307049,3033425
72,268435456,137502756,1987307056,1991260293,3953236
72,268435456,137502756,1991260293,1995543825,4283531
72,268435456,137502756,1995543826,2003914979,8371152
72,268435456,137502756,2003914980,2010461198,6546217
72,268435456,137502756,2010461199,2019529806,9068607
72,268435456,137502756,2019529806,2024128522,4598715
72,268435456,137502756,2024128523,2029886709,5758185
72,268435456,137502756,2029886710,2032574451,2687741
72,268435456,137502756,2032574452,2036412177,3837724
72,268435456,137502756,2036412177,2041187520,4775342
72,268435456,137502756,2041187521,2044801081,3613560
72,268435456,137502756,2044801082,2051691461,6890378
72,268435456,137502756,2051691462,2054531914,2840451
72,268435456,137502756,2054531915,2058294666,3762751
72,268435456,137502756,2058294667,2060988592,2693924
72,268435456,137502756,2060988594,2066100901,5112307
72,268435456,137502756,2066100901,2071553810,5452908
72,268435456,137502756,2071553811,2077135402,5581591
72,268435456,137502756,2077135407,2081526189,4390782
72,268435456,137502756,2081526190,2086032685,4506495
72,268435456,137502756,2086032686,2090440765,4408078
72,268435456,137502756,2090440765,2094070864,3630098
72,268435456,137502756,2094070864,2096759208,2688343
72,268435456,137502756,1969099719,1976002392,6902672
72,268435456,137502756,1976002392,1979088720,3086327
72,268435456,137502756,1979088721,1982638764,3550043
72,268435456,137502756,1982638765,1987394224,4755458
72,268435456,137502756,1987394225,1991607121,4212896
72,268435456,137502756,1991607122,1999690866,8083743
72,268435456,137502756,1999690866,2002524463,2833596
72,268435456,137502756,2002524463,2007412160,4887696
72,268435456,137502756,2007412161,2010670537,3258376
72,268435456,137502756,2010670538,2016333222,5662683
72,268435456,137502756,2016333223,2020793245,4460022
72,268435456,137502756,2020793246,2025372705,4579458
72,268435456,137502756,2025372706,2032646918,7274212
72,268435456,137502756,2032646919,2036448094,3801175
72,268435456,137502756,2036448095,2040471301,4023205
72,268435456,137502756,2040471301,2044493046,4021744
72,268435456,137502756,2044493047,2051751610,7258562
72,268435456,137502756,2051751611,2055831393,4079782
72,268435456,137502756,2055831393,2058544407,2713013
72,268435456,137502756,2058544410,2063156680,4612269
72,268435456,137502756,2063156681,2066836701,3680020
72,268435456,137502756,2066836702,2071111330,4274627
72,268435456,137502756,2071111331,2073798523,2687191
72,268435456,137502756,2073798523,2078517674,4719150
72,268435456,137502756,2078517674,2081570197,3052522
72,268435456,137502756,2081570198,2085321479,3751281
72,268435456,137502756,2085321480,2088021369,2699888
72,268435456,137502756,2088021369,2091101741,3080371
72,268435456,137502756,1969099517,1975336303,6236785
72,268435456,137502756,1975336304,1980054369,4718065
72,268435456,137502756,1980054370,1984044423,3990052
72,268435456,137502756,1984044423,1990737999,6693575
72,268435456,137502756,1990738000,1997097047,6359047
72,268435456,137502756,1997097048,2000432670,3335621
72,268435456,137502756,2000432671,2011975130,11542459
72,268435456,137502756,2011975131,2016241056,4265925
72,268435456,137502756,2016241057,2019334423,3093366
72,268435456,137502756,2019334424,2023540455,4206030
72,268435456,137502756,2023540455,2027036551,3496096
72,268435456,137502756,2027036552,2030672846,3636294
72,268435456,137502756,2030672847,2033778451,3105603
72,268435456,137502756,2033778452,2038316207,4537754
72,268435456,137502756,2038316208,2042212144,3895935
72,268435456,137502756,2042212144,2045514976,3302831
72,268435456,137502756,2045514976,2050739738,5224761
72,268435456,137502756,2050739738,2054708776,3969037
72,268435456,137502756,2054708777,2061116191,6407414
72,268435456,137502756,2061116192,2064635778,3519585
72,268435456,137502756,2064635779,2069420291,4784512
72,268435456,137502756,2069420292,2072929177,3508884
72,268435456,137502756,2072929177,2078027935,5098757
72,268435456,137502756,2078027935,2082204017,4176081
72,268435456,137502756,2082204018,2085528313,3324295
72,268435456,137502756,2085528314,2089330760,3802445
72,268435456,137502756,2089330761,2093463203,4132441
72,268435456,137502756,2093463204,2096512731,3049527
72,268435456,137502756,1969099820,1974772106,5672285
72,268435456,137502756,1974772106,1980937208,6165101
72,268435456,137502756,1980937208,1984714915,3777706
72,268435456,137502756,1984714916,1989936912,5221996
72,268435456,137502756,1989936912,1993590405,3653492
72,268435456,137502756,1993590406,1998160322,4569916
72,268435456,137502756,1998160323,2001871925,3711602
72,268435456,137502756,2001871926,2004878259,3006332
72,268435456,137502756,2004878259,2010656209,5777949
72,268435456,137502756,2010656210,2014630807,3974596
72,268435456,137502756,2014630807,2021014825,6384018
72,268435456,137502756,2021014826,2024714531,3699705
72,268435456,137502756,2024714532,2029131517,4416984
72,268435456,137502756,2029131518,2032582114,3450596
72,268435456,137502756,2032582115,2037741586,5159471
72,268435456,137502756,2037741588,2047029896,9288308
72,268435456,137502756,2047029897,2050524282,3494385
72,268435456,137502756,2050524283,2055585871,5061587
72,268435456,137502756,2055585872,2059669656,4083784
72,268435456,137502756,2059669657,2065126249,5456591
72,268435456,137502756,2065126249,2068789977,3663727
72,268435456,137502756,2068789977,2073337559,4547581
72,268435456,137502756,2073337560,2078539111,5201551
72,268435456,137502756,2078539111,2082792585,4253473
72,268435456,137502756,2082792586,2086480712,3688126
72,268435456,137502756,2086480713,2091197205,4716492
72,268435456,137502756,2091197206,2094014175,2816969
72,268435456,137502756,2094014176,2096863177,2849001
72,268435456,137502756,1969099517,1971895037,2795519
72,268435456,137502756,1971895037,1977095197,5200159
72,268435456,137502756,1977095198,1988483968,11388770
72,268435456,137502756,1988483969,1991575717,3091747
72,268435456,137502756,1991575717,1996005789,4430072
72,268435456,137502756,1996005791,2000202339,4196547
72,268435456,137502756,2000202339,2012647624,12445284
72,268435456,137502756,2012647626,2017421555,4773929
72,268435456,137502756,2017421556,2022386055,4964498
72,268435456,137502756,2022386056,2025444774,3058718
72,268435456,137502756,2025444775,2028937889,3493113
72,268435456,137502756,2028937890,2031874578,2936688
72,268435456,137502756,2031874579,2039354594,7480014
72,268435456,137502756,2039354594,2044655378,5300783
72,268435456,137502756,2044655379,2048978674,4323295
72,268435456,137502756,2048978675,2054244273,5265597
72,268435456,137502756,2054244274,2060575920,6331645
72,268435456,137502756,2060575921,2064733905,4157984
72,268435456,137502756,2064733906,2067599386,2865479
72,268435456,137502756,2067599386,2070522387,2923001
72,268435456,137502756,2070522388,2074898175,4375786
72,268435456,137502756,2074898175,2079728784,4830608
72,268435456,137502756,2079728784,2084042467,4313683
72,268435456,137502756,2084042469,2087878546,3836077
72,268435456,137502756,2087878546,2091604317,3725771
72,268435456,137502756,2091604318,2094292485,2688166
72,268435456,137502756,2094292485,2097201776,2909290
72,268435456,137502756,2097201777,2100043776,2841999
72,268435456,137502756,1969099700,1972102167,3002466
72,268435456,137502756,1972102167,1976284082,4181914
72,268435456,137502756,1976284082,1981466015,5181932
72,268435456,137502756,1981466016,1987387597,5921581
72,268435456,137502756,1987387598,1990143517,2755918
72,268435456,137502756,1990143518,1994043878,3900359
72,268435456,137502756,1994043879,1997710830,3666950
72,268435456,137502756,1997710831,2001832616,4121785
72,268435456,137502756,2001832617,2009210249,7377632
72,268435456,137502756,2009210250,2014661869,5451619
72,268435456,137502756,2014661870,2019135230,4473360
72,268435456,137502756,2019135231,2023888536,4753305
72,268435456,137502756,2023888537,2029489273,5600735
72,268435456,137502756,2029489274,2033428122,3938848
72,268435456,137502756,2033428123,2036310052,2881929
72,268435456,137502756,2036310053,2039102929,2792876
72,268435456,137502756,2039102930,2043649274,4546343
72,268435456,137502756,2043649275,2048110139,4460864
72,268435456,137502756,2048110140,2052783689,4673548
72,268435456,137502756,2052783689,2056710772,3927082
72,268435456,137502756,2056710775,2061157085,4446310
72,268435456,137502756,2061157086,2063844387,2687300
72,268435456,137502756,2063844388,2068783603,4939215
72,268435456,137502756,2068783604,2072213033,3429429
72,268435456,137502756,2072213036,2075723259,3510222
72,268435456,137502756,2075723261,2080742799,5019538
72,268435456,137502756,2080742800,2083593760,2850960
72,268435456,137502756,2083593761,2086281954,2688193
72,268435456,137502756,1969099478,1972900459,3800981
72,268435456,137502756,1972900460,1978866727,5966266
72,268435456,137502756,1978866728,1981555355,2688627
72,268435456,137502756,1981555356,1986199534,4644177
72,268435456,137502756,1986199534,1989835753,3636218
72,268435456,137502756,1989835754,1993248311,3412557
72,268435456,137502756,1993248312,1998118732,4870419
72,268435456,137502756,1998118733,2002327896,4209163
72,268435456,137502756,2002327897,2005686239,3358342
72,268435456,137502756,2005686241,2008632310,2946069
72,268435456,137502756,2008632311,2012464324,3832012
72,268435456,137502756,2012464324,2015659674,3195349
72,268435456,137502756,2015659675,2018638123,2978447
72,268435456,137502756,2018638123,2021520945,2882821
72,268435456,137502756,2021520945,2026951078,5430132
72,268435456,137502756,2026951079,2032854356,5903277
72,268435456,137502756,2032854357,2036063140,3208782
72,268435456,137502756,2036063140,2039279603,3216463
72,268435456,137502756,2039279604,2044590762,5311157
72,268435456,137502756,2044590763,2049565353,4974590
72,268435456,137502756,2049565354,2052782280,3216925
72,268435456,137502756,2052782281,2055968401,3186119
72,268435456,137502756,2055968402,2060937818,4969415
72,268435456,137502756,2060937833,2064068491,3130657
72,268435456,137502756,2064068492,2066900443,2831951
72,268435456,137502756,2066900444,2069773145,2872700
72,268435456,137502756,2069773146,2072780996,3007849
