threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,125524653,2121175588,2126994201,5818612
72,268435456,125524653,2126994201,2130469260,3475058
72,268435456,125524653,2130469260,2133851901,3382641
72,268435456,125524653,2133851902,2137231980,3380077
72,268435456,125524653,2137231980,2141341699,4109719
72,268435456,125524653,2141341700,2144843063,3501362
72,268435456,125524653,2144843063,2150216819,5373755
72,268435456,125524653,2150216819,2154795037,4578218
72,268435456,125524653,2154795038,2157605302,2810263
72,268435456,125524653,2157605303,2161222221,3616917
72,268435456,125524653,2161222221,2165083011,3860790
72,268435456,125524653,2165083012,2168353273,3270261
72,268435456,125524653,2168353273,2172156401,3803127
72,268435456,125524653,2172156402,2176893874,4737472
72,268435456,125524653,2176893875,2184861441,7967566
72,268435456,125524653,2184861442,2187551586,2690143
72,268435456,125524653,2187551586,2191118789,3567202
72,268435456,125524653,2191118790,2193808282,2689491
72,268435456,125524653,2193808282,2197354115,3545832
72,268435456,125524653,2197354115,2200042103,2687987
72,268435456,125524653,2200042103,2202734380,2692276
72,268435456,125524653,2202734380,2205423076,2688695
72,268435456,125524653,2205423076,2208111816,2688740
72,268435456,125524653,2208111816,2210800282,2688465
72,268435456,125524653,2210800282,2213566579,2766296
72,268435456,125524653,2213566579,2216464523,2897943
72,268435456,125524653,2216464523,2219152566,2688042
72,268435456,125524653,2219152567,2222156780,3004213
72,268435456,125524653,2121175588,2123937743,2762155
72,268435456,125524653,2123937744,2128514732,4576987
72,268435456,125524653,2128514732,2133256809,4742076
72,268435456,125524653,2133256810,2136914782,3657971
72,268435456,125524653,2136914783,2141168113,4253330
72,268435456,125524653,2141168113,2146299529,5131415
72,268435456,125524653,2146299529,2149909142,3609613
72,268435456,125524653,2149909143,2154120432,4211289
72,268435456,125524653,2154120433,2156897374,2776941
72,268435456,125524653,2156897375,2159587099,2689723
72,268435456,125524653,2159587099,2164459646,4872546
72,268435456,125524653,2164459646,2171296070,6836423
72,268435456,125524653,2171296070,2179126093,7830022
72,268435456,125524653,2179126093,2182178564,3052471
72,268435456,125524653,2182178565,2185544614,3366048
72,268435456,125524653,2185544614,2189888835,4344220
72,268435456,125524653,2189888836,2192669464,2780627
72,268435456,125524653,2192669464,2195358873,2689409
72,268435456,125524653,2195358874,2198063658,2704783
72,268435456,125524653,2198063659,2203381258,5317599
72,268435456,125524653,2203381259,2206075195,2693936
72,268435456,125524653,2206075196,2208787051,2711854
72,268435456,125524653,2208787051,2211694303,2907251
72,268435456,125524653,2211694304,2214383691,2689387
72,268435456,125524653,2214383692,2220773634,6389941
72,268435456,125524653,2220773635,2223476565,2702930
72,268435456,125524653,2223476565,2226243698,2767132
72,268435456,125524653,2226243698,2228932925,2689226
72,268435456,125524653,2121175588,2126224590,5049002
72,268435456,125524653,2126224590,2131209301,4984710
72,268435456,125524653,2131209302,2136536805,5327502
72,268435456,125524653,2136536805,2141968507,5431702
72,268435456,125524653,2141968508,2146548589,4580081
72,268435456,125524653,2146548589,2151740208,5191619
72,268435456,125524653,2151740209,2154689997,2949787
72,268435456,125524653,2154689997,2158261540,3571542
72,268435456,125524653,2158261541,2161395193,3133652
72,268435456,125524653,2161395193,2164640461,3245267
72,268435456,125524653,2164640461,2170101983,5461522
72,268435456,125524653,2170101984,2176236938,6134954
72,268435456,125524653,2176236939,2182554062,6317123
72,268435456,125524653,2182554063,2185312512,2758449
72,268435456,125524653,2185312512,2188279116,2966603
72,268435456,125524653,2188279117,2191997526,3718409
72,268435456,125524653,2191997527,2196068352,4070825
72,268435456,125524653,2196068353,2198759604,2691251
72,268435456,125524653,2198759604,2201450329,2690725
72,268435456,125524653,2201450330,2204877266,3426936
72,268435456,125524653,2204877267,2207790457,2913189
72,268435456,125524653,2207790457,2210654054,2863596
72,268435456,125524653,2210654054,2213861405,3207350
72,268435456,125524653,2213861405,2219293248,5431842
72,268435456,125524653,2219293248,2222351728,3058479
72,268435456,125524653,2222351729,2225040357,2688628
72,268435456,125524653,2225040360,2229777212,4736852
72,268435456,125524653,2229777213,2232682200,2904987
72,268435456,125524653,2121175588,2124889432,3713844
72,268435456,125524653,2124889433,2128330587,3441154
72,268435456,125524653,2128330588,2131820051,3489462
72,268435456,125524653,2131820051,2135794494,3974442
72,268435456,125524653,2135794494,2140160922,4366427
72,268435456,125524653,2140160922,2142996486,2835564
72,268435456,125524653,2142996487,2146438601,3442113
72,268435456,125524653,2146438602,2150510722,4072119
72,268435456,125524653,2150510722,2154317739,3807016
72,268435456,125524653,2154317739,2159386924,5069184
72,268435456,125524653,2159386925,2162269803,2882878
72,268435456,125524653,2162269803,2166872507,4602703
72,268435456,125524653,2166872507,2172345752,5473244
72,268435456,125524653,2172345752,2176836295,4490543
72,268435456,125524653,2176836296,2181519063,4682767
72,268435456,125524653,2181519064,2187078373,5559308
72,268435456,125524653,2187078374,2189788913,2710539
72,268435456,125524653,2189788914,2193076661,3287746
72,268435456,125524653,2193076661,2196844234,3767572
72,268435456,125524653,2196844235,2199961486,3117251
72,268435456,125524653,2199961486,2202677308,2715821
72,268435456,125524653,2202677309,2205473740,2796431
72,268435456,125524653,2205473740,2209209709,3735968
72,268435456,125524653,2209209709,2211925975,2716265
72,268435456,125524653,2211925976,2218089568,6163592
72,268435456,125524653,2218089569,2220778087,2688517
72,268435456,125524653,2220778087,2223469351,2691263
72,268435456,125524653,2223469351,2226279845,2810494
72,268435456,125524653,2121175588,2125479515,4303926
72,268435456,125524653,2125479515,2130542693,5063178
72,268435456,125524653,2130542694,2138479356,7936662
72,268435456,125524653,2138479357,2143966903,5487545
72,268435456,125524653,2143966903,2148526206,4559302
72,268435456,125524653,2148526207,2153103100,4576893
72,268435456,125524653,2153103100,2158724222,5621122
72,268435456,125524653,2158724223,2163822093,5097870
72,268435456,125524653,2163822093,2166632489,2810395
72,268435456,125524653,2166632489,2171930207,5297717
72,268435456,125524653,2171930207,2176038821,4108613
72,268435456,125524653,2176038821,2181021325,4982503
72,268435456,125524653,2181021325,2184692947,3671621
72,268435456,125524653,2184692948,2190935976,6243028
72,268435456,125524653,2190935976,2193860782,2924805
72,268435456,125524653,2193860782,2200627886,6767103
72,268435456,125524653,2200627886,2204418661,3790774
72,268435456,125524653,2204418662,2210149387,5730725
72,268435456,125524653,2210149387,2212868409,2719021
72,268435456,125524653,2212868410,2216046256,3177845
72,268435456,125524653,2216046256,2219099338,3053082
72,268435456,125524653,2219099339,2222250330,3150990
72,268435456,125524653,2222250330,2224969927,2719597
72,268435456,125524653,2224969928,2227657404,2687475
72,268435456,125524653,2227657404,2230363658,2706253
72,268435456,125524653,2230363658,2233657002,3293343
72,268435456,125524653,2233657003,2236727274,3070271
72,268435456,125524653,2236727274,2239429874,2702599
72,268435456,125524653,2121175588,2126048260,4872672
72,268435456,125524653,2126048261,2131488306,5440045
72,268435456,125524653,2131488306,2135078190,3589884
72,268435456,125524653,2135078191,2137892663,2814472
72,268435456,125524653,2137892664,2140957509,3064845
72,268435456,125524653,2140957510,2144846502,3888992
72,268435456,125524653,2144846503,2151585175,6738671
72,268435456,125524653,2151585175,2155374975,3789799
72,268435456,125524653,2155374976,2160958169,5583193
72,268435456,125524653,2160958169,2163881864,2923695
72,268435456,125524653,2163881865,2167818689,3936824
72,268435456,125524653,2167818690,2170954092,3135402
72,268435456,125524653,2170954093,2175760208,4806115
72,268435456,125524653,2175760209,2182090660,6330450
72,268435456,125524653,2182090660,2185017706,2927045
72,268435456,125524653,2185017707,2188998767,3981060
72,268435456,125524653,2188998768,2195414279,6415511
72,268435456,125524653,2195414280,2198112623,2698342
72,268435456,125524653,2198112623,2202592314,4479690
72,268435456,125524653,2202592315,2205308063,2715747
72,268435456,125524653,2205308066,2208032480,2724414
72,268435456,125524653,2208032482,2210720165,2687683
72,268435456,125524653,2210720166,2213538379,2818212
72,268435456,125524653,2213538380,2221784924,8246544
72,268435456,125524653,2221784925,2224483993,2699068
72,268435456,125524653,2224483994,2227213914,2729920
72,268435456,125524653,2227213915,2229903693,2689778
72,268435456,125524653,2229903694,2232597316,2693622
72,268435456,125524653,2121175588,2124325229,3149641
72,268435456,125524653,2124325230,2127821241,3496011
72,268435456,125524653,2127821242,2131860437,4039195
72,268435456,125524653,2131860437,2136025224,4164786
72,268435456,125524653,2136025225,2138999361,2974136
72,268435456,125524653,2138999361,2142806484,3807123
72,268435456,125524653,2142806485,2148352100,5545615
72,268435456,125524653,2148352101,2152050381,3698280
72,268435456,125524653,2152050382,2155776364,3725982
72,268435456,125524653,2155776364,2159012959,3236594
72,268435456,125524653,2159012960,2163845641,4832681
72,268435456,125524653,2163845642,2166534360,2688717
72,268435456,125524653,2166534360,2170029556,3495195
72,268435456,125524653,2170029556,2173516133,3486576
72,268435456,125524653,2173516133,2180066581,6550448
72,268435456,125524653,2180066582,2183618508,3551926
72,268435456,125524653,2183618509,2187400208,3781698
72,268435456,125524653,2187400209,2190246736,2846526
72,268435456,125524653,2190246737,2193009754,2763017
72,268435456,125524653,2193009755,2196449972,3440216
72,268435456,125524653,2196449972,2199144487,2694514
72,268435456,125524653,2199144491,2202619459,3474967
72,268435456,125524653,2202619459,2208640777,6021317
72,268435456,125524653,2208640778,2211328211,2687432
72,268435456,125524653,2211328217,2214044094,2715877
72,268435456,125524653,2214044095,2220885602,6841506
72,268435456,125524653,2220885603,2226140524,5254921
72,268435456,125524653,2226140579,2228828010,2687431
72,268435456,125524653,2121175588,2124983224,3807636
72,268435456,125524653,2124983225,2127853091,2869866
72,268435456,125524653,2127853092,2130563558,2710465
72,268435456,125524653,2130563558,2134541985,3978427
72,268435456,125524653,2134541986,2141868603,7326617
72,268435456,125524653,2141868604,2146283095,4414491
72,268435456,125524653,2146283096,2149942403,3659307
72,268435456,125524653,2149942403,2152634211,2691807
72,268435456,125524653,2152634211,2158197694,5563483
72,268435456,125524653,2158197695,2161378040,3180345
72,268435456,125524653,2161378042,2168688195,7310153
72,268435456,125524653,2168688196,2171590110,2901914
72,268435456,125524653,2171590111,2175564171,3974060
72,268435456,125524653,2175564172,2178438052,2873880
72,268435456,125524653,2178438053,2181896577,3458524
72,268435456,125524653,2181896578,2185392789,3496211
72,268435456,125524653,2185392790,2191509997,6117207
