threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,3328963,824028912,824206684,177771
72,16777216,3328963,824206684,824380207,173522
72,16777216,3328963,824380207,824622150,241943
72,16777216,3328963,824622151,824797973,175821
72,16777216,3328963,824797973,825009674,211700
72,16777216,3328963,825009674,825183137,173463
72,16777216,3328963,825183138,825361758,178619
72,16777216,3328963,825361759,825535632,173872
72,16777216,3328963,825535632,825720406,184773
72,16777216,3328963,825720407,825891974,171567
72,16777216,3328963,825891975,826066249,174273
72,16777216,3328963,826066249,826238034,171785
72,16777216,3328963,826238035,826474887,236851
72,16777216,3328963,826474887,826648422,173534
72,16777216,3328963,824028912,824246823,217910
72,16777216,3328963,824246823,824418047,171223
72,16777216,3328963,824418048,824589111,171063
72,16777216,3328963,824589111,824797834,208722
72,16777216,3328963,824797834,824968996,171161
72,16777216,3328963,824968997,825149772,180775
72,16777216,3328963,825149773,825463143,313370
72,16777216,3328963,825463144,825697187,234043
72,16777216,3328963,825697187,825903397,206209
72,16777216,3328963,825903398,826075523,172125
72,16777216,3328963,826075524,826281115,205591
72,16777216,3328963,826281116,826452939,171823
72,16777216,3328963,826452940,826624256,171315
72,16777216,3328963,826624257,826798267,174010
72,16777216,3328963,824028912,824208260,179347
72,16777216,3328963,824208260,824379849,171589
72,16777216,3328963,824379850,824551978,172127
72,16777216,3328963,824551978,824849303,297325
72,16777216,3328963,824849304,825082728,233423
72,16777216,3328963,825082728,825254265,171536
72,16777216,3328963,825254266,825428019,173752
72,16777216,3328963,825428020,825599944,171924
72,16777216,3328963,825599945,825772064,172119
72,16777216,3328963,825772065,825943755,171689
72,16777216,3328963,825943755,826115566,171810
72,16777216,3328963,826115567,826290278,174711
72,16777216,3328963,826290279,826462157,171878
72,16777216,3328963,826462157,826639019,176861
72,16777216,3328963,824028912,824247109,218196
72,16777216,3328963,824247109,824418835,171726
72,16777216,3328963,824418835,824590962,172126
72,16777216,3328963,824590963,824764313,173350
72,16777216,3328963,824764314,824994138,229824
72,16777216,3328963,824994139,825166380,172241
72,16777216,3328963,825166381,825339747,173366
72,16777216,3328963,825339748,825511927,172179
72,16777216,3328963,825511928,825685001,173073
72,16777216,3328963,825685002,825856785,171783
72,16777216,3328963,825856786,826029076,172290
72,16777216,3328963,826029077,826200454,171377
72,16777216,3328963,826200455,826372093,171638
72,16777216,3328963,826372094,826543051,170956
72,16777216,3328963,824028912,824247283,218371
72,16777216,3328963,824247284,824418672,171388
72,16777216,3328963,824418673,824589767,171094
72,16777216,3328963,824589767,824761179,171411
72,16777216,3328963,824761180,824946299,185119
72,16777216,3328963,824946299,825144852,198552
72,16777216,3328963,825144853,825317299,172446
72,16777216,3328963,825317300,825587845,270545
72,16777216,3328963,825587846,825760625,172778
72,16777216,3328963,825760626,825932810,172184
72,16777216,3328963,825932811,826104796,171985
72,16777216,3328963,826104797,826277778,172981
72,16777216,3328963,826277779,826449026,171247
72,16777216,3328963,826449026,826620448,171422
72,16777216,3328963,824028912,824500069,471156
72,16777216,3328963,824500070,824706797,206727
72,16777216,3328963,824706798,824883715,176916
72,16777216,3328963,824883715,825058407,174692
72,16777216,3328963,825058408,825229976,171567
72,16777216,3328963,825229976,825401121,171144
72,16777216,3328963,825401122,825573116,171993
72,16777216,3328963,825573117,825758017,184900
72,16777216,3328963,825758018,825937932,179913
72,16777216,3328963,825937933,826110707,172774
72,16777216,3328963,826110708,826325445,214736
72,16777216,3328963,826325446,826499521,174075
72,16777216,3328963,826499522,826671341,171818
72,16777216,3328963,826671342,826843026,171684
72,16777216,3328963,824028912,824249389,220476
72,16777216,3328963,824249389,824522899,273510
72,16777216,3328963,824522900,824778960,256059
72,16777216,3328963,824778960,825033697,254736
72,16777216,3328963,825033697,825205560,171862
72,16777216,3328963,825205561,825376917,171356
72,16777216,3328963,825376917,825548682,171764
72,16777216,3328963,825548683,825724198,175514
72,16777216,3328963,825724198,825896447,172249
72,16777216,3328963,825896448,826068510,172061
72,16777216,3328963,826068511,826239841,171329
72,16777216,3328963,826239841,826411297,171456
72,16777216,3328963,826411298,826583382,172083
72,16777216,3328963,826583382,826755295,171913
72,16777216,3328963,824028912,824442178,413265
72,16777216,3328963,824442179,824844080,401900
72,16777216,3328963,824844080,825021429,177349
72,16777216,3328963,825021430,825195290,173859
72,16777216,3328963,825195290,825367589,172298
72,16777216,3328963,825367590,825539705,172115
72,16777216,3328963,825539706,825778506,238800
72,16777216,3328963,825778507,825951331,172824
72,16777216,3328963,825951331,826124040,172708
72,16777216,3328963,826124041,826296161,172120
72,16777216,3328963,826296162,826469270,173108
72,16777216,3328963,826469270,826640978,171707
72,16777216,3328963,826640979,826949817,308838
72,16777216,3328963,826949817,827120929,171112
72,16777216,3328963,824028912,824247977,219065
72,16777216,3328963,824247978,824419258,171279
72,16777216,3328963,824419258,824595624,176366
72,16777216,3328963,824595625,824771013,175388
72,16777216,3328963,824771014,824949136,178122
72,16777216,3328963,824949137,825121289,172152
72,16777216,3328963,825121290,825292677,171387
72,16777216,3328963,825292677,825471993,179315
72,16777216,3328963,825471993,825645056,173062
72,16777216,3328963,825645057,825819575,174518
72,16777216,3328963,825819576,826052968,233391
72,16777216,3328963,826052968,826224969,172000
72,16777216,3328963,826224970,826396805,171835
72,16777216,3328963,826396806,826569592,172786
72,16777216,3328963,824028912,824208462,179550
72,16777216,3328963,824208463,824380141,171677
72,16777216,3328963,824380141,824554952,174810
72,16777216,3328963,824554952,824728523,173570
72,16777216,3328963,824728523,824931866,203342
72,16777216,3328963,824931867,825104002,172134
72,16777216,3328963,825104002,825279431,175428
72,16777216,3328963,825279431,825514949,235518
72,16777216,3328963,825514950,825688715,173765
72,16777216,3328963,825688716,825868554,179837
72,16777216,3328963,825868554,826040598,172043
72,16777216,3328963,826040599,826214733,174134
72,16777216,3328963,826214734,826386424,171689
72,16777216,3328963,826386424,826571051,184626
72,16777216,3328963,824028912,824249120,220208
72,16777216,3328963,824249121,824420618,171497
72,16777216,3328963,824420619,824592041,171422
72,16777216,3328963,824592042,824764615,172573
72,16777216,3328963,824764615,824951679,187064
72,16777216,3328963,824951680,825122740,171060
72,16777216,3328963,825122741,825294593,171852
72,16777216,3328963,825294594,825466295,171701
72,16777216,3328963,825466296,825638067,171770
72,16777216,3328963,825638067,825812476,174408
72,16777216,3328963,825812476,825984379,171902
72,16777216,3328963,825984379,826156282,171902
72,16777216,3328963,826156282,826390067,233784
72,16777216,3328963,826390068,826561893,171825
72,16777216,3328963,824028912,824209253,180340
72,16777216,3328963,824209253,824384483,175229
72,16777216,3328963,824384484,824555983,171498
72,16777216,3328963,824555983,824727819,171836
72,16777216,3328963,824727819,824924326,196506
72,16777216,3328963,824924327,825193039,268712
72,16777216,3328963,825193040,825364665,171624
72,16777216,3328963,825364665,825542046,177380
72,16777216,3328963,825542047,825714538,172491
72,16777216,3328963,825714539,825886647,172107
72,16777216,3328963,825886647,826200122,313474
72,16777216,3328963,826200122,826427702,227580
72,16777216,3328963,826427703,826599755,172052
72,16777216,3328963,826599756,826772081,172325
72,16777216,3328963,824028912,824250065,221153
72,16777216,3328963,824250066,824422231,172165
72,16777216,3328963,824422231,824609685,187453
72,16777216,3328963,824609686,824788305,178619
72,16777216,3328963,824788306,824978635,190329
72,16777216,3328963,824978636,825150759,172122
72,16777216,3328963,825150759,825324494,173735
72,16777216,3328963,825324495,825495981,171485
72,16777216,3328963,825495981,825671386,175405
72,16777216,3328963,825671388,825844976,173588
72,16777216,3328963,825844977,826094777,249800
72,16777216,3328963,826094777,826307116,212339
72,16777216,3328963,826307117,826605063,297946
72,16777216,3328963,826605064,826776927,171862
72,16777216,3328963,824028912,824432699,403787
72,16777216,3328963,824432700,824604308,171608
72,16777216,3328963,824604309,824969610,365300
72,16777216,3328963,824969610,825150313,180702
72,16777216,3328963,825150314,825322081,171767
72,16777216,3328963,825322082,825500356,178274
72,16777216,3328963,825500357,825672285,171927
72,16777216,3328963,825672285,825845529,173243
72,16777216,3328963,825845529,826018496,172966
72,16777216,3328963,826018496,826190363,171867
72,16777216,3328963,826190364,826361759,171395
72,16777216,3328963,826361760,826532986,171226
72,16777216,3328963,826532987,826704190,171203
72,16777216,3328963,826704190,826875635,171445
72,16777216,3328963,824028912,824250089,221176
