threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,31295373,1010999492,1012918996,1919503
72,134217728,31295373,1012918996,1015438612,2519615
72,134217728,31295373,1015438613,1017148884,1710270
72,134217728,31295373,1017148885,1019307625,2158739
72,134217728,31295373,1019307625,1020757302,1449676
72,134217728,31295373,1020757303,1022423663,1666360
72,134217728,31295373,1022423664,1024083427,1659763
72,134217728,31295373,1024083428,1025576850,1493422
72,134217728,31295373,1025576852,1027035884,1459032
72,134217728,31295373,1027035885,1029693176,2657291
72,134217728,31295373,1029693177,1031037947,1344770
72,134217728,31295373,1031037948,1033619769,2581820
72,134217728,31295373,1033619770,1035033791,1414020
72,134217728,31295373,1035033791,1036389586,1355794
72,134217728,31295373,1010999492,1012396337,1396845
72,134217728,31295373,1012396338,1014899436,2503098
72,134217728,31295373,1014899437,1016990908,2091471
72,134217728,31295373,1016990909,1018499581,1508671
72,134217728,31295373,1018499581,1020484743,1985161
72,134217728,31295373,1020484744,1022159221,1674476
72,134217728,31295373,1022159221,1023504076,1344854
72,134217728,31295373,1023504076,1025805279,2301203
72,134217728,31295373,1025805280,1027564246,1758966
72,134217728,31295373,1027564247,1030777507,3213259
72,134217728,31295373,1030777508,1032839173,2061665
72,134217728,31295373,1032839174,1037683633,4844458
72,134217728,31295373,1037683634,1040948665,3265031
72,134217728,31295373,1040948666,1042293868,1345202
72,134217728,31295373,1010999492,1014320938,3321445
72,134217728,31295373,1014320939,1016010040,1689101
72,134217728,31295373,1016010041,1017741927,1731886
72,134217728,31295373,1017741928,1019093065,1351136
72,134217728,31295373,1019093065,1020597608,1504542
72,134217728,31295373,1020597609,1021981197,1383588
72,134217728,31295373,1021981198,1023905365,1924166
72,134217728,31295373,1023905365,1026326427,2421061
72,134217728,31295373,1026326428,1027780800,1454371
72,134217728,31295373,1027780800,1029422738,1641937
72,134217728,31295373,1029422739,1031758452,2335713
72,134217728,31295373,1031758453,1033584036,1825582
72,134217728,31295373,1033584037,1035286594,1702557
72,134217728,31295373,1035286595,1036732641,1446046
72,134217728,31295373,1010999492,1013068181,2068689
72,134217728,31295373,1013068182,1015072656,2004473
72,134217728,31295373,1015072657,1017256332,2183675
72,134217728,31295373,1017256333,1018600598,1344265
72,134217728,31295373,1018600599,1020212689,1612089
72,134217728,31295373,1020212689,1022200388,1987698
72,134217728,31295373,1022200389,1024426316,2225926
72,134217728,31295373,1024426317,1026706521,2280204
72,134217728,31295373,1026706522,1028390028,1683506
72,134217728,31295373,1028390029,1029878001,1487972
72,134217728,31295373,1029878002,1031503457,1625455
72,134217728,31295373,1031503458,1033662242,2158784
72,134217728,31295373,1033662243,1036730289,3068045
72,134217728,31295373,1036730290,1038660503,1930213
72,134217728,31295373,1010999493,1012850494,1851001
72,134217728,31295373,1012850495,1014544018,1693522
72,134217728,31295373,1014544019,1015891200,1347180
72,134217728,31295373,1015891201,1018770336,2879135
72,134217728,31295373,1018770337,1020495610,1725272
72,134217728,31295373,1020495610,1022387209,1891599
72,134217728,31295373,1022387210,1024181563,1794352
72,134217728,31295373,1024181564,1025730813,1549248
72,134217728,31295373,1025730814,1027527242,1796428
72,134217728,31295373,1027527243,1028952365,1425121
72,134217728,31295373,1028952366,1031509868,2557502
72,134217728,31295373,1031509869,1034567280,3057410
72,134217728,31295373,1034567281,1035917560,1350278
72,134217728,31295373,1035917561,1037261753,1344192
72,134217728,31295373,1010999492,1013246365,2246872
72,134217728,31295373,1013246366,1014985148,1738782
72,134217728,31295373,1014985149,1016726460,1741310
72,134217728,31295373,1016726461,1018929360,2202898
72,134217728,31295373,1018929361,1021685701,2756340
72,134217728,31295373,1021685702,1023029906,1344204
72,134217728,31295373,1023029907,1024376066,1346158
72,134217728,31295373,1024376066,1026138659,1762592
72,134217728,31295373,1026138659,1027785416,1646756
72,134217728,31295373,1027785416,1029415811,1630394
72,134217728,31295373,1029415811,1031401798,1985986
72,134217728,31295373,1031401803,1032746789,1344986
72,134217728,31295373,1032746790,1034298377,1551587
72,134217728,31295373,1034298380,1036265628,1967248
