threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,57364971,735999501,739185118,3185617
72,134217728,57364971,739185119,742892173,3707053
72,134217728,57364971,742892173,745623564,2731390
72,134217728,57364971,745623565,748974672,3351107
72,134217728,57364971,748974673,751858069,2883395
72,134217728,57364971,751858069,754613582,2755512
72,134217728,57364971,754613584,756928728,2315144
72,134217728,57364971,756928728,758797463,1868734
72,134217728,57364971,758797464,761142870,2345406
72,134217728,57364971,761142871,762851907,1709036
72,134217728,57364971,762851908,765509678,2657770
72,134217728,57364971,765509678,767671833,2162154
72,134217728,57364971,767671834,769749482,2077648
72,134217728,57364971,769749484,771947215,2197731
72,134217728,57364971,735999500,738348401,2348900
72,134217728,57364971,738348402,742240838,3892436
72,134217728,57364971,742240839,744354504,2113664
72,134217728,57364971,744354504,747555746,3201242
72,134217728,57364971,747555747,750900577,3344829
72,134217728,57364971,750900577,753338959,2438381
72,134217728,57364971,753338960,755971502,2632542
72,134217728,57364971,755971503,757911556,1940052
72,134217728,57364971,757911557,761328226,3416669
72,134217728,57364971,761328226,765135319,3807093
72,134217728,57364971,765135320,767655425,2520104
72,134217728,57364971,767655426,770727721,3072295
72,134217728,57364971,770727722,775421352,4693630
72,134217728,57364971,775421352,777296593,1875240
72,134217728,57364971,735999501,738830391,2830890
72,134217728,57364971,738830392,743364348,4533956
72,134217728,57364971,743364349,746051089,2686740
72,134217728,57364971,746051089,747956361,1905271
72,134217728,57364971,747956362,755966350,8009988
72,134217728,57364971,755966351,758049259,2082908
72,134217728,57364971,758049260,760185374,2136113
72,134217728,57364971,760185374,762135159,1949784
72,134217728,57364971,762135160,763985481,1850320
72,134217728,57364971,763985482,768544904,4559422
72,134217728,57364971,768544905,771047050,2502144
72,134217728,57364971,771047051,772810401,1763350
72,134217728,57364971,772810542,774743615,1933072
72,134217728,57364971,774743616,777192868,2449252
72,134217728,57364971,735999501,739542645,3543144
72,134217728,57364971,739542646,741474662,1932016
72,134217728,57364971,741474663,744088261,2613598
72,134217728,57364971,744088262,747454092,3365830
72,134217728,57364971,747454093,751463818,4009725
72,134217728,57364971,751463819,754362518,2898698
72,134217728,57364971,754362519,758008051,3645532
72,134217728,57364971,758008051,763529232,5521180
72,134217728,57364971,763529234,766136839,2607605
72,134217728,57364971,766136840,768323370,2186530
72,134217728,57364971,768323372,770622857,2299485
72,134217728,57364971,770622858,772552748,1929890
72,134217728,57364971,772552749,774993482,2440733
72,134217728,57364971,774993483,777017681,2024197
72,134217728,57364971,735999500,739928650,3929149
72,134217728,57364971,739928651,742736772,2808121
72,134217728,57364971,742736773,746866855,4130082
72,134217728,57364971,746866855,750503710,3636855
72,134217728,57364971,750503711,752966152,2462440
72,134217728,57364971,752966153,755573670,2607516
72,134217728,57364971,755573670,759455514,3881843
72,134217728,57364971,759455514,761526838,2071323
72,134217728,57364971,761526839,764707049,3180209
72,134217728,57364971,764707049,767673533,2966483
72,134217728,57364971,767673534,771531904,3858370
72,134217728,57364971,771531905,773915184,2383278
72,134217728,57364971,773915185,775695015,1779830
72,134217728,57364971,775695016,777768461,2073444
72,134217728,57364971,735999501,739461917,3462416
72,134217728,57364971,739461918,742538753,3076834
72,134217728,57364971,742538753,745574830,3036076
72,134217728,57364971,745574832,749430039,3855207
72,134217728,57364971,749430040,752461407,3031367
72,134217728,57364971,752461408,756946555,4485146
72,134217728,57364971,756946556,758646348,1699792
72,134217728,57364971,758646350,760819434,2173084
72,134217728,57364971,760819435,762990049,2170613
72,134217728,57364971,762990049,765130584,2140534
72,134217728,57364971,765130588,768223467,3092878
72,134217728,57364971,768223467,774089126,5865658
72,134217728,57364971,774089127,777980047,3890920
72,134217728,57364971,777980048,779795489,1815440
72,134217728,57364971,735999501,738575559,2576058
72,134217728,57364971,738575560,740791113,2215553
72,134217728,57364971,740791114,743791744,3000630
72,134217728,57364971,743791745,746287877,2496131
72,134217728,57364971,746287877,749594006,3306128
72,134217728,57364971,749594007,752438857,2844850
72,134217728,57364971,752438858,757593636,5154778
72,134217728,57364971,757593637,760693147,3099509
72,134217728,57364971,760693152,763472460,2779307
72,134217728,57364971,763472461,766599147,3126685
72,134217728,57364971,766599148,770035538,3436390
72,134217728,57364971,770035539,773026602,2991063
72,134217728,57364971,773026603,775707568,2680964
72,134217728,57364971,775707579,778354222,2646642
72,134217728,57364971,735999501,738766432,2766931
72,134217728,57364971,738766433,742033431,3266998
72,134217728,57364971,742033432,745923079,3889647
72,134217728,57364971,745923080,748593417,2670336
72,134217728,57364971,748593418,750450559,1857140
72,134217728,57364971,750450559,753658404,3207844
72,134217728,57364971,753658405,756064037,2405631
72,134217728,57364971,756064037,758604953,2540915
72,134217728,57364971,758604953,760741550,2136596
72,134217728,57364971,760741551,763549778,2808227
72,134217728,57364971,763549778,769787768,6237989
72,134217728,57364971,769787769,774117293,4329523
72,134217728,57364971,774117294,776820041,2702747
72,134217728,57364971,776820056,780208166,3388110
72,134217728,57364971,735999501,739045299,3045798
72,134217728,57364971,739045300,742327808,3282508
72,134217728,57364971,742327809,748768563,6440754
72,134217728,57364971,748768564,751562279,2793714
72,134217728,57364971,751562279,755303131,3740851
72,134217728,57364971,755303132,757156640,1853507
72,134217728,57364971,757156640,761031848,3875207
72,134217728,57364971,761031849,762885533,1853683
72,134217728,57364971,762885533,768153223,5267689
72,134217728,57364971,768153223,770035262,1882038
72,134217728,57364971,770035263,772765808,2730545
72,134217728,57364971,772765809,778327710,5561901
72,134217728,57364971,778327711,780127247,1799536
72,134217728,57364971,780127248,782603787,2476539
72,134217728,57364971,735999501,740271892,4272390
72,134217728,57364971,740271892,743120134,2848241
72,134217728,57364971,743120135,745760412,2640277
72,134217728,57364971,745760413,748605195,2844782
72,134217728,57364971,748605196,751006734,2401537
72,134217728,57364971,751006735,753245330,2238594
72,134217728,57364971,753245330,756451013,3205682
72,134217728,57364971,756451014,758690840,2239826
72,134217728,57364971,758690841,761249840,2558999
72,134217728,57364971,761249841,765225764,3975922
72,134217728,57364971,765225764,770029138,4803373
72,134217728,57364971,770029139,773152085,3122946
72,134217728,57364971,773152086,777780123,4628037
72,134217728,57364971,777780124,780400493,2620369
72,134217728,57364971,735999500,738587826,2588325
72,134217728,57364971,738587827,741024853,2437026
72,134217728,57364971,741024854,744497174,3472319
72,134217728,57364971,744497174,747003240,2506066
72,134217728,57364971,747003241,750602823,3599581
72,134217728,57364971,750602824,752910868,2308044
72,134217728,57364971,752910870,756403974,3493103
72,134217728,57364971,756403974,759099246,2695271
72,134217728,57364971,759099247,761103290,2004043
72,134217728,57364971,761103291,764139079,3035788
72,134217728,57364971,764139080,766411415,2272335
72,134217728,57364971,766411417,769285704,2874287
72,134217728,57364971,769285705,775311200,6025495
72,134217728,57364971,775311201,777768019,2456818
72,134217728,57364971,735999500,738188167,2188666
72,134217728,57364971,738188168,740348356,2160188
72,134217728,57364971,740348357,743155448,2807091
72,134217728,57364971,743155449,749229724,6074274
72,134217728,57364971,749229725,752229858,3000133
72,134217728,57364971,752229858,756202760,3972901
72,134217728,57364971,756202761,759338844,3136082
72,134217728,57364971,759338845,761324544,1985699
72,134217728,57364971,761324545,763648904,2324359
72,134217728,57364971,763648905,766097053,2448148
72,134217728,57364971,766097054,769154475,3057420
72,134217728,57364971,769154479,771313331,2158852
72,134217728,57364971,771313332,776188401,4875068
72,134217728,57364971,776188405,777983493,1795087
72,134217728,57364971,735999501,738769457,2769956
72,134217728,57364971,738769468,742689866,3920398
72,134217728,57364971,742689867,745695335,3005467
72,134217728,57364971,745695336,747825503,2130166
72,134217728,57364971,747825503,751029698,3204194
72,134217728,57364971,751029699,756002478,4972779
72,134217728,57364971,756002479,758627023,2624543
72,134217728,57364971,758627024,761609490,2982466
72,134217728,57364971,761609491,764007928,2398437
72,134217728,57364971,764007929,768144468,4136538
72,134217728,57364971,768144469,769800055,1655586
