threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,39013828,874858982,877017320,2158337
72,134217728,39013828,877017320,879247042,2229721
72,134217728,39013828,879247042,880811786,1564743
72,134217728,39013828,880811787,882685308,1873521
72,134217728,39013828,882685309,884225617,1540307
72,134217728,39013828,884225618,886848856,2623238
72,134217728,39013828,886848857,888627155,1778297
72,134217728,39013828,888627155,889972359,1345204
72,134217728,39013828,889972360,891712746,1740385
72,134217728,39013828,891712747,893249388,1536641
72,134217728,39013828,893249389,894877262,1627872
72,134217728,39013828,894877264,896673899,1796635
72,134217728,39013828,896673900,899426855,2752955
72,134217728,39013828,899426855,900942833,1515977
72,134217728,39013828,874859040,877126572,2267531
72,134217728,39013828,877126572,878683122,1556549
72,134217728,39013828,878683122,880945552,2262429
72,134217728,39013828,880945553,882963490,2017936
72,134217728,39013828,882963490,884760547,1797057
72,134217728,39013828,884760548,886360559,1600011
72,134217728,39013828,886360569,888023852,1663282
72,134217728,39013828,888023853,889650889,1627036
72,134217728,39013828,889650890,892057994,2407104
72,134217728,39013828,892057995,894193567,2135571
72,134217728,39013828,894193567,896423608,2230040
72,134217728,39013828,896423609,897789323,1365714
72,134217728,39013828,897789324,900790877,3001552
72,134217728,39013828,900790877,902642805,1851927
72,134217728,39013828,874859024,876522059,1663034
72,134217728,39013828,876522059,878429993,1907933
72,134217728,39013828,878429994,879817089,1387095
72,134217728,39013828,879817089,881162395,1345305
72,134217728,39013828,881162396,885235504,4073108
72,134217728,39013828,885235505,886927620,1692115
72,134217728,39013828,886927621,888537537,1609915
72,134217728,39013828,888537538,890327674,1790136
72,134217728,39013828,890327675,892034569,1706894
72,134217728,39013828,892034570,897588221,5553651
72,134217728,39013828,897588223,900309632,2721409
72,134217728,39013828,900309633,901935306,1625673
72,134217728,39013828,901935307,903883668,1948361
72,134217728,39013828,903883669,906639231,2755562
72,134217728,39013828,874859045,877484285,2625239
72,134217728,39013828,877484286,879070167,1585880
72,134217728,39013828,879070167,881346270,2276102
72,134217728,39013828,881346270,882974516,1628245
72,134217728,39013828,882974517,884657785,1683268
72,134217728,39013828,884657786,886077860,1420074
72,134217728,39013828,886077861,887638044,1560182
72,134217728,39013828,887638045,889680950,2042905
72,134217728,39013828,889680951,891144548,1463597
72,134217728,39013828,891144549,892489989,1345440
72,134217728,39013828,892489990,895897350,3407359
72,134217728,39013828,895897351,897419835,1522483
72,134217728,39013828,897419836,899074827,1654991
72,134217728,39013828,899074829,901541168,2466339
72,134217728,39013828,874858982,876429294,1570311
72,134217728,39013828,876429295,878355096,1925801
72,134217728,39013828,878355097,879892972,1537875
72,134217728,39013828,879892973,882174797,2281824
72,134217728,39013828,882174798,884837971,2663173
72,134217728,39013828,884837972,886183434,1345461
72,134217728,39013828,886183435,888829779,2646344
72,134217728,39013828,888829780,890687889,1858109
72,134217728,39013828,890687890,892566953,1879062
72,134217728,39013828,892566954,895396204,2829249
72,134217728,39013828,895396205,896741298,1345092
72,134217728,39013828,896741299,900009496,3268197
72,134217728,39013828,900009498,901969177,1959679
72,134217728,39013828,901969179,903721262,1752083
72,134217728,39013828,874858982,879896005,5037023
72,134217728,39013828,879896006,881822379,1926372
72,134217728,39013828,881822380,883959701,2137320
72,134217728,39013828,883959702,885529654,1569952
72,134217728,39013828,885529655,887866666,2337011
72,134217728,39013828,887866667,889839779,1973111
