threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,32125206,925818979,927953168,2134189
72,134217728,32125206,927953169,930129200,2176030
72,134217728,32125206,930129200,931629488,1500288
72,134217728,32125206,931629489,932987337,1357847
72,134217728,32125206,932987337,935719245,2731907
72,134217728,32125206,935719246,937764193,2044947
72,134217728,32125206,937764194,940427287,2663092
72,134217728,32125206,940427287,941988344,1561056
72,134217728,32125206,941988344,944336290,2347945
72,134217728,32125206,944336291,946452164,2115873
72,134217728,32125206,946452165,947796222,1344057
72,134217728,32125206,947796223,950033043,2236819
72,134217728,32125206,950033044,951377733,1344688
72,134217728,32125206,951377733,952757303,1379569
72,134217728,32125206,925818979,927421325,1602345
72,134217728,32125206,927421326,930042471,2621145
72,134217728,32125206,930042472,931637236,1594764
72,134217728,32125206,931637237,933373867,1736630
72,134217728,32125206,933373868,935866947,2493079
72,134217728,32125206,935866947,938272816,2405868
72,134217728,32125206,938272817,940416278,2143461
72,134217728,32125206,940416279,941913713,1497434
72,134217728,32125206,941913714,943638274,1724560
72,134217728,32125206,943638275,945390214,1751938
72,134217728,32125206,945390215,947443781,2053566
72,134217728,32125206,947443782,948793904,1350122
72,134217728,32125206,948793905,951684139,2890233
72,134217728,32125206,951684139,953182935,1498795
72,134217728,32125206,925818979,927425177,1606198
72,134217728,32125206,927425178,929191088,1765909
72,134217728,32125206,929191089,930755986,1564896
72,134217728,32125206,930755987,932211686,1455699
72,134217728,32125206,932211687,934044062,1832375
72,134217728,32125206,934044063,937113239,3069176
72,134217728,32125206,937113240,938928445,1815205
72,134217728,32125206,938928446,940417852,1489405
72,134217728,32125206,940417852,941841094,1423241
72,134217728,32125206,941841095,943186154,1345059
72,134217728,32125206,943186155,945079175,1893020
72,134217728,32125206,945079176,946540715,1461539
72,134217728,32125206,946540719,948203682,1662963
72,134217728,32125206,948203683,949657964,1454281
72,134217728,32125206,925818979,928530322,2711343
72,134217728,32125206,928530323,931091122,2560799
72,134217728,32125206,931091123,932545991,1454867
72,134217728,32125206,932545991,934115114,1569122
72,134217728,32125206,934115115,936925197,2810081
72,134217728,32125206,936925198,938270918,1345720
72,134217728,32125206,938270919,940928072,2657152
72,134217728,32125206,940928072,943330500,2402427
72,134217728,32125206,943330500,945257151,1926650
72,134217728,32125206,945257151,947642218,2385067
72,134217728,32125206,947642219,949160705,1518486
72,134217728,32125206,949160710,950905276,1744565
72,134217728,32125206,950905276,953512832,2607555
72,134217728,32125206,953512832,954856923,1344090
72,134217728,32125206,925818980,927900668,2081688
72,134217728,32125206,927900669,929438775,1538105
72,134217728,32125206,929438775,932538149,3099373
72,134217728,32125206,932538149,934463057,1924907
72,134217728,32125206,934463058,936086594,1623535
72,134217728,32125206,936086594,937566627,1480032
72,134217728,32125206,937566629,939596875,2030246
72,134217728,32125206,939596876,941351089,1754212
72,134217728,32125206,941351090,943556389,2205298
72,134217728,32125206,943556389,945383028,1826638
72,134217728,32125206,945383028,947020568,1637539
72,134217728,32125206,947020568,948365954,1345385
72,134217728,32125206,948365955,950628029,2262074
72,134217728,32125206,950628030,952696072,2068041
72,134217728,32125206,925818980,927667693,1848713
72,134217728,32125206,927667694,929482887,1815193
72,134217728,32125206,929482888,931517260,2034371
72,134217728,32125206,931517260,933036405,1519144
72,134217728,32125206,933036406,935381379,2344973
72,134217728,32125206,935381380,937991453,2610072
72,134217728,32125206,937991454,940180394,2188940
72,134217728,32125206,940180395,942344297,2163901
72,134217728,32125206,942344298,944127834,1783535
72,134217728,32125206,944127834,946240038,2112203
72,134217728,32125206,946240039,948197001,1956962
72,134217728,32125206,948197003,950163369,1966365
72,134217728,32125206,950163375,951904344,1740968
72,134217728,32125206,951904344,954081626,2177281
72,134217728,32125206,925818979,928309417,2490437
72,134217728,32125206,928309417,931650709,3341291
72,134217728,32125206,931650709,933622370,1971660
72,134217728,32125206,933622371,936016833,2394462
72,134217728,32125206,936016834,938244342,2227507
72,134217728,32125206,938244343,939730064,1485721
72,134217728,32125206,939730065,942576917,2846852
72,134217728,32125206,942576918,944931695,2354776
72,134217728,32125206,944931695,946275331,1343635
72,134217728,32125206,946275332,947822049,1546716
72,134217728,32125206,947822050,951062600,3240549
72,134217728,32125206,951062600,953536622,2474022
72,134217728,32125206,953536623,955146235,1609612
72,134217728,32125206,955146236,956490538,1344301
72,134217728,32125206,925818980,927602848,1783868
72,134217728,32125206,927602848,931023807,3420958
72,134217728,32125206,931023808,933356494,2332686
72,134217728,32125206,933356495,934955623,1599127
72,134217728,32125206,934955624,936497212,1541587
72,134217728,32125206,936497212,939139843,2642630
72,134217728,32125206,939139843,940978084,1838241
72,134217728,32125206,940978085,944017116,3039031
72,134217728,32125206,944017117,945722126,1705008
72,134217728,32125206,945722127,948320781,2598653
72,134217728,32125206,948320782,951365534,3044752
72,134217728,32125206,951365535,953034456,1668920
72,134217728,32125206,953034456,954433882,1399426
72,134217728,32125206,954433883,955813348,1379464
72,134217728,32125206,925818979,928287767,2468787
72,134217728,32125206,928287768,929885257,1597489
72,134217728,32125206,929885258,931350564,1465306
72,134217728,32125206,931350565,932731430,1380864
72,134217728,32125206,932731431,935142191,2410760
72,134217728,32125206,935142192,936862279,1720086
72,134217728,32125206,936862280,938857422,1995142
72,134217728,32125206,938857423,940695747,1838323
72,134217728,32125206,940695747,943369290,2673543
72,134217728,32125206,943369291,945594486,2225194
72,134217728,32125206,945594488,947817435,2222947
72,134217728,32125206,947817436,950121001,2303565
72,134217728,32125206,950121002,951753798,1632796
72,134217728,32125206,951753799,953201160,1447361
72,134217728,32125206,925818979,928588598,2769618
72,134217728,32125206,928588599,930916095,2327495
72,134217728,32125206,930916095,932269466,1353370
72,134217728,32125206,932269467,933615188,1345721
72,134217728,32125206,933615189,934999412,1384222
72,134217728,32125206,934999412,937025924,2026511
72,134217728,32125206,937025924,938372899,1346974
72,134217728,32125206,938372900,940560221,2187321
72,134217728,32125206,940560222,943087400,2527177
72,134217728,32125206,943087400,945675762,2588361
72,134217728,32125206,945675762,947064504,1388742
72,134217728,32125206,947064505,948836667,1772161
72,134217728,32125206,948836668,950597095,1760427
72,134217728,32125206,950597096,952376360,1779263
72,134217728,32125206,925818980,928517524,2698544
72,134217728,32125206,928517526,930826225,2308699
72,134217728,32125206,930826226,933324145,2497919
72,134217728,32125206,933324146,936067943,2743796
