threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,30081023,1052339480,1054492251,2152771
72,134217728,30081023,1054492252,1056357247,1864995
72,134217728,30081023,1056357248,1058612740,2255492
72,134217728,30081023,1058612741,1060673065,2060324
72,134217728,30081023,1060673066,1062027034,1353968
72,134217728,30081023,1062027035,1063422734,1395698
72,134217728,30081023,1063422735,1065478528,2055792
72,134217728,30081023,1065478530,1066824912,1346382
72,134217728,30081023,1066824913,1068481248,1656335
72,134217728,30081023,1068481249,1069826507,1345258
72,134217728,30081023,1069826508,1071805257,1978748
72,134217728,30081023,1071805258,1073304833,1499574
72,134217728,30081023,1073304833,1074707332,1402498
72,134217728,30081023,1074707333,1077266086,2558753
72,134217728,30081023,1052339480,1054649677,2310197
72,134217728,30081023,1054649678,1055995019,1345341
72,134217728,30081023,1055995020,1057597074,1602054
72,134217728,30081023,1057597074,1058942485,1345410
72,134217728,30081023,1058942485,1061676223,2733737
72,134217728,30081023,1061676223,1063022751,1346527
72,134217728,30081023,1063022751,1064370362,1347610
72,134217728,30081023,1064370362,1065717599,1347236
72,134217728,30081023,1065717599,1067131456,1413856
72,134217728,30081023,1067131457,1068477527,1346070
72,134217728,30081023,1068477528,1070983921,2506393
72,134217728,30081023,1070983922,1072960460,1976538
72,134217728,30081023,1072960461,1075177997,2217535
72,134217728,30081023,1075177999,1076834993,1656993
72,134217728,30081023,1052339480,1053814625,1475145
72,134217728,30081023,1053814626,1055495183,1680557
72,134217728,30081023,1055495184,1057012012,1516827
72,134217728,30081023,1057012013,1058462002,1449989
72,134217728,30081023,1058462003,1060883000,2420996
72,134217728,30081023,1060883000,1063058963,2175963
72,134217728,30081023,1063058964,1064671043,1612079
72,134217728,30081023,1064671043,1066498522,1827478
72,134217728,30081023,1066498522,1068179887,1681364
72,134217728,30081023,1068179888,1069591375,1411487
72,134217728,30081023,1069591376,1070937272,1345896
72,134217728,30081023,1070937273,1072619095,1681822
72,134217728,30081023,1072619096,1074936986,2317890
72,134217728,30081023,1074936987,1076391341,1454354
72,134217728,30081023,1052339480,1054031295,1691815
72,134217728,30081023,1054031296,1055567742,1536445
72,134217728,30081023,1055567743,1056914015,1346272
72,134217728,30081023,1056914016,1058604197,1690181
72,134217728,30081023,1058604198,1061088227,2484029
72,134217728,30081023,1061088228,1062834557,1746329
72,134217728,30081023,1062834557,1064237259,1402701
72,134217728,30081023,1064237260,1066755671,2518410
72,134217728,30081023,1066755672,1068100598,1344926
72,134217728,30081023,1068100598,1069445973,1345374
72,134217728,30081023,1069445974,1070791891,1345917
72,134217728,30081023,1070791892,1072681325,1889433
72,134217728,30081023,1072681326,1074710959,2029632
72,134217728,30081023,1074710960,1077461772,2750811
72,134217728,30081023,1052339480,1054136485,1797005
72,134217728,30081023,1054136486,1055742214,1605728
72,134217728,30081023,1055742215,1057335431,1593215
72,134217728,30081023,1057335432,1058798696,1463264
72,134217728,30081023,1058798697,1060187486,1388788
72,134217728,30081023,1060187486,1061534542,1347055
72,134217728,30081023,1061534543,1062879145,1344602
72,134217728,30081023,1062879146,1064941246,2062100
72,134217728,30081023,1064941247,1067338520,2397273
72,134217728,30081023,1067338521,1068912074,1573552
72,134217728,30081023,1068912075,1070798195,1886120
72,134217728,30081023,1070798195,1073206755,2408559
72,134217728,30081023,1073206756,1075455098,2248341
72,134217728,30081023,1075455099,1076898205,1443106
72,134217728,30081023,1052339480,1053724567,1385087
72,134217728,30081023,1053724568,1055177176,1452608
72,134217728,30081023,1055177177,1056776096,1598918
72,134217728,30081023,1056776097,1058190605,1414508
72,134217728,30081023,1058190606,1059839153,1648546
72,134217728,30081023,1059839153,1062115662,2276508
72,134217728,30081023,1062115663,1064102453,1986790
72,134217728,30081023,1064102454,1065616257,1513802
72,134217728,30081023,1065616263,1067014417,1398153
72,134217728,30081023,1067014417,1068475208,1460790
72,134217728,30081023,1068475209,1070036177,1560967
72,134217728,30081023,1070036178,1072643226,2607047
72,134217728,30081023,1072643226,1074267731,1624505
72,134217728,30081023,1074267732,1076444487,2176754
72,134217728,30081023,1052339480,1053887729,1548249
72,134217728,30081023,1053887736,1055940150,2052414
72,134217728,30081023,1055940151,1057811600,1871448
72,134217728,30081023,1057811601,1059478703,1667101
72,134217728,30081023,1059478704,1060961807,1483103
72,134217728,30081023,1060961808,1062385148,1423339
72,134217728,30081023,1062385149,1063760926,1375776
72,134217728,30081023,1063760927,1065107755,1346828
72,134217728,30081023,1065107756,1066611197,1503440
72,134217728,30081023,1066611198,1068382055,1770857
72,134217728,30081023,1068382056,1070066467,1684410
72,134217728,30081023,1070066468,1071851075,1784606
72,134217728,30081023,1071851219,1073625479,1774260
72,134217728,30081023,1073625480,1076492721,2867240
72,134217728,30081023,1052339480,1053921671,1582191
72,134217728,30081023,1053921672,1055662245,1740573
72,134217728,30081023,1055662246,1057783450,2121204
72,134217728,30081023,1057783451,1060057774,2274323
72,134217728,30081023,1060057775,1061986208,1928433
72,134217728,30081023,1061986210,1063338763,1352552
72,134217728,30081023,1063338763,1064874374,1535610
72,134217728,30081023,1064874375,1066506619,1632243
72,134217728,30081023,1066506620,1067851764,1345144
72,134217728,30081023,1067851764,1069342896,1491131
72,134217728,30081023,1069342897,1070965961,1623064
72,134217728,30081023,1070965962,1072424449,1458487
72,134217728,30081023,1072424450,1075115980,2691530
72,134217728,30081023,1075115981,1077199704,2083722
72,134217728,30081023,1052339480,1055849497,3510017
72,134217728,30081023,1055849498,1057195289,1345790
72,134217728,30081023,1057195289,1058587276,1391986
72,134217728,30081023,1058587277,1059932079,1344801
72,134217728,30081023,1059932080,1061954602,2022521
72,134217728,30081023,1061954602,1064191807,2237204
72,134217728,30081023,1064191808,1066007865,1816056
72,134217728,30081023,1066007866,1068894800,2886934
72,134217728,30081023,1068894801,1070627729,1732928
72,134217728,30081023,1070627730,1072166064,1538334
72,134217728,30081023,1072166065,1074117235,1951170
72,134217728,30081023,1074117236,1076412032,2294795
72,134217728,30081023,1076412033,1077915716,1503683
72,134217728,30081023,1077915717,1079563322,1647605
72,134217728,30081023,1052339480,1053692837,1353357
72,134217728,30081023,1053692837,1055037660,1344822
72,134217728,30081023,1055037660,1057519928,2482267
72,134217728,30081023,1057519929,1059247547,1727618
72,134217728,30081023,1059247548,1060892049,1644500
72,134217728,30081023,1060892049,1062237380,1345330
72,134217728,30081023,1062237381,1064113988,1876606
72,134217728,30081023,1064113989,1065814943,1700954
72,134217728,30081023,1065814944,1067480042,1665097
72,134217728,30081023,1067480043,1069625179,2145135
72,134217728,30081023,1069625179,1070981641,1356461
72,134217728,30081023,1070981642,1072981167,1999525
72,134217728,30081023,1072981168,1074352822,1371654
72,134217728,30081023,1074352823,1075829287,1476463
72,134217728,30081023,1052339480,1056046834,3707353
72,134217728,30081023,1056046834,1057838485,1791650
72,134217728,30081023,1057838485,1059676089,1837604
