threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,34956734,967339257,968726667,1387409
72,134217728,34956734,968726667,970917702,2191034
72,134217728,34956734,970917702,972354173,1436470
72,134217728,34956734,972354173,974056814,1702640
72,134217728,34956734,974056815,975634846,1578031
72,134217728,34956734,975634847,978104857,2470009
72,134217728,34956734,978104858,980427202,2322344
72,134217728,34956734,980427203,982287539,1860336
72,134217728,34956734,982287540,984316247,2028707
72,134217728,34956734,984316248,987698309,3382061
72,134217728,34956734,987698310,989526482,1828172
72,134217728,34956734,989526483,991567097,2040613
72,134217728,34956734,991567099,993973648,2406549
72,134217728,34956734,993973649,995641163,1667514
72,134217728,34956734,967339257,969544260,2205002
72,134217728,34956734,969544260,970916374,1372113
72,134217728,34956734,970916375,972333502,1417127
72,134217728,34956734,972333503,973942817,1609313
72,134217728,34956734,973942818,976566570,2623751
72,134217728,34956734,976566570,977978301,1411730
72,134217728,34956734,977978302,979699192,1720890
72,134217728,34956734,979699193,981240387,1541194
72,134217728,34956734,981240388,982586963,1346575
72,134217728,34956734,982586964,984454821,1867856
72,134217728,34956734,984454822,988866530,4411707
72,134217728,34956734,988866531,990211881,1345350
72,134217728,34956734,990211882,992353759,2141877
72,134217728,34956734,992353760,993879586,1525826
72,134217728,34956734,967339257,969838747,2499489
72,134217728,34956734,969838748,971722587,1883839
72,134217728,34956734,971722588,973067094,1344505
72,134217728,34956734,973067095,974411876,1344781
72,134217728,34956734,974411877,975885050,1473173
72,134217728,34956734,975885050,978276475,2391424
72,134217728,34956734,978276476,980129259,1852783
72,134217728,34956734,980129260,982805708,2676447
72,134217728,34956734,982805708,984677573,1871864
72,134217728,34956734,984677574,986915319,2237745
72,134217728,34956734,986915320,988465478,1550158
72,134217728,34956734,988465479,991615358,3149878
72,134217728,34956734,991615359,993576452,1961093
72,134217728,34956734,993576452,995325226,1748773
72,134217728,34956734,967339257,968720130,1380872
72,134217728,34956734,968720130,970888479,2168348
72,134217728,34956734,970888480,972234016,1345536
72,134217728,34956734,972234017,973631163,1397146
72,134217728,34956734,973631164,974976528,1345363
72,134217728,34956734,974976529,977699690,2723161
72,134217728,34956734,977699691,979400843,1701151
72,134217728,34956734,979400843,982059363,2658520
72,134217728,34956734,982059364,984831188,2771823
72,134217728,34956734,984831189,986793114,1961924
72,134217728,34956734,986793114,990075671,3282556
72,134217728,34956734,990075671,992656472,2580800
72,134217728,34956734,992656473,995071141,2414667
72,134217728,34956734,995071141,997909974,2838832
72,134217728,34956734,967339257,968754764,1415507
72,134217728,34956734,968754765,970661592,1906827
72,134217728,34956734,970661592,973457499,2795906
72,134217728,34956734,973457500,974802860,1345360
72,134217728,34956734,974802861,976803011,2000150
72,134217728,34956734,976803012,978877989,2074976
72,134217728,34956734,978877990,980708408,1830418
72,134217728,34956734,980708409,983427500,2719090
72,134217728,34956734,983427500,984860683,1433182
72,134217728,34956734,984860684,987046269,2185585
72,134217728,34956734,987046270,989045121,1998850
72,134217728,34956734,989045122,991907137,2862014
72,134217728,34956734,991907137,994221956,2314818
72,134217728,34956734,994221957,995768514,1546557
72,134217728,34956734,967339257,968719321,1380063
72,134217728,34956734,968719322,970344669,1625347
72,134217728,34956734,970344670,971689201,1344531
72,134217728,34956734,971689202,973045754,1356551
72,134217728,34956734,973045755,975072656,2026901
72,134217728,34956734,975072657,977714217,2641560
72,134217728,34956734,977714218,979355400,1641182
72,134217728,34956734,979355401,980987257,1631855
72,134217728,34956734,980987258,983242382,2255123
72,134217728,34956734,983242382,985333860,2091477
72,134217728,34956734,985333860,988211343,2877483
72,134217728,34956734,988211346,991272158,3060812
72,134217728,34956734,991272159,993368809,2096649
72,134217728,34956734,993368810,995514525,2145715
72,134217728,34956734,967339257,970447585,3108327
72,134217728,34956734,970447586,972364237,1916650
72,134217728,34956734,972364237,973876100,1511862
72,134217728,34956734,973876101,976236269,2360168
72,134217728,34956734,976236270,978047028,1810757
72,134217728,34956734,978047030,979395012,1347981
72,134217728,34956734,979395013,980742654,1347641
72,134217728,34956734,980742656,984443030,3700374
72,134217728,34956734,984443031,986447213,2004182
72,134217728,34956734,986447214,989061699,2614485
72,134217728,34956734,989061701,991446611,2384909
72,134217728,34956734,991446612,994556633,3110021
72,134217728,34956734,994556634,996231189,1674554
72,134217728,34956734,996231191,998041230,1810039
72,134217728,34956734,967339257,968717908,1378650
72,134217728,34956734,968717908,971055682,2337773
72,134217728,34956734,971055683,972400097,1344414
72,134217728,34956734,972400098,974097254,1697156
72,134217728,34956734,974097255,976919167,2821911
72,134217728,34956734,976919168,978971923,2052755
72,134217728,34956734,978971924,981144773,2172848
72,134217728,34956734,981144773,982623371,1478597
72,134217728,34956734,982623373,987327559,4704185
72,134217728,34956734,987327560,988687047,1359486
72,134217728,34956734,988687048,990984132,2297084
72,134217728,34956734,990984133,992330052,1345918
72,134217728,34956734,992330053,994592303,2262249
72,134217728,34956734,994592303,996072037,1479733
72,134217728,34956734,967339257,969115863,1776605
72,134217728,34956734,969115864,970800726,1684861
72,134217728,34956734,970800727,972451332,1650605
72,134217728,34956734,972451333,974382769,1931436
72,134217728,34956734,974382770,977486462,3103691
72,134217728,34956734,977486462,979743966,2257503
72,134217728,34956734,979743967,981879021,2135054
72,134217728,34956734,981879022,984881085,3002062
72,134217728,34956734,984881086,987047552,2166465
72,134217728,34956734,987047552,989830815,2783262
72,134217728,34956734,989830816,991869997,2039180
72,134217728,34956734,991870011,993731077,1861066
72,134217728,34956734,993731078,995077220,1346142
72,134217728,34956734,995077221,996522300,1445079
72,134217728,34956734,967339257,969071320,1732063
72,134217728,34956734,969071321,970525640,1454319
72,134217728,34956734,970525641,972223171,1697530
72,134217728,34956734,972223171,973660018,1436846
72,134217728,34956734,973660018,975041938,1381920
72,134217728,34956734,975041939,976902519,1860580
72,134217728,34956734,976902520,980246153,3343633
72,134217728,34956734,980246154,982536933,2290779
72,134217728,34956734,982536933,983962866,1425932
72,134217728,34956734,983962866,986676035,2713168
72,134217728,34956734,986676035,989554980,2878944
72,134217728,34956734,989554981,990900832,1345850
72,134217728,34956734,990900832,992350393,1449560
72,134217728,34956734,992350394,994256298,1905903
72,134217728,34956734,967339257,969124044,1784786
72,134217728,34956734,969124045,970620000,1495954
72,134217728,34956734,970620000,972180755,1560754
72,134217728,34956734,972180755,973525705,1344950
72,134217728,34956734,973525706,975182630,1656923
72,134217728,34956734,975182631,976914322,1731691
72,134217728,34956734,976914322,979202155,2287832
72,134217728,34956734,979202156,981245809,2043652
72,134217728,34956734,981245809,984774899,3529089
72,134217728,34956734,984774899,987415593,2640693
72,134217728,34956734,987415593,988762443,1346849
72,134217728,34956734,988762444,990120049,1357604
72,134217728,34956734,990120049,992644919,2524869
72,134217728,34956734,992644920,994232148,1587228
72,134217728,34956734,967339257,970108187,2768929
72,134217728,34956734,970108188,972378413,2270225
72,134217728,34956734,972378414,973906762,1528347
72,134217728,34956734,973906762,975801956,1895193
72,134217728,34956734,975801957,977903290,2101333
72,134217728,34956734,977903291,979956605,2053314
72,134217728,34956734,979956606,981490117,1533510
72,134217728,34956734,981490117,983005567,1515450
72,134217728,34956734,983005568,985095996,2090427
72,134217728,34956734,985095997,986839044,1743047
72,134217728,34956734,986839045,989575598,2736552
72,134217728,34956734,989575599,993467458,3891859
72,134217728,34956734,993467459,995304158,1836698
72,134217728,34956734,995304159,996651967,1347808
72,134217728,34956734,967339257,968862587,1523329
72,134217728,34956734,968862588,970562176,1699587
72,134217728,34956734,970562177,972242381,1680204
72,134217728,34956734,972242382,974381370,2138988
72,134217728,34956734,974381371,976290434,1909062
72,134217728,34956734,976290435,978395436,2105001
72,134217728,34956734,978395437,980584594,2189157
72,134217728,34956734,980584595,982502719,1918124
72,134217728,34956734,982502747,986770221,4267473
72,134217728,34956734,986770221,988996913,2226691
72,134217728,34956734,988996914,990352684,1355770
72,134217728,34956734,990352685,992059702,1707016
72,134217728,34956734,992059703,993568841,1509138
72,134217728,34956734,993568842,995019042,1450200
72,134217728,34956734,967339257,968797769,1458511
72,134217728,34956734,968797770,970204587,1406817
72,134217728,34956734,970204588,971605599,1401010
72,134217728,34956734,971605600,973307687,1702087
72,134217728,34956734,973307688,974653423,1345735
72,134217728,34956734,974653424,976874608,2221184
72,134217728,34956734,976874609,979057107,2182497
72,134217728,34956734,979057108,981975752,2918644
72,134217728,34956734,981975753,983663084,1687330
72,134217728,34956734,983663085,985720993,2057907
72,134217728,34956734,985720994,987231505,1510511
72,134217728,34956734,987231506,988931929,1700422
72,134217728,34956734,988931929,991048075,2116145
72,134217728,34956734,991048076,992484995,1436918
72,134217728,34956734,967339257,970137395,2798137
72,134217728,34956734,970137396,971674931,1537535
72,134217728,34956734,971674933,973230473,1555540
72,134217728,34956734,973230474,975189931,1959457
72,134217728,34956734,975189932,976549067,1359135
