threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,349997,429523299,429558066,34767
72,268435456,349997,429558066,429563604,5537
72,268435456,349997,429563604,429569273,5669
72,268435456,349997,429569273,429576314,7040
72,268435456,349997,429576314,429581846,5531
72,268435456,349997,429581846,429591324,9477
72,268435456,349997,429591324,429599557,8232
72,268435456,349997,429599557,429606948,7390
72,268435456,349997,429606948,429614418,7470
72,268435456,349997,429614418,429621313,6894
72,268435456,349997,429621313,429628106,6793
72,268435456,349997,429628106,429635134,7027
72,268435456,349997,429635134,429640943,5809
72,268435456,349997,429640943,429648005,7061
72,268435456,349997,429648005,429655310,7304
72,268435456,349997,429655310,429661192,5882
72,268435456,349997,429661192,429668467,7274
72,268435456,349997,429668467,429674255,5787
72,268435456,349997,429674255,429681642,7386
72,268435456,349997,429681642,429688567,6925
72,268435456,349997,429688567,429696194,7626
72,268435456,349997,429696194,429703765,7571
72,268435456,349997,429703765,429710690,6924
72,268435456,349997,429710691,429717206,6515
72,268435456,349997,429717206,429723446,6239
72,268435456,349997,429723446,429730677,7231
72,268435456,349997,429730678,429738792,8114
72,268435456,349997,429738792,429745732,6939
72,268435456,349997,429523298,429566446,43147
72,268435456,349997,429566446,429574662,8215
72,268435456,349997,429574662,429581488,6826
72,268435456,349997,429581488,429589395,7906
72,268435456,349997,429589396,429596333,6937
72,268435456,349997,429596334,429603214,6880
72,268435456,349997,429603214,429610318,7104
72,268435456,349997,429610318,429616888,6569
72,268435456,349997,429616888,429624242,7354
72,268435456,349997,429624242,429639180,14937
72,268435456,349997,429639180,429647000,7819
72,268435456,349997,429647000,429655169,8169
72,268435456,349997,429655170,429660473,5303
72,268435456,349997,429660473,429667326,6852
72,268435456,349997,429667326,429674580,7254
72,268435456,349997,429674581,429681997,7416
72,268435456,349997,429681998,429689007,7009
72,268435456,349997,429689007,429695826,6818
72,268435456,349997,429695826,429702767,6941
72,268435456,349997,429702767,429709485,6718
72,268435456,349997,429709485,429715103,5618
72,268435456,349997,429715104,429721297,6192
72,268435456,349997,429721297,429728110,6813
72,268435456,349997,429728110,429734876,6766
72,268435456,349997,429734876,429743125,8248
72,268435456,349997,429743125,429750515,7389
72,268435456,349997,429750515,429759918,9403
72,268435456,349997,429759918,429767666,7747
72,268435456,349997,429523299,429566303,43004
72,268435456,349997,429566303,429571597,5294
72,268435456,349997,429571598,429578023,6425
72,268435456,349997,429578023,429584353,6329
72,268435456,349997,429584353,429591717,7364
72,268435456,349997,429591717,429601277,9560
72,268435456,349997,429601278,429607068,5790
72,268435456,349997,429607068,429614549,7480
72,268435456,349997,429614549,429620680,6130
72,268435456,349997,429620680,429629322,8642
72,268435456,349997,429629323,429635901,6578
72,268435456,349997,429635902,429643367,7465
72,268435456,349997,429643367,429649739,6371
72,268435456,349997,429649739,429655653,5913
72,268435456,349997,429655653,429663763,8109
72,268435456,349997,429663763,429671951,8187
72,268435456,349997,429671951,429679421,7469
72,268435456,349997,429679421,429686380,6958
72,268435456,349997,429686380,429694537,8157
72,268435456,349997,429694537,429701592,7055
72,268435456,349997,429701592,429708953,7360
72,268435456,349997,429708954,429715811,6857
72,268435456,349997,429715811,429722948,7136
72,268435456,349997,429722948,429729928,6980
72,268435456,349997,429729929,429736619,6690
72,268435456,349997,429736620,429743498,6878
72,268435456,349997,429743498,429751252,7753
72,268435456,349997,429751252,429758131,6878
72,268435456,349997,429523299,429544729,21430
72,268435456,349997,429544730,429551237,6507
72,268435456,349997,429551237,429558212,6975
72,268435456,349997,429558213,429563921,5708
72,268435456,349997,429563921,429570595,6673
72,268435456,349997,429570595,429577369,6773
72,268435456,349997,429577369,429584605,7235
72,268435456,349997,429584605,429589995,5390
72,268435456,349997,429589996,429596441,6445
72,268435456,349997,429596441,429603144,6702
72,268435456,349997,429603144,429608276,5131
72,268435456,349997,429608276,429616448,8172
72,268435456,349997,429616449,429622886,6436
72,268435456,349997,429622886,429629812,6926
72,268435456,349997,429629812,429636408,6596
72,268435456,349997,429636409,429644610,8201
72,268435456,349997,429644610,429651495,6884
72,268435456,349997,429651495,429657914,6418
72,268435456,349997,429657914,429665195,7280
72,268435456,349997,429665195,429670912,5716
72,268435456,349997,429670912,429677523,6611
72,268435456,349997,429677523,429683256,5732
72,268435456,349997,429683256,429690952,7695
72,268435456,349997,429690952,429697622,6670
72,268435456,349997,429697622,429704990,7367
72,268435456,349997,429704990,429712551,7560
72,268435456,349997,429712551,429720010,7458
72,268435456,349997,429720010,429726712,6702
72,268435456,349997,429523298,429544618,21319
72,268435456,349997,429544618,429551448,6830
72,268435456,349997,429551448,429557740,6291
72,268435456,349997,429557740,429567692,9951
72,268435456,349997,429567692,429574494,6802
72,268435456,349997,429574495,429580827,6332
72,268435456,349997,429580828,429589583,8754
72,268435456,349997,429589583,429600157,10574
72,268435456,349997,429600157,429607740,7582
72,268435456,349997,429607740,429614707,6967
72,268435456,349997,429614708,429621097,6389
72,268435456,349997,429621097,429628279,7181
72,268435456,349997,429628279,429633816,5536
72,268435456,349997,429633816,429639539,5722
72,268435456,349997,429639539,429646737,7198
72,268435456,349997,429646737,429652630,5893
72,268435456,349997,429652631,429659570,6939
72,268435456,349997,429659570,429667265,7694
72,268435456,349997,429667265,429673835,6570
72,268435456,349997,429673835,429680885,7049
72,268435456,349997,429680885,429687896,7011
72,268435456,349997,429687897,429693980,6083
72,268435456,349997,429693980,429701318,7337
72,268435456,349997,429701318,429707970,6652
72,268435456,349997,429707971,429715872,7901
72,268435456,349997,429715872,429721973,6100
72,268435456,349997,429721973,429729455,7481
72,268435456,349997,429729455,429735168,5712
72,268435456,349997,429523299,429546049,22750
72,268435456,349997,429546049,429553241,7192
72,268435456,349997,429553242,429566153,12911
72,268435456,349997,429566153,429573831,7678
72,268435456,349997,429573832,429581131,7299
72,268435456,349997,429581131,429589702,8570
72,268435456,349997,429589702,429596589,6886
72,268435456,349997,429596589,429603602,7012
72,268435456,349997,429603602,429608927,5324
72,268435456,349997,429608927,429616311,7384
72,268435456,349997,429616311,429622361,6050
72,268435456,349997,429622362,429630287,7925
72,268435456,349997,429630287,429636944,6656
72,268435456,349997,429636944,429643301,6356
72,268435456,349997,429643301,429650575,7273
72,268435456,349997,429650575,429659870,9295
72,268435456,349997,429659871,429667562,7691
72,268435456,349997,429667562,429673959,6396
72,268435456,349997,429673959,429681529,7570
72,268435456,349997,429681530,429690567,9037
72,268435456,349997,429690567,429695892,5324
72,268435456,349997,429695892,429701284,5391
72,268435456,349997,429701284,429708287,7003
72,268435456,349997,429708287,429714144,5856
72,268435456,349997,429714144,429721000,6856
72,268435456,349997,429721001,429727926,6925
72,268435456,349997,429727926,429734686,6759
72,268435456,349997,429734686,429741683,6997
72,268435456,349997,429523299,429561408,38109
72,268435456,349997,429561408,429567065,5657
72,268435456,349997,429567066,429573247,6181
72,268435456,349997,429573247,429578762,5514
72,268435456,349997,429578762,429586798,8036
72,268435456,349997,429586798,429593890,7091
72,268435456,349997,429593890,429600352,6462
72,268435456,349997,429600353,429606572,6219
72,268435456,349997,429606573,429612643,6070
72,268435456,349997,429612644,429618880,6236
72,268435456,349997,429618880,429626211,7330
72,268435456,349997,429626211,429632873,6661
72,268435456,349997,429632873,429638892,6019
72,268435456,349997,429638892,429645512,6619
72,268435456,349997,429645512,429652103,6590
72,268435456,349997,429652103,429658047,5944
72,268435456,349997,429658063,429664888,6824
72,268435456,349997,429664888,429672205,7317
72,268435456,349997,429672206,429680456,8250
72,268435456,349997,429680456,429686674,6217
72,268435456,349997,429686674,429693617,6943
72,268435456,349997,429693618,429700247,6629
72,268435456,349997,429700247,429707770,7522
72,268435456,349997,429707770,429749654,41883
72,268435456,349997,429749654,429757392,7737
72,268435456,349997,429757392,429764657,7264
72,268435456,349997,429764658,429772773,8115
72,268435456,349997,429772774,429780308,7533
