threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,304732,471515055,471553844,38788
72,268435456,304732,471553844,471562051,8206
72,268435456,304732,471562051,471570178,8126
72,268435456,304732,471570178,471577805,7626
72,268435456,304732,471577805,471584902,7097
72,268435456,304732,471584902,471592193,7291
72,268435456,304732,471592193,471600411,8217
72,268435456,304732,471600411,471609152,8741
72,268435456,304732,471609153,471619661,10507
72,268435456,304732,471619661,471626986,7324
72,268435456,304732,471626986,471636777,9790
72,268435456,304732,471636777,471645522,8744
72,268435456,304732,471645522,471652810,7288
72,268435456,304732,471652810,471660367,7556
72,268435456,304732,471660367,471669456,9088
72,268435456,304732,471669456,471676418,6961
72,268435456,304732,471676418,471683292,6873
72,268435456,304732,471683292,471691355,8063
72,268435456,304732,471691356,471702185,10828
72,268435456,304732,471702185,471710400,8215
72,268435456,304732,471710400,471717586,7185
72,268435456,304732,471717586,471725331,7744
72,268435456,304732,471725331,471733876,8545
72,268435456,304732,471733877,471742453,8575
72,268435456,304732,471742453,471749742,7289
72,268435456,304732,471749742,471756896,7153
72,268435456,304732,471756896,471765405,8508
72,268435456,304732,471765405,471773470,8064
72,268435456,304732,471515059,471539143,24084
72,268435456,304732,471539144,471547059,7915
72,268435456,304732,471547059,471557101,10041
72,268435456,304732,471557101,471567034,9932
72,268435456,304732,471567034,471575955,8921
72,268435456,304732,471575955,471585599,9643
72,268435456,304732,471585599,471593196,7596
72,268435456,304732,471593196,471602150,8954
72,268435456,304732,471602151,471610239,8088
72,268435456,304732,471610239,471617348,7108
72,268435456,304732,471617348,471625706,8357
72,268435456,304732,471625706,471636443,10737
72,268435456,304732,471636443,471643814,7370
72,268435456,304732,471643814,471652134,8319
72,268435456,304732,471652134,471662783,10649
72,268435456,304732,471662784,471669879,7094
72,268435456,304732,471669879,471677402,7522
72,268435456,304732,471677402,471685311,7909
72,268435456,304732,471685311,471693127,7815
72,268435456,304732,471693127,471701649,8522
72,268435456,304732,471701649,471711311,9661
72,268435456,304732,471711311,471719991,8680
72,268435456,304732,471719991,471728009,8018
72,268435456,304732,471728010,471735403,7393
72,268435456,304732,471735403,471744614,9211
72,268435456,304732,471744614,471752828,8214
72,268435456,304732,471752829,471761685,8856
72,268435456,304732,471761685,471769082,7396
72,268435456,304732,471515040,471553712,38672
72,268435456,304732,471553712,471561332,7619
72,268435456,304732,471561332,471570403,9071
72,268435456,304732,471570403,471577888,7484
72,268435456,304732,471577888,471585373,7484
72,268435456,304732,471585373,471596932,11559
72,268435456,304732,471596932,471605789,8856
72,268435456,304732,471605790,471614238,8448
72,268435456,304732,471614238,471623951,9713
72,268435456,304732,471623951,471631456,7504
72,268435456,304732,471631456,471639340,7883
72,268435456,304732,471639340,471647389,8049
72,268435456,304732,471647389,471655530,8141
72,268435456,304732,471655531,471664891,9360
72,268435456,304732,471664891,471673176,8285
72,268435456,304732,471673176,471683287,10110
72,268435456,304732,471683287,471690846,7558
72,268435456,304732,471690847,471703966,13119
72,268435456,304732,471703966,471711940,7974
72,268435456,304732,471711941,471720222,8281
72,268435456,304732,471720222,471729582,9359
72,268435456,304732,471729582,471738324,8742
72,268435456,304732,471738325,471745275,6950
72,268435456,304732,471745275,471753217,7941
72,268435456,304732,471753217,471761564,8346
72,268435456,304732,471761564,471773028,11463
72,268435456,304732,471773028,471780818,7790
72,268435456,304732,471780818,471787248,6429
72,268435456,304732,471515064,471558318,43254
72,268435456,304732,471558319,471566323,8003
72,268435456,304732,471566323,471573674,7351
72,268435456,304732,471573674,471580520,6845
72,268435456,304732,471580520,471589399,8878
72,268435456,304732,471589399,471598655,9256
72,268435456,304732,471598655,471604706,6050
