threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,1387736,386302978,386347100,44121
72,268435456,1387736,386347100,386356160,9060
72,268435456,1387736,386356161,386365881,9720
72,268435456,1387736,386365881,386374605,8723
72,268435456,1387736,386374605,386385460,10855
72,268435456,1387736,386385461,386395102,9641
72,268435456,1387736,386395102,386408777,13675
72,268435456,1387736,386408778,386418272,9494
72,268435456,1387736,386418272,386428993,10721
72,268435456,1387736,386428994,386436857,7862
72,268435456,1387736,386436857,386447670,10813
72,268435456,1387736,386447670,386457165,9494
72,268435456,1387736,386457165,386468416,11250
72,268435456,1387736,386468416,386477822,9405
72,268435456,1387736,386477822,386487242,9419
72,268435456,1387736,386487242,386496644,9401
72,268435456,1387736,386496644,386512948,16304
72,268435456,1387736,386512948,386522405,9456
72,268435456,1387736,386522405,386530527,8121
72,268435456,1387736,386530527,386548044,17517
72,268435456,1387736,386548045,386560831,12785
72,268435456,1387736,386560831,386571520,10689
72,268435456,1387736,386571521,386581014,9492
72,268435456,1387736,386581014,386590762,9747
72,268435456,1387736,386590762,386602717,11955
72,268435456,1387736,386602717,386610095,7377
72,268435456,1387736,386610096,386620125,10028
72,268435456,1387736,386620125,386627959,7833
72,268435456,1387736,386302978,386372724,69745
72,268435456,1387736,386372724,386385334,12610
72,268435456,1387736,386385335,386397507,12172
72,268435456,1387736,386397507,386407445,9937
72,268435456,1387736,386407446,386415934,8488
72,268435456,1387736,386415934,386427263,11329
72,268435456,1387736,386427264,386437988,10724
72,268435456,1387736,386437988,386446897,8908
72,268435456,1387736,386446897,386457025,10128
72,268435456,1387736,386457026,386496889,39862
72,268435456,1387736,386496889,386505902,9013
72,268435456,1387736,386505902,386516722,10819
72,268435456,1387736,386516723,386526409,9686
72,268435456,1387736,386526410,386536617,10207
72,268435456,1387736,386536617,386547921,11303
72,268435456,1387736,386547921,386561410,13489
72,268435456,1387736,386561411,386569147,7735
72,268435456,1387736,386569147,386578207,9059
72,268435456,1387736,386578207,386587987,9779
72,268435456,1387736,386587987,386602824,14837
72,268435456,1387736,386602824,386611557,8732
72,268435456,1387736,386611557,386623059,11501
72,268435456,1387736,386623059,386632188,9129
72,268435456,1387736,386632188,386642475,10286
72,268435456,1387736,386642475,386651024,8549
72,268435456,1387736,386651025,386660906,9881
72,268435456,1387736,386660906,386670158,9251
72,268435456,1387736,386670159,386680283,10124
72,268435456,1387736,386302979,386334640,31661
72,268435456,1387736,386334640,386350912,16271
72,268435456,1387736,386350912,386361342,10429
72,268435456,1387736,386361342,386375310,13968
72,268435456,1387736,386375311,386385314,10002
72,268435456,1387736,386385314,386395362,10047
72,268435456,1387736,386395362,386405129,9766
72,268435456,1387736,386405129,386415831,10702
72,268435456,1387736,386415831,386424641,8809
72,268435456,1387736,386424641,386434046,9405
72,268435456,1387736,386434046,386443681,9634
72,268435456,1387736,386443682,386452377,8695
72,268435456,1387736,386452377,386461810,9432
72,268435456,1387736,386461810,386469206,7395
72,268435456,1387736,386469206,386479336,10130
72,268435456,1387736,386479337,386488374,9037
72,268435456,1387736,386488374,386498907,10533
72,268435456,1387736,386498908,386508557,9648
72,268435456,1387736,386508557,386517805,9247
72,268435456,1387736,386517805,386525804,7999
72,268435456,1387736,386525804,386537272,11467
72,268435456,1387736,386537272,386544570,7297
72,268435456,1387736,386544570,386556124,11553
72,268435456,1387736,386556124,386567588,11463
72,268435456,1387736,386567588,386577091,9502
72,268435456,1387736,386577091,386585940,8849
72,268435456,1387736,386585941,386596885,10943
72,268435456,1387736,386596885,386605455,8570
72,268435456,1387736,386302978,386372975,69997
72,268435456,1387736,386372976,386385381,12405
72,268435456,1387736,386385382,386394111,8729
72,268435456,1387736,386394112,386403454,9342
72,268435456,1387736,386403454,386416281,12826
72,268435456,1387736,386416281,386428725,12443
72,268435456,1387736,386428725,386439209,10483
72,268435456,1387736,386439209,386447823,8613
72,268435456,1387736,386447823,386458212,10389
72,268435456,1387736,386458212,386471165,12952
72,268435456,1387736,386471165,386481750,10584
72,268435456,1387736,386481751,386491176,9425
72,268435456,1387736,386491176,386505888,14711
72,268435456,1387736,386505888,386517216,11327
72,268435456,1387736,386517216,386527583,10367
72,268435456,1387736,386527584,386538765,11180
72,268435456,1387736,386538765,386548327,9561
72,268435456,1387736,386548327,386558396,10068
72,268435456,1387736,386558396,386569401,11004
72,268435456,1387736,386569401,386583712,14311
72,268435456,1387736,386583712,386592051,8338
72,268435456,1387736,386592051,386602819,10767
72,268435456,1387736,386602819,386615391,12572
72,268435456,1387736,386615392,386625254,9862
72,268435456,1387736,386625254,386633491,8237
72,268435456,1387736,386633492,386641740,8247
72,268435456,1387736,386641740,386653368,11628
72,268435456,1387736,386653368,386668012,14643
72,268435456,1387736,386302978,386376763,73784
72,268435456,1387736,386376763,386391240,14476
72,268435456,1387736,386391240,386398218,6977
72,268435456,1387736,386398218,386407272,9053
72,268435456,1387736,386407272,386417007,9735
72,268435456,1387736,386417007,386426304,9296
72,268435456,1387736,386426304,386437301,10996
72,268435456,1387736,386437301,386447138,9836
72,268435456,1387736,386447138,386456252,9114
72,268435456,1387736,386456253,386465826,9573
72,268435456,1387736,386465826,386475758,9932
72,268435456,1387736,386475759,386485486,9727
72,268435456,1387736,386485487,386495912,10425
72,268435456,1387736,386495913,386505347,9434
72,268435456,1387736,386505348,386514947,9599
72,268435456,1387736,386514947,386523482,8534
72,268435456,1387736,386523482,386532511,9028
72,268435456,1387736,386532511,386540859,8348
72,268435456,1387736,386540860,386552577,11717
72,268435456,1387736,386552578,386564598,12020
72,268435456,1387736,386564598,386575136,10538
72,268435456,1387736,386575137,386588918,13781
72,268435456,1387736,386588918,386598510,9591
72,268435456,1387736,386598511,386608115,9604
72,268435456,1387736,386608115,386618795,10679
72,268435456,1387736,386618795,386627724,8928
72,268435456,1387736,386627724,386638001,10277
72,268435456,1387736,386638002,386648679,10677
72,268435456,1387736,386302979,386368829,65850
72,268435456,1387736,386368829,386379836,11007
72,268435456,1387736,386379837,386391033,11196
72,268435456,1387736,386391033,386403455,12421
72,268435456,1387736,386403456,386412883,9427
72,268435456,1387736,386412883,386424924,12040
72,268435456,1387736,386424924,386434475,9550
72,268435456,1387736,386434475,386444425,9949
72,268435456,1387736,386444425,386453453,9027
72,268435456,1387736,386453453,386462344,8890
72,268435456,1387736,386462344,386471647,9303
72,268435456,1387736,386471648,386481417,9768
72,268435456,1387736,386481417,386495268,13851
72,268435456,1387736,386495288,386504078,8789
72,268435456,1387736,386504078,386512608,8530
72,268435456,1387736,386512609,386521117,8507
72,268435456,1387736,386521117,387237837,716720
72,268435456,1387736,387237838,387247247,9409
72,268435456,1387736,387247247,387259336,12088
72,268435456,1387736,387259336,387268579,9243
72,268435456,1387736,387268580,387280899,12319
72,268435456,1387736,387280899,387290507,9607
72,268435456,1387736,387290507,387305564,15057
72,268435456,1387736,387305565,387314662,9096
72,268435456,1387736,387314662,387323147,8484
72,268435456,1387736,387323147,387332724,9576
72,268435456,1387736,387332724,387374606,41881
72,268435456,1387736,387374606,387386031,11425
72,268435456,1387736,386302978,386335441,32462
72,268435456,1387736,386335441,386345061,9620
72,268435456,1387736,386345062,386355332,10270
72,268435456,1387736,386355332,386365702,10369
72,268435456,1387736,386365702,386373768,8066
72,268435456,1387736,386373769,386382561,8791
72,268435456,1387736,386382561,386391868,9307
72,268435456,1387736,386391868,386399589,7720
72,268435456,1387736,386399589,386410196,10606
72,268435456,1387736,386410196,386419492,9295
72,268435456,1387736,386419492,386428651,9159
72,268435456,1387736,386428652,386446769,18117
72,268435456,1387736,386446769,386457797,11027
72,268435456,1387736,386457797,386467998,10201
72,268435456,1387736,386467998,386478352,10353
72,268435456,1387736,386478352,386490189,11837
72,268435456,1387736,386490190,386498004,7814
72,268435456,1387736,386498005,386506637,8632
72,268435456,1387736,386506637,386519097,12459
72,268435456,1387736,386519097,386529941,10844
72,268435456,1387736,386529941,386539200,9258
72,268435456,1387736,386539200,386548237,9036
72,268435456,1387736,386548237,386561703,13465
72,268435456,1387736,386561703,386573831,12127
72,268435456,1387736,386573831,386583401,9569
72,268435456,1387736,386583401,386592490,9088
72,268435456,1387736,386592490,386599735,7245
72,268435456,1387736,386599735,386607480,7744
72,268435456,1387736,386302978,386338070,35091
72,268435456,1387736,386338070,386348219,10148
72,268435456,1387736,386348220,386356056,7836
72,268435456,1387736,386356056,386366234,10178
72,268435456,1387736,386366235,386378451,12215
72,268435456,1387736,386378451,386391003,12551
72,268435456,1387736,386391003,386402624,11621
72,268435456,1387736,386402625,386412062,9436
72,268435456,1387736,386412062,386420967,8904
72,268435456,1387736,386420967,386429060,8093
72,268435456,1387736,386429061,386437269,8208
72,268435456,1387736,386437269,386446617,9347
72,268435456,1387736,386446617,386456202,9585
72,268435456,1387736,386456203,386464598,8395
72,268435456,1387736,386464599,386476615,12016
72,268435456,1387736,386476616,386485842,9226
72,268435456,1387736,386485843,386495396,9553
72,268435456,1387736,386495397,386505019,9622
72,268435456,1387736,386505019,386512793,7773
72,268435456,1387736,386512793,386531918,19124
72,268435456,1387736,386531918,386541371,9452
72,268435456,1387736,386541372,386551049,9677
72,268435456,1387736,386551049,386571300,20250
72,268435456,1387736,386571301,386580454,9153
72,268435456,1387736,386580455,386591147,10691
72,268435456,1387736,386591147,386601744,10597
72,268435456,1387736,386601744,386615326,13581
72,268435456,1387736,386615326,386623857,8530
72,268435456,1387736,386302978,386365600,62622
72,268435456,1387736,386365601,386377961,12359
72,268435456,1387736,386377961,386385916,7954
72,268435456,1387736,386385916,386396857,10941
72,268435456,1387736,386396858,386406765,9906
72,268435456,1387736,386406765,386416102,9336
72,268435456,1387736,386416102,386427572,11470
72,268435456,1387736,386427572,386437407,9835
72,268435456,1387736,386437408,386447559,10150
72,268435456,1387736,386447559,386456384,8824
72,268435456,1387736,386456384,386469748,13363
72,268435456,1387736,386469748,386479599,9851
72,268435456,1387736,386479599,386489148,9549
72,268435456,1387736,386489148,386498638,9489
72,268435456,1387736,386498638,386509229,10591
72,268435456,1387736,386509230,386518382,9152
72,268435456,1387736,386518382,386528560,10177
72,268435456,1387736,386528560,386541290,12729
72,268435456,1387736,386541290,386549738,8448
72,268435456,1387736,386549739,386565243,15504
72,268435456,1387736,386565243,386584384,19140
72,268435456,1387736,386584384,386595670,11285
72,268435456,1387736,386595670,386605948,10278
72,268435456,1387736,386605948,386615703,9754
72,268435456,1387736,386615703,386625368,9665
72,268435456,1387736,386625368,386635583,10214
72,268435456,1387736,386635583,386646282,10698
72,268435456,1387736,386646282,386656513,10231
72,268435456,1387736,386302978,386371178,68199
72,268435456,1387736,386371178,386379472,8293
72,268435456,1387736,386379473,386386774,7301
