threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,307953,416575519,416619060,43540
72,268435456,307953,416619060,416627029,7969
72,268435456,307953,416627038,416634635,7597
72,268435456,307953,416634636,416644517,9881
72,268435456,307953,416644517,416651965,7448
72,268435456,307953,416651965,416659076,7110
72,268435456,307953,416659076,416667574,8497
72,268435456,307953,416667574,416677560,9986
72,268435456,307953,416677560,416685578,8018
72,268435456,307953,416685579,416698289,12710
72,268435456,307953,416698289,416707849,9559
72,268435456,307953,416707849,416717258,9409
72,268435456,307953,416717259,416725710,8451
72,268435456,307953,416725710,416732479,6768
72,268435456,307953,416732479,416738893,6414
72,268435456,307953,416738893,416746700,7807
72,268435456,307953,416746701,416753390,6689
72,268435456,307953,416753390,416762147,8756
72,268435456,307953,416762147,416770881,8734
72,268435456,307953,416770881,416783568,12686
72,268435456,307953,416783568,416791138,7570
72,268435456,307953,416791139,416799280,8141
72,268435456,307953,416799280,416807676,8396
72,268435456,307953,416807676,416816353,8676
72,268435456,307953,416816353,416823366,7013
72,268435456,307953,416823367,416831587,8220
72,268435456,307953,416831587,416839738,8151
72,268435456,307953,416839739,416847140,7401
72,268435456,307953,416575519,416597037,21518
72,268435456,307953,416597037,416606207,9169
72,268435456,307953,416606208,416613914,7705
72,268435456,307953,416613914,416622717,8803
72,268435456,307953,416622717,416633047,10329
72,268435456,307953,416633047,416642521,9473
72,268435456,307953,416642521,416650060,7539
72,268435456,307953,416650061,416658188,8127
72,268435456,307953,416658188,416666547,8358
72,268435456,307953,416666547,416673994,7447
72,268435456,307953,416673994,416682137,8143
72,268435456,307953,416682138,416689367,7229
72,268435456,307953,416689367,416696780,7413
72,268435456,307953,416696780,416704288,7507
72,268435456,307953,416704288,416709835,5546
72,268435456,307953,416709835,416719151,9315
72,268435456,307953,416719151,416727099,7948
72,268435456,307953,416727099,416734193,7093
72,268435456,307953,416734193,416743042,8848
72,268435456,307953,416743042,416752937,9895
72,268435456,307953,416752937,416761004,8066
72,268435456,307953,416761004,416769764,8760
72,268435456,307953,416769765,416781330,11565
72,268435456,307953,416781330,416789937,8607
72,268435456,307953,416789938,416798951,9013
72,268435456,307953,416798951,416807330,8378
72,268435456,307953,416807330,416817416,10085
72,268435456,307953,416817416,416825827,8411
72,268435456,307953,416575519,416623684,48165
72,268435456,307953,416623685,416631609,7924
72,268435456,307953,416631609,416639575,7966
72,268435456,307953,416639576,416646613,7037
72,268435456,307953,416646614,416654836,8222
72,268435456,307953,416654836,416663376,8540
72,268435456,307953,416663377,416671427,8050
72,268435456,307953,416671427,416678168,6740
72,268435456,307953,416678168,416686995,8826
72,268435456,307953,416686995,416694421,7426
72,268435456,307953,416694421,416703455,9033
72,268435456,307953,416703455,416712512,9057
72,268435456,307953,416712513,416720985,8472
72,268435456,307953,416720985,416728400,7414
72,268435456,307953,416728400,416737436,9035
72,268435456,307953,416737436,416744820,7383
72,268435456,307953,416744820,416753956,9135
72,268435456,307953,416753956,416762008,8051
72,268435456,307953,416762008,416773488,11480
72,268435456,307953,416773489,416781726,8237
72,268435456,307953,416781727,416789330,7603
72,268435456,307953,416789330,416796787,7456
72,268435456,307953,416796787,416804963,8176
72,268435456,307953,416804963,416812623,7659
72,268435456,307953,416812623,416821299,8675
72,268435456,307953,416821299,416836137,14838
72,268435456,307953,416836138,416844757,8619
