threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,345734,485058980,485095989,37009
72,268435456,345734,485095990,485103793,7803
72,268435456,345734,485103793,485111708,7915
72,268435456,345734,485111709,485120053,8344
72,268435456,345734,485120054,485128918,8864
72,268435456,345734,485128918,485137722,8803
72,268435456,345734,485137722,485147923,10200
72,268435456,345734,485147923,485157345,9422
72,268435456,345734,485157345,485165872,8526
72,268435456,345734,485165872,485175291,9418
72,268435456,345734,485175291,485182093,6801
72,268435456,345734,485182093,485188604,6510
72,268435456,345734,485188604,485196830,8226
72,268435456,345734,485196830,485205241,8411
72,268435456,345734,485205242,485233213,27971
72,268435456,345734,485233214,485244273,11059
72,268435456,345734,485244273,485251316,7042
72,268435456,345734,485251316,485258507,7191
72,268435456,345734,485258508,485265686,7178
72,268435456,345734,485265686,485272440,6753
72,268435456,345734,485272440,485280074,7633
72,268435456,345734,485280074,485287713,7638
72,268435456,345734,485287713,485296008,8295
72,268435456,345734,485296008,485302868,6859
72,268435456,345734,485302868,485310924,8055
72,268435456,345734,485310924,485318584,7660
72,268435456,345734,485318584,485327775,9191
72,268435456,345734,485327775,485335265,7489
72,268435456,345734,485059761,485099748,39986
72,268435456,345734,485099748,485108131,8382
72,268435456,345734,485108131,485115105,6974
72,268435456,345734,485115105,485121574,6468
72,268435456,345734,485121575,485135341,13766
72,268435456,345734,485135341,485143295,7953
72,268435456,345734,485143295,485151432,8137
72,268435456,345734,485151432,485161387,9954
72,268435456,345734,485161387,485170495,9107
72,268435456,345734,485170495,485179838,9342
72,268435456,345734,485179838,485187831,7992
72,268435456,345734,485187831,485197907,10075
72,268435456,345734,485197907,485207352,9444
72,268435456,345734,485207352,485215618,8266
72,268435456,345734,485215618,485222349,6730
72,268435456,345734,485222349,485231790,9440
72,268435456,345734,485231791,485239955,8164
72,268435456,345734,485239956,485249442,9486
72,268435456,345734,485249442,485256711,7269
72,268435456,345734,485256712,485265253,8541
72,268435456,345734,485265253,485273626,8372
72,268435456,345734,485273626,485280018,6391
72,268435456,345734,485280018,485287232,7213
72,268435456,345734,485287232,485294010,6777
72,268435456,345734,485294010,485302214,8204
72,268435456,345734,485302214,485310577,8362
72,268435456,345734,485310577,485319036,8458
72,268435456,345734,485319036,485326830,7793
72,268435456,345734,485059610,485092240,32630
72,268435456,345734,485092241,485100301,8060
72,268435456,345734,485100301,485108081,7779
72,268435456,345734,485108081,485114815,6733
72,268435456,345734,485114815,485122379,7563
72,268435456,345734,485122379,485130097,7718
72,268435456,345734,485130098,485138679,8581
72,268435456,345734,485138679,485147677,8997
72,268435456,345734,485147678,485155426,7748
72,268435456,345734,485155426,485165021,9594
72,268435456,345734,485165021,485173879,8857
72,268435456,345734,485173879,485183136,9256
72,268435456,345734,485183136,485195394,12258
72,268435456,345734,485195395,485202086,6691
72,268435456,345734,485202086,485211343,9256
72,268435456,345734,485211344,485220706,9362
72,268435456,345734,485220706,485229243,8536
72,268435456,345734,485229243,485239186,9943
72,268435456,345734,485239187,485267838,28650
72,268435456,345734,485267838,485275165,7327
72,268435456,345734,485275165,485283187,8021
72,268435456,345734,485283187,485290557,7370
72,268435456,345734,485290557,485298618,8060
72,268435456,345734,485298618,485306476,7858
72,268435456,345734,485306476,485314841,8364
72,268435456,345734,485314841,485323223,8381
72,268435456,345734,485323223,485331232,8008
72,268435456,345734,485331232,485339352,8120
72,268435456,345734,485059728,485095388,35660
72,268435456,345734,485095389,485103733,8343
72,268435456,345734,485103733,485110211,6477
72,268435456,345734,485110211,485117453,7242
72,268435456,345734,485117454,485126616,9162
72,268435456,345734,485126616,485133440,6823
72,268435456,345734,485133440,485141592,8151
72,268435456,345734,485141592,485149284,7692
72,268435456,345734,485149285,485157773,8488
72,268435456,345734,485157774,485165812,8038
72,268435456,345734,485165812,485176094,10281
72,268435456,345734,485176094,485183958,7864
72,268435456,345734,485183958,485190886,6927
72,268435456,345734,485190886,485198657,7770
72,268435456,345734,485198657,485204875,6218
72,268435456,345734,485204875,485213899,9023
72,268435456,345734,485213899,485221856,7956
72,268435456,345734,485221856,485232271,10415
72,268435456,345734,485232271,485242695,10423
72,268435456,345734,485242695,485250267,7572
72,268435456,345734,485250268,485257963,7695
72,268435456,345734,485257963,485265452,7488
72,268435456,345734,485265452,485271928,6476
72,268435456,345734,485271928,485279360,7431
72,268435456,345734,485279360,485286236,6875
72,268435456,345734,485286236,485293593,7357
72,268435456,345734,485293594,485299942,6348
72,268435456,345734,485299942,485308725,8782
72,268435456,345734,485059053,485092750,33696
72,268435456,345734,485092750,485101074,8324
72,268435456,345734,485101074,485108603,7528
72,268435456,345734,485108603,485117340,8737
72,268435456,345734,485117340,485126464,9124
72,268435456,345734,485126465,485133693,7228
72,268435456,345734,485133693,485141310,7616
72,268435456,345734,485141310,485167179,25869
72,268435456,345734,485167180,485177338,10158
72,268435456,345734,485177338,485187275,9936
72,268435456,345734,485187275,485198506,11231
72,268435456,345734,485198506,485209933,11426
72,268435456,345734,485209933,485217694,7760
72,268435456,345734,485217694,485234369,16674
72,268435456,345734,485234369,485241875,7506
72,268435456,345734,485241876,485249718,7841
72,268435456,345734,485249718,485257634,7916
72,268435456,345734,485257634,485266169,8534
72,268435456,345734,485266169,485278033,11863
72,268435456,345734,485278033,485285027,6993
72,268435456,345734,485285027,485295575,10547
72,268435456,345734,485295575,485305988,10413
72,268435456,345734,485305989,485313829,7840
72,268435456,345734,485313829,485329325,15495
72,268435456,345734,485329325,485338815,9489
72,268435456,345734,485338815,485347469,8653
72,268435456,345734,485347469,485354876,7406
72,268435456,345734,485354876,485362901,8025
72,268435456,345734,485058980,485109344,50363
72,268435456,345734,485109344,485118069,8725
72,268435456,345734,485118070,485126597,8527
72,268435456,345734,485126597,485134955,8357
72,268435456,345734,485134955,485143159,8204
72,268435456,345734,485143159,485152093,8933
72,268435456,345734,485152093,485161409,9316
72,268435456,345734,485161410,485169401,7990
72,268435456,345734,485169401,485178567,9166
72,268435456,345734,485178567,485232667,54100
72,268435456,345734,485232668,485241988,9320
72,268435456,345734,485241989,485250457,8467
72,268435456,345734,485250457,485257059,6601
72,268435456,345734,485257059,485264163,7104
72,268435456,345734,485264164,485271788,7624
72,268435456,345734,485271789,485281103,9314
72,268435456,345734,485281103,485288526,7422
72,268435456,345734,485288526,485296664,8137
72,268435456,345734,485296664,485305652,8988
72,268435456,345734,485305653,485312442,6789
72,268435456,345734,485312442,485321098,8655
72,268435456,345734,485321098,485328411,7312
72,268435456,345734,485328411,485337111,8700
72,268435456,345734,485337112,485345272,8160
72,268435456,345734,485345273,485352762,7489
72,268435456,345734,485352762,485359404,6641
72,268435456,345734,485359405,485367243,7838
72,268435456,345734,485367244,485375394,8150
72,268435456,345734,485059766,485082681,22915
72,268435456,345734,485082681,485100830,18148
72,268435456,345734,485100830,485109369,8538
72,268435456,345734,485109369,485117444,8074
72,268435456,345734,485117444,485125764,8320
72,268435456,345734,485125765,485134506,8741
72,268435456,345734,485134506,485140982,6475
72,268435456,345734,485140982,485146883,5901
72,268435456,345734,485146884,485155494,8610
72,268435456,345734,485155494,485163472,7977
72,268435456,345734,485163472,485169775,6302
72,268435456,345734,485169775,485177278,7503
72,268435456,345734,485177278,485186053,8775
72,268435456,345734,485186054,485194807,8753
72,268435456,345734,485194808,485205184,10375
72,268435456,345734,485205184,485212839,7654
72,268435456,345734,485212839,485221347,8507
72,268435456,345734,485221348,485229192,7844
72,268435456,345734,485229193,485235706,6513
72,268435456,345734,485235706,485244608,8901
72,268435456,345734,485244608,485267846,23237
72,268435456,345734,485267846,485275979,8133
72,268435456,345734,485275979,485283544,7564
72,268435456,345734,485283544,485291537,7993
72,268435456,345734,485291537,485299957,8419
72,268435456,345734,485299957,485309440,9482
72,268435456,345734,485309440,485317780,8340
72,268435456,345734,485317780,485326813,9032
72,268435456,345734,485058980,485101065,42085
72,268435456,345734,485101066,485108065,6999
72,268435456,345734,485108066,485117097,9031
72,268435456,345734,485117097,485125651,8553
72,268435456,345734,485125651,485132750,7098
72,268435456,345734,485132750,485141097,8346
72,268435456,345734,485141097,485149262,8164
72,268435456,345734,485149262,485158410,9147
72,268435456,345734,485158410,485167722,9312
72,268435456,345734,485167722,485177045,9322
72,268435456,345734,485177045,485185625,8579
72,268435456,345734,485185625,485195712,10086
72,268435456,345734,485195712,485204310,8598
72,268435456,345734,485204310,485212113,7802
72,268435456,345734,485212113,485267385,55271
72,268435456,345734,485267385,485275815,8430
72,268435456,345734,485275815,485284683,8867
72,268435456,345734,485284683,485292677,7994
72,268435456,345734,485292678,485300776,8098
72,268435456,345734,485300776,485307973,7196
72,268435456,345734,485307973,485317306,9333
72,268435456,345734,485317307,485324456,7149
72,268435456,345734,485324457,485364421,39964
72,268435456,345734,485364421,485372204,7782
72,268435456,345734,485372204,485381168,8963
72,268435456,345734,485381168,485388666,7497
72,268435456,345734,485388667,485395979,7312
72,268435456,345734,485395980,485403987,8007
72,268435456,345734,485058980,485103009,44029
72,268435456,345734,485103009,485110625,7615
72,268435456,345734,485110625,485118199,7574
72,268435456,345734,485118200,485125466,7266
72,268435456,345734,485125466,485132690,7223
72,268435456,345734,485132690,485139218,6527
72,268435456,345734,485139218,485145862,6644
72,268435456,345734,485145862,485154113,8250
72,268435456,345734,485154113,485163462,9348
72,268435456,345734,485163462,485170986,7524
72,268435456,345734,485170986,485178849,7862
72,268435456,345734,485178849,485187969,9120
72,268435456,345734,485187969,485196607,8637
72,268435456,345734,485196607,485205783,9175
72,268435456,345734,485205783,485215114,9331
72,268435456,345734,485215115,485221390,6275
72,268435456,345734,485221391,485229035,7643
72,268435456,345734,485229035,485237556,8521
72,268435456,345734,485237557,485247557,9999
72,268435456,345734,485247557,485254576,7018
72,268435456,345734,485254576,485262113,7537
72,268435456,345734,485262114,485269572,7458
72,268435456,345734,485269572,485277789,8216
72,268435456,345734,485277789,485285299,7509
72,268435456,345734,485285299,485292361,7062
72,268435456,345734,485292362,485300671,8309
72,268435456,345734,485300672,485309013,8341
72,268435456,345734,485309013,485318189,9176
72,268435456,345734,485058980,485093878,34898
72,268435456,345734,485093878,485102479,8601
72,268435456,345734,485102479,485109383,6903
72,268435456,345734,485109383,485117575,8191
72,268435456,345734,485117575,485126024,8449
72,268435456,345734,485126025,485133469,7444
72,268435456,345734,485133469,485142351,8882
72,268435456,345734,485142351,485150654,8302
72,268435456,345734,485150654,485158924,8269
72,268435456,345734,485158924,485167822,8898
72,268435456,345734,485167823,485176585,8762
72,268435456,345734,485176585,485184670,8085
72,268435456,345734,485184671,485195834,11163
72,268435456,345734,485195834,485208811,12977
72,268435456,345734,485208812,485218481,9669
72,268435456,345734,485218493,485225900,7407
72,268435456,345734,485225900,485234317,8416
72,268435456,345734,485234317,485242442,8124
72,268435456,345734,485242442,485248503,6061
72,268435456,345734,485248503,485255896,7392
72,268435456,345734,485255897,485263412,7515
72,268435456,345734,485263412,485271148,7735
72,268435456,345734,485271148,485279364,8215
72,268435456,345734,485279364,485287569,8205
72,268435456,345734,485287569,485295210,7640
72,268435456,345734,485295210,485301360,6150
72,268435456,345734,485301361,485311964,10603
72,268435456,345734,485311964,485320582,8618
72,268435456,345734,485058980,485081590,22610
72,268435456,345734,485081591,485100618,19026
72,268435456,345734,485100618,485108540,7921
72,268435456,345734,485108540,485117254,8713
72,268435456,345734,485117254,485124658,7404
72,268435456,345734,485124659,485132698,8039
72,268435456,345734,485132698,485141837,9138
72,268435456,345734,485141837,485150855,9017
72,268435456,345734,485150855,485157782,6927
72,268435456,345734,485157782,485164958,7176
72,268435456,345734,485164959,485178122,13163
72,268435456,345734,485178123,485184785,6662
72,268435456,345734,485184785,485193927,9142
72,268435456,345734,485193928,485204681,10753
72,268435456,345734,485204681,485213771,9090
72,268435456,345734,485213771,485222594,8822
72,268435456,345734,485222595,485230341,7746
72,268435456,345734,485230342,485237900,7558
72,268435456,345734,485237901,485247244,9343
72,268435456,345734,485247244,485255444,8199
72,268435456,345734,485255444,485262159,6715
72,268435456,345734,485262160,485270339,8179
72,268435456,345734,485270339,485278752,8412
72,268435456,345734,485278752,485287059,8307
72,268435456,345734,485287060,485294680,7620
72,268435456,345734,485294681,485303947,9266
72,268435456,345734,485303947,485310737,6789
72,268435456,345734,485310737,485319779,9041
72,268435456,345734,485058980,485083453,24473
72,268435456,345734,485083453,485090605,7151
72,268435456,345734,485090606,485099279,8673
72,268435456,345734,485099279,485107083,7803
72,268435456,345734,485107083,485116421,9337
72,268435456,345734,485116421,485127969,11547
72,268435456,345734,485127969,485136014,8044
72,268435456,345734,485136014,485144393,8378
72,268435456,345734,485144394,485151397,7003
72,268435456,345734,485151397,485159509,8111
72,268435456,345734,485159509,485167382,7872
72,268435456,345734,485167382,485175419,8037
72,268435456,345734,485175420,485182799,7378
72,268435456,345734,485182799,485193115,10316
72,268435456,345734,485193116,485199390,6273
72,268435456,345734,485199390,485209158,9768
72,268435456,345734,485209158,485217873,8714
72,268435456,345734,485217873,485226362,8488
72,268435456,345734,485226362,485233900,7538
72,268435456,345734,485233901,485240734,6833
72,268435456,345734,485240734,485248352,7617
72,268435456,345734,485248352,485271799,23447
72,268435456,345734,485271799,485280459,8659
72,268435456,345734,485280459,485294880,14420
72,268435456,345734,485294880,485302005,7124
72,268435456,345734,485302005,485311232,9226
72,268435456,345734,485311232,485320086,8853
72,268435456,345734,485320086,485327876,7790
72,268435456,345734,485058980,485096791,37810
72,268435456,345734,485096791,485105827,9036
72,268435456,345734,485105828,485112927,7099
72,268435456,345734,485112927,485119705,6777
72,268435456,345734,485119705,485127250,7545
72,268435456,345734,485127250,485134635,7384
72,268435456,345734,485134635,485141734,7099
72,268435456,345734,485141734,485151002,9267
72,268435456,345734,485151002,485158963,7960
72,268435456,345734,485158963,485165482,6518
72,268435456,345734,485165482,485177616,12133
72,268435456,345734,485177616,485186737,9120
72,268435456,345734,485186737,485196023,9285
72,268435456,345734,485196023,485204927,8903
72,268435456,345734,485204927,485224280,19353
72,268435456,345734,485224281,485232783,8502
72,268435456,345734,485232784,485241717,8933
72,268435456,345734,485241717,485251335,9617
72,268435456,345734,485251335,485259193,7857
72,268435456,345734,485259193,485270934,11741
72,268435456,345734,485270934,485279615,8680
72,268435456,345734,485279615,485287726,8110
72,268435456,345734,485287726,485294275,6548
72,268435456,345734,485294275,485303211,8935
72,268435456,345734,485303211,485311843,8631
72,268435456,345734,485311843,485319320,7476
72,268435456,345734,485319320,485327129,7808
72,268435456,345734,485327129,485334165,7035
72,268435456,345734,485058980,485100911,41931
72,268435456,345734,485100911,485109513,8601
72,268435456,345734,485109513,485116886,7372
72,268435456,345734,485116886,485125349,8463
72,268435456,345734,485125350,485132939,7588
72,268435456,345734,485132939,485140496,7556
72,268435456,345734,485140496,485147334,6838
72,268435456,345734,485147334,485155047,7712
72,268435456,345734,485155047,485163289,8241
72,268435456,345734,485163289,485171050,7760
72,268435456,345734,485171050,485182442,11391
72,268435456,345734,485182442,485237534,55091
72,268435456,345734,485237534,485246274,8739
72,268435456,345734,485246274,485254274,8000
72,268435456,345734,485254275,485261018,6743
72,268435456,345734,485261018,485268204,7186
72,268435456,345734,485268204,485276629,8424
72,268435456,345734,485276629,485284019,7390
72,268435456,345734,485284019,485291903,7884
72,268435456,345734,485291904,485297972,6068
72,268435456,345734,485297973,485304852,6879
72,268435456,345734,485304852,485313921,9068
72,268435456,345734,485313921,485321569,7647
72,268435456,345734,485321569,485329046,7477
72,268435456,345734,485329047,485339235,10187
72,268435456,345734,485339235,485348673,9438
72,268435456,345734,485348673,485357063,8389
72,268435456,345734,485357063,485364787,7723
72,268435456,345734,485058980,485099950,40970
72,268435456,345734,485099951,485107375,7424
72,268435456,345734,485107375,485116341,8965
72,268435456,345734,485116341,485125939,9597
72,268435456,345734,485125939,485132777,6837
72,268435456,345734,485132777,485141277,8500
72,268435456,345734,485141278,485150552,9274
72,268435456,345734,485150552,485159448,8895
72,268435456,345734,485159448,485170659,11210
72,268435456,345734,485170659,485179802,9142
72,268435456,345734,485179802,485187843,8041
72,268435456,345734,485187843,485196512,8668
72,268435456,345734,485196512,485205684,9172
72,268435456,345734,485205684,485213694,8009
72,268435456,345734,485213694,485220232,6537
72,268435456,345734,485220232,485228487,8254
72,268435456,345734,485228487,485236523,8035
72,268435456,345734,485236523,485244270,7747
72,268435456,345734,485244271,485252483,8212
72,268435456,345734,485252484,485262145,9661
72,268435456,345734,485262145,485269853,7708
72,268435456,345734,485269854,485278999,9145
72,268435456,345734,485279000,485286831,7831
72,268435456,345734,485286832,485294310,7478
72,268435456,345734,485294310,485302437,8126
72,268435456,345734,485302438,485311126,8687
72,268435456,345734,485311126,485320042,8916
72,268435456,345734,485320043,485327633,7590
72,268435456,345734,485058980,485079406,20426
72,268435456,345734,485079406,485087233,7826
72,268435456,345734,485087233,485094957,7724
72,268435456,345734,485094958,485102887,7928
72,268435456,345734,485102887,485111779,8892
72,268435456,345734,485111780,485121478,9697
72,268435456,345734,485121478,485129252,7773
72,268435456,345734,485129252,485137957,8705
72,268435456,345734,485137958,485146314,8356
72,268435456,345734,485146315,485156321,10006
72,268435456,345734,485156321,485164143,7822
72,268435456,345734,485164144,485173743,9599
72,268435456,345734,485173744,485183914,10170
72,268435456,345734,485183914,485190427,6513
72,268435456,345734,485190428,485202084,11656
72,268435456,345734,485202085,485211041,8956
72,268435456,345734,485211041,485219597,8555
72,268435456,345734,485219597,485227927,8329
72,268435456,345734,485227927,485236789,8861
72,268435456,345734,485236789,485244527,7737
72,268435456,345734,485244527,485252240,7712
72,268435456,345734,485252240,485261298,9058
72,268435456,345734,485261298,485268467,7168
72,268435456,345734,485268467,485276807,8340
72,268435456,345734,485276808,485284592,7784
72,268435456,345734,485284593,485293497,8904
72,268435456,345734,485293498,485314393,20894
72,268435456,345734,485314393,485323194,8800
72,268435456,345734,485058980,485101884,42903
72,268435456,345734,485101884,485110678,8793
72,268435456,345734,485110678,485117549,6871
72,268435456,345734,485117549,485125106,7556
72,268435456,345734,485125107,485133729,8622
72,268435456,345734,485133729,485140009,6280
72,268435456,345734,485140010,485148777,8766
72,268435456,345734,485148777,485155937,7160
72,268435456,345734,485155938,485164170,8232
72,268435456,345734,485164170,485171585,7414
72,268435456,345734,485171585,485177974,6388
72,268435456,345734,485177974,485185774,7800
72,268435456,345734,485185774,485238380,52605
72,268435456,345734,485238380,485247651,9271
72,268435456,345734,485247651,485256183,8531
72,268435456,345734,485256183,485263628,7444
72,268435456,345734,485263628,485272197,8569
72,268435456,345734,485272197,485281039,8841
72,268435456,345734,485281039,485288587,7548
72,268435456,345734,485288588,485296710,8122
72,268435456,345734,485296711,485304944,8233
72,268435456,345734,485304944,485312861,7916
72,268435456,345734,485312861,485320329,7468
72,268435456,345734,485320329,485328021,7691
72,268435456,345734,485328021,485335111,7089
72,268435456,345734,485335111,485343610,8498
72,268435456,345734,485343610,485352693,9082
72,268435456,345734,485352694,485359690,6995
72,268435456,345734,485058980,485096526,37545
72,268435456,345734,485096526,485104337,7811
72,268435456,345734,485104337,485112749,8411
72,268435456,345734,485112749,485120407,7657
72,268435456,345734,485120407,485128836,8428
72,268435456,345734,485128836,485136778,7942
72,268435456,345734,485136779,485143444,6665
72,268435456,345734,485143444,485150791,7347
72,268435456,345734,485150792,485159666,8874
72,268435456,345734,485159666,485167773,8106
72,268435456,345734,485167773,485176369,8595
72,268435456,345734,485176369,485184335,7965
72,268435456,345734,485184335,485193832,9496
72,268435456,345734,485193832,485202243,8410
72,268435456,345734,485202243,485218385,16142
72,268435456,345734,485218385,485226586,8200
72,268435456,345734,485226586,485234423,7837
72,268435456,345734,485234423,485242980,8556
72,268435456,345734,485242980,485251970,8989
72,268435456,345734,485251971,485260613,8642
72,268435456,345734,485260614,485268817,8202
72,268435456,345734,485268817,485278712,9895
72,268435456,345734,485278712,485286039,7326
72,268435456,345734,485286039,485294704,8664
72,268435456,345734,485294704,485302666,7962
72,268435456,345734,485302667,485310064,7397
72,268435456,345734,485310065,485317489,7424
72,268435456,345734,485317489,485326404,8914
72,268435456,345734,485059717,485083421,23703
72,268435456,345734,485083421,485092018,8597
72,268435456,345734,485092019,485100035,8016
72,268435456,345734,485100035,485108510,8474
72,268435456,345734,485108511,485117044,8533
72,268435456,345734,485117044,485124505,7460
72,268435456,345734,485124506,485134600,10094
72,268435456,345734,485134600,485143497,8896
72,268435456,345734,485143497,485152435,8938
72,268435456,345734,485152435,485160783,8347
72,268435456,345734,485160783,485168691,7908
72,268435456,345734,485168691,485176999,8307
72,268435456,345734,485176999,485183950,6950
72,268435456,345734,485183950,485193145,9194
72,268435456,345734,485193145,485201333,8187
72,268435456,345734,485201333,485209851,8517
72,268435456,345734,485209851,485216920,7069
72,268435456,345734,485216921,485225514,8593
72,268435456,345734,485225514,485235918,10404
72,268435456,345734,485235919,485243898,7979
72,268435456,345734,485243899,485251257,7358
72,268435456,345734,485251257,485259841,8583
72,268435456,345734,485259841,485268261,8420
72,268435456,345734,485268262,485277777,9515
72,268435456,345734,485277777,485285236,7458
