threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,599902,442246979,442294216,47236
72,268435456,599902,442294216,442303571,9354
72,268435456,599902,442303571,442310737,7166
72,268435456,599902,442310738,442317581,6843
72,268435456,599902,442317582,442325524,7942
72,268435456,599902,442325524,442334163,8639
72,268435456,599902,442334163,442343147,8983
72,268435456,599902,442343147,442352803,9656
72,268435456,599902,442352804,442364870,12066
72,268435456,599902,442364870,442371622,6751
72,268435456,599902,442371622,442379988,8366
72,268435456,599902,442379989,442411909,31920
72,268435456,599902,442411909,442419877,7967
72,268435456,599902,442419877,442428061,8184
72,268435456,599902,442428062,442436543,8481
72,268435456,599902,442436543,442444757,8214
72,268435456,599902,442444757,442454034,9276
72,268435456,599902,442454034,442461274,7239
72,268435456,599902,442461274,442468374,7100
72,268435456,599902,442468374,442477913,9538
72,268435456,599902,442477913,442486515,8602
72,268435456,599902,442486516,442498465,11948
72,268435456,599902,442498465,442506158,7693
72,268435456,599902,442506158,442515315,9156
72,268435456,599902,442515315,442522792,7476
72,268435456,599902,442522792,442531491,8698
72,268435456,599902,442531491,442539096,7604
72,268435456,599902,442539096,442546313,7216
72,268435456,599902,442247012,442281598,34585
72,268435456,599902,442281598,442300094,18496
72,268435456,599902,442300094,442309344,9249
72,268435456,599902,442309344,442318684,9339
72,268435456,599902,442318684,442326373,7689
72,268435456,599902,442326373,442334052,7678
72,268435456,599902,442334052,442340562,6509
72,268435456,599902,442340562,442585727,245164
72,268435456,599902,442585728,442595045,9317
72,268435456,599902,442595046,442602344,7297
72,268435456,599902,442602344,442609749,7404
72,268435456,599902,442609749,442618412,8663
72,268435456,599902,442618413,442625466,7052
72,268435456,599902,442625466,442634011,8544
72,268435456,599902,442634011,442643966,9954
72,268435456,599902,442643966,442652308,8342
72,268435456,599902,442652309,442659271,6962
72,268435456,599902,442659271,442671311,12039
72,268435456,599902,442671311,442678438,7126
72,268435456,599902,442678439,442686405,7966
72,268435456,599902,442686406,442693880,7474
72,268435456,599902,442693881,442702295,8414
72,268435456,599902,442702296,442709977,7680
72,268435456,599902,442709977,442718615,8637
72,268435456,599902,442718615,442727098,8483
72,268435456,599902,442727099,442734846,7746
72,268435456,599902,442734846,442743755,8909
72,268435456,599902,442743756,442752166,8410
72,268435456,599902,442246999,442300990,53990
72,268435456,599902,442300991,442308833,7842
72,268435456,599902,442308834,442320741,11906
72,268435456,599902,442320741,442328772,8030
72,268435456,599902,442328772,442339112,10340
72,268435456,599902,442339112,442400495,61382
72,268435456,599902,442400495,442410510,10014
72,268435456,599902,442410510,442418107,7596
72,268435456,599902,442418107,442425418,7311
72,268435456,599902,442425419,442433144,7724
72,268435456,599902,442433144,442440737,7593
72,268435456,599902,442440738,442449787,9048
72,268435456,599902,442449787,442481471,31684
72,268435456,599902,442481472,442489665,8192
72,268435456,599902,442489665,442498157,8492
72,268435456,599902,442498157,442507250,9092
72,268435456,599902,442507250,442515528,8278
72,268435456,599902,442515528,442524057,8528
72,268435456,599902,442524057,442532164,8107
72,268435456,599902,442532165,442538519,6354
72,268435456,599902,442538519,442550832,12313
72,268435456,599902,442550833,442557589,6756
72,268435456,599902,442557589,442564903,7314
72,268435456,599902,442564904,442574126,9221
72,268435456,599902,442574126,442583690,9563
72,268435456,599902,442583690,442594853,11163
72,268435456,599902,442594854,442615256,20402
72,268435456,599902,442615257,442846211,230953
72,268435456,599902,442247529,442279153,31623
72,268435456,599902,442279153,442287217,8063
72,268435456,599902,442287217,442293395,6177
72,268435456,599902,442293395,442302409,9014
72,268435456,599902,442302409,442312862,10452
72,268435456,599902,442312863,442321770,8907
72,268435456,599902,442321770,442329088,7317
72,268435456,599902,442329088,442336582,7493
72,268435456,599902,442336582,442345405,8823
72,268435456,599902,442345405,442354311,8906
72,268435456,599902,442354312,442367358,13046
72,268435456,599902,442367359,442374780,7421
72,268435456,599902,442374780,442383538,8758
72,268435456,599902,442383539,442395467,11928
72,268435456,599902,442395468,442403619,8150
72,268435456,599902,442403619,442412363,8744
72,268435456,599902,442412363,442420560,8197
72,268435456,599902,442420561,442427374,6813
72,268435456,599902,442427375,442440309,12934
72,268435456,599902,442440310,442447081,6771
72,268435456,599902,442447081,442459997,12916
72,268435456,599902,442459997,442468962,8964
72,268435456,599902,442468963,442477977,9014
72,268435456,599902,442477977,442487415,9437
72,268435456,599902,442487415,442496423,9007
72,268435456,599902,442496423,442506285,9861
72,268435456,599902,442506285,442517068,10782
72,268435456,599902,442517068,442524868,7799
72,268435456,599902,442246979,442275137,28157
72,268435456,599902,442275137,442283156,8018
72,268435456,599902,442283156,442292261,9105
72,268435456,599902,442292261,442301209,8947
72,268435456,599902,442301209,442309031,7822
72,268435456,599902,442309032,442318746,9714
72,268435456,599902,442318746,442327231,8484
72,268435456,599902,442327231,442335398,8167
72,268435456,599902,442335399,442343836,8437
72,268435456,599902,442343837,442353469,9632
72,268435456,599902,442353469,442362860,9390
72,268435456,599902,442362860,442370878,8017
72,268435456,599902,442370878,442377719,6840
72,268435456,599902,442377719,442384112,6392
72,268435456,599902,442384112,442391546,7433
72,268435456,599902,442391546,442397834,6288
72,268435456,599902,442397834,442405656,7821
72,268435456,599902,442405656,442414139,8482
72,268435456,599902,442414139,442422769,8630
72,268435456,599902,442422769,442430525,7755
72,268435456,599902,442430525,442440490,9964
72,268435456,599902,442440490,442447931,7440
72,268435456,599902,442447931,442456986,9055
72,268435456,599902,442456986,442478862,21875
72,268435456,599902,442478862,442489389,10526
72,268435456,599902,442489389,442498547,9158
72,268435456,599902,442498548,442510947,12399
72,268435456,599902,442510948,442520455,9507
72,268435456,599902,442246979,442286333,39353
72,268435456,599902,442286333,442294475,8142
72,268435456,599902,442294475,442303089,8613
72,268435456,599902,442303089,442315064,11974
72,268435456,599902,442315064,442321953,6889
72,268435456,599902,442321954,442396036,74082
72,268435456,599902,442396037,442403209,7171
72,268435456,599902,442403209,442412322,9112
72,268435456,599902,442412323,442420718,8394
72,268435456,599902,442420718,442432525,11807
72,268435456,599902,442432526,442439280,6754
72,268435456,599902,442439280,442447944,8663
72,268435456,599902,442447944,442456162,8217
72,268435456,599902,442456162,442468487,12324
72,268435456,599902,442468487,442479007,10519
72,268435456,599902,442479007,442488010,9003
72,268435456,599902,442488010,442500004,11993
72,268435456,599902,442500004,442510448,10443
72,268435456,599902,442510448,442519123,8674
72,268435456,599902,442519123,442530476,11352
72,268435456,599902,442530476,442542569,12092
72,268435456,599902,442542569,442552777,10208
72,268435456,599902,442552778,442559681,6903
72,268435456,599902,442559681,442567293,7611
72,268435456,599902,442567293,442577509,10215
72,268435456,599902,442577509,442587379,9869
72,268435456,599902,442587379,442596210,8830
72,268435456,599902,442596210,442605600,9389
72,268435456,599902,442246979,442284913,37933
72,268435456,599902,442284913,442293032,8118
72,268435456,599902,442293032,442303535,10503
72,268435456,599902,442303535,442317217,13681
72,268435456,599902,442317218,442326335,9117
72,268435456,599902,442326336,442334942,8606
72,268435456,599902,442334942,442398511,63568
72,268435456,599902,442398511,442408734,10222
72,268435456,599902,442408734,442418554,9819
