threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,8058280,792516646,792899146,382500
72,16777216,8058280,792899147,793278044,378897
72,16777216,8058280,793278045,793647674,369629
72,16777216,8058280,793647675,794419422,771747
72,16777216,8058280,794419423,794808652,389228
72,16777216,8058280,794808653,795294643,485990
72,16777216,8058280,795294643,795495043,200399
72,16777216,8058280,795495043,795936099,441055
72,16777216,8058280,795936100,796470105,534005
72,16777216,8058280,796470106,797213320,743214
72,16777216,8058280,797213321,797594488,381167
72,16777216,8058280,797594489,797858341,263851
72,16777216,8058280,797858341,798271937,413595
72,16777216,8058280,798271937,798464485,192547
72,16777216,8058280,792516646,792854728,338082
72,16777216,8058280,792854729,793086438,231708
72,16777216,8058280,793086438,793321119,234680
72,16777216,8058280,793321119,793738376,417256
72,16777216,8058280,793738376,794030838,292461
72,16777216,8058280,794030838,794871735,840896
72,16777216,8058280,794871735,795194459,322724
72,16777216,8058280,795194459,795630202,435742
72,16777216,8058280,795630202,797370288,1740085
72,16777216,8058280,797370289,798119566,749277
72,16777216,8058280,798119567,798309089,189522
72,16777216,8058280,798309090,798616352,307261
72,16777216,8058280,798616352,798909948,293595
72,16777216,8058280,798909948,799181282,271333
72,16777216,8058280,792516646,793095516,578869
72,16777216,8058280,793095516,793290619,195103
72,16777216,8058280,793290620,793537454,246833
72,16777216,8058280,793537454,794540406,1002951
72,16777216,8058280,794540407,794781269,240862
72,16777216,8058280,794781269,795204076,422806
72,16777216,8058280,795204076,795622696,418619
72,16777216,8058280,795622697,796158919,536221
72,16777216,8058280,796158919,796475856,316936
72,16777216,8058280,796475857,796700739,224882
72,16777216,8058280,796700740,796984376,283635
72,16777216,8058280,796984377,797395229,410852
72,16777216,8058280,797395229,798113583,718353
72,16777216,8058280,798113583,798889926,776342
72,16777216,8058280,792516646,793170755,654109
72,16777216,8058280,793170756,793796786,626030
72,16777216,8058280,793796787,794382086,585299
72,16777216,8058280,794382087,794665809,283722
72,16777216,8058280,794665810,794860895,195085
72,16777216,8058280,794860896,795297575,436679
72,16777216,8058280,795297576,795605177,307601
72,16777216,8058280,795605178,796092726,487548
72,16777216,8058280,796092727,796366562,273834
72,16777216,8058280,796366562,796984887,618325
72,16777216,8058280,796984888,797481871,496982
72,16777216,8058280,797481871,797953706,471834
72,16777216,8058280,797953706,798297222,343515
72,16777216,8058280,798297222,798534379,237156
72,16777216,8058280,792516646,793011174,494528
72,16777216,8058280,793011175,793492398,481222
72,16777216,8058280,793492398,793754076,261677
72,16777216,8058280,793754076,793948529,194452
72,16777216,8058280,793948530,794196780,248250
72,16777216,8058280,794196781,794661150,464369
72,16777216,8058280,794661151,795044928,383776
72,16777216,8058280,795044928,795253623,208694
72,16777216,8058280,795253624,795552568,298943
72,16777216,8058280,795552569,795769590,217021
72,16777216,8058280,795769591,796386164,616573
