threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,3804049,806336647,806546293,209646
72,16777216,3804049,806546293,806859953,313659
72,16777216,3804049,806859954,807031171,171216
72,16777216,3804049,807031171,807259407,228235
72,16777216,3804049,807259408,807430307,170899
72,16777216,3804049,807430308,807612314,182006
72,16777216,3804049,807612315,807835249,222934
72,16777216,3804049,807835249,808788312,953062
72,16777216,3804049,808788312,808978516,190203
72,16777216,3804049,808978516,809227437,248920
72,16777216,3804049,809227438,809397962,170524
72,16777216,3804049,809397963,809568417,170454
72,16777216,3804049,809568417,809738842,170424
72,16777216,3804049,809738842,809977782,238939
72,16777216,3804049,806336647,806595739,259092
72,16777216,3804049,806595739,806773384,177644
72,16777216,3804049,806773384,806943955,170570
72,16777216,3804049,806943956,807115646,171690
72,16777216,3804049,807115647,807286159,170512
72,16777216,3804049,807286159,807459178,173018
72,16777216,3804049,807459178,807629587,170408
72,16777216,3804049,807629587,807937559,307972
72,16777216,3804049,807937560,808176086,238525
72,16777216,3804049,808176086,808347788,171701
72,16777216,3804049,808347789,808519093,171303
72,16777216,3804049,808519093,808690007,170913
72,16777216,3804049,808690007,809093808,403800
72,16777216,3804049,809093808,809264221,170412
72,16777216,3804049,806336647,806512385,175738
72,16777216,3804049,806512386,806701335,188949
72,16777216,3804049,806701335,806871467,170132
72,16777216,3804049,806871468,807137631,266162
72,16777216,3804049,807137631,807313170,175538
72,16777216,3804049,807313170,807587065,273894
72,16777216,3804049,807587065,807757598,170532
72,16777216,3804049,807757598,807927916,170317
72,16777216,3804049,807927917,808100011,172094
72,16777216,3804049,808100012,808270269,170256
72,16777216,3804049,808270269,808459822,189553
72,16777216,3804049,808459823,808630768,170945
72,16777216,3804049,808630769,808990752,359982
72,16777216,3804049,808990752,809200407,209654
72,16777216,3804049,806336647,806511885,175237
72,16777216,3804049,806511885,806681713,169827
72,16777216,3804049,806681713,806856050,174337
72,16777216,3804049,806856051,807049173,193122
72,16777216,3804049,807049173,807267006,217832
72,16777216,3804049,807267006,807438603,171596
72,16777216,3804049,807438604,807608478,169874
72,16777216,3804049,807608478,808050934,442455
72,16777216,3804049,808050934,808241065,190130
72,16777216,3804049,808241065,808412865,171799
72,16777216,3804049,808412865,808582595,169729
72,16777216,3804049,808582595,808777327,194731
72,16777216,3804049,808777327,808950663,173335
72,16777216,3804049,808950663,809120867,170203
72,16777216,3804049,806336647,806513133,176485
72,16777216,3804049,806513133,806683070,169936
72,16777216,3804049,806683070,806854412,171341
72,16777216,3804049,806854413,807044347,189934
72,16777216,3804049,807044348,807215288,170939
72,16777216,3804049,807215289,807385620,170330
72,16777216,3804049,807385620,807556310,170690
72,16777216,3804049,807556311,807855000,298689
72,16777216,3804049,807855001,808025591,170589
72,16777216,3804049,808025591,808199691,174100
72,16777216,3804049,808199692,808370787,171095
72,16777216,3804049,808370788,808697534,326745
72,16777216,3804049,808697535,808894444,196909
72,16777216,3804049,808894445,809065311,170866
72,16777216,3804049,806336648,806550895,214247
72,16777216,3804049,806550896,806721976,171079
72,16777216,3804049,806721976,806894410,172433
72,16777216,3804049,806894411,807313547,419136
72,16777216,3804049,807313547,807484509,170961
72,16777216,3804049,807484509,807655221,170711
72,16777216,3804049,807655221,807920206,264985
72,16777216,3804049,807920207,808091414,171207
72,16777216,3804049,808091415,808262022,170607
72,16777216,3804049,808262023,808432218,170195
72,16777216,3804049,808432218,808602647,170428
72,16777216,3804049,808602647,808772623,169975
72,16777216,3804049,808772623,808943515,170891
72,16777216,3804049,808943515,809113687,170171
72,16777216,3804049,806336647,806544772,208125
72,16777216,3804049,806544773,806781120,236347
72,16777216,3804049,806781121,806969029,187908
72,16777216,3804049,806969030,807235487,266456
72,16777216,3804049,807235487,807405813,170325
72,16777216,3804049,807405813,807896353,490540
72,16777216,3804049,807896354,808156772,260418
72,16777216,3804049,808156772,808327394,170621
72,16777216,3804049,808327395,808586808,259413
72,16777216,3804049,808586809,808924324,337514
72,16777216,3804049,808924324,809353090,428765
72,16777216,3804049,809353091,809523852,170760
72,16777216,3804049,809523852,809694723,170870
72,16777216,3804049,809694724,809865598,170873
72,16777216,3804049,806336724,806515174,178450
72,16777216,3804049,806515175,806691530,176355
72,16777216,3804049,806691530,806863132,171601
72,16777216,3804049,806863132,807055337,192204
72,16777216,3804049,807055337,807227600,172262
72,16777216,3804049,807227600,807398839,171239
72,16777216,3804049,807398840,807569723,170883
72,16777216,3804049,807569724,807739549,169824
72,16777216,3804049,807739549,807910702,171153
72,16777216,3804049,807910703,808081064,170361
72,16777216,3804049,808081065,808415025,333960
72,16777216,3804049,808415026,808586304,171277
72,16777216,3804049,808586304,808767876,181571
72,16777216,3804049,808767876,808944310,176433
72,16777216,3804049,806336647,806723574,386927
72,16777216,3804049,806723575,806922385,198810
72,16777216,3804049,806922385,807093301,170915
72,16777216,3804049,807093301,807306665,213363
72,16777216,3804049,807306666,807477005,170339
72,16777216,3804049,807477006,807649313,172307
72,16777216,3804049,807649314,807820445,171131
72,16777216,3804049,807820446,807991507,171061
72,16777216,3804049,807991508,808161614,170106
72,16777216,3804049,808161615,808331653,170037
72,16777216,3804049,808331653,808502175,170521
72,16777216,3804049,808502176,808672229,170052
72,16777216,3804049,808672229,808857452,185222
72,16777216,3804049,808857453,809380427,522974
72,16777216,3804049,806336757,806545836,209078
72,16777216,3804049,806545836,806869911,324075
72,16777216,3804049,806869911,807040489,170577
72,16777216,3804049,807040489,807281138,240648
72,16777216,3804049,807281139,807451374,170235
72,16777216,3804049,807451375,807813286,361911
72,16777216,3804049,807813287,808048526,235238
72,16777216,3804049,808048526,808219590,171064
72,16777216,3804049,808219591,808469346,249754
72,16777216,3804049,808469346,808639845,170498
72,16777216,3804049,808639845,808820450,180604
72,16777216,3804049,808820451,809169188,348737
72,16777216,3804049,809169189,809339587,170398
72,16777216,3804049,809339588,809588746,249157
72,16777216,3804049,806336648,806547630,210981
72,16777216,3804049,806547630,806828125,280494
72,16777216,3804049,806828125,806999764,171638
72,16777216,3804049,806999764,807187593,187828
72,16777216,3804049,807187593,807359649,172055
72,16777216,3804049,807359649,807626658,267008
72,16777216,3804049,807626659,808553751,927092
72,16777216,3804049,808553752,808760487,206735
72,16777216,3804049,808760488,808930397,169909
72,16777216,3804049,808930398,809100487,170089
72,16777216,3804049,809100487,809270804,170317
72,16777216,3804049,809270805,809472441,201636
72,16777216,3804049,809472441,809643206,170764
72,16777216,3804049,809643206,809813045,169838
72,16777216,3804049,806336815,806661113,324298
72,16777216,3804049,806661114,806831341,170227
72,16777216,3804049,806831342,807165758,334415
72,16777216,3804049,807165758,807341636,175877
72,16777216,3804049,807341636,807664068,322432
72,16777216,3804049,807664069,807834297,170227
72,16777216,3804049,807834297,808183596,349298
72,16777216,3804049,808183597,808664872,481275
72,16777216,3804049,808664873,808836048,171174
72,16777216,3804049,808836048,809005681,169632
72,16777216,3804049,809005682,809546696,541014
72,16777216,3804049,809546696,809716471,169775
72,16777216,3804049,809716472,809887746,171273
72,16777216,3804049,809887747,810058164,170416
72,16777216,3804049,806336818,806626463,289644
72,16777216,3804049,806626463,806804420,177956
72,16777216,3804049,806804421,806975374,170952
72,16777216,3804049,806975374,807173061,197687
72,16777216,3804049,807173062,807343878,170816
72,16777216,3804049,807343879,807516226,172346
72,16777216,3804049,807516226,807691328,175102
72,16777216,3804049,807691329,807861634,170304
72,16777216,3804049,807861634,808046566,184932
72,16777216,3804049,808046567,808222717,176149
72,16777216,3804049,808222718,808392976,170258
