threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,4981289,838469187,838644405,175217
72,16777216,4981289,838644406,838856049,211643
72,16777216,4981289,838856050,839139073,283023
72,16777216,4981289,839139073,839311771,172697
72,16777216,4981289,839311771,839483966,172194
72,16777216,4981289,839483966,839744806,260839
72,16777216,4981289,839744807,839917727,172919
72,16777216,4981289,839917727,840090375,172647
72,16777216,4981289,840090375,840762609,672233
72,16777216,4981289,840762610,841082158,319548
72,16777216,4981289,841082159,841743857,661698
72,16777216,4981289,841743858,841940101,196243
72,16777216,4981289,841940102,842588100,647998
72,16777216,4981289,842588101,842761614,173513
72,16777216,4981289,838469187,838838189,369002
72,16777216,4981289,838838190,839079702,241512
72,16777216,4981289,839079703,839327044,247341
72,16777216,4981289,839327044,839498549,171504
72,16777216,4981289,839498550,839971361,472811
72,16777216,4981289,839971362,840374163,402801
72,16777216,4981289,840374164,840612154,237990
72,16777216,4981289,840612155,840803301,191145
72,16777216,4981289,840803301,841478069,674767
72,16777216,4981289,841478070,841653805,175735
72,16777216,4981289,841653806,841859774,205967
72,16777216,4981289,841859775,842033422,173646
72,16777216,4981289,842033422,842205390,171968
72,16777216,4981289,842205391,842380837,175446
72,16777216,4981289,838469187,838842013,372826
72,16777216,4981289,838842014,839085068,243054
72,16777216,4981289,839085069,839258098,173029
72,16777216,4981289,839258099,839559373,301273
72,16777216,4981289,839559374,839783056,223682
72,16777216,4981289,839783056,839976385,193328
72,16777216,4981289,839976385,840260214,283828
72,16777216,4981289,840260214,840441609,181394
72,16777216,4981289,840441610,840646161,204551
72,16777216,4981289,840646161,840820791,174629
72,16777216,4981289,840820792,841046738,225946
72,16777216,4981289,841046739,841231587,184848
72,16777216,4981289,841231587,841402640,171053
72,16777216,4981289,841402641,841576212,173571
72,16777216,4981289,838469187,838758439,289251
72,16777216,4981289,838758439,838973951,215511
72,16777216,4981289,838973951,839146171,172220
72,16777216,4981289,839146172,839455045,308873
72,16777216,4981289,839455046,839799834,344788
72,16777216,4981289,839799835,839974233,174398
72,16777216,4981289,839974234,840568071,593837
72,16777216,4981289,840568071,840975515,407443
72,16777216,4981289,840975515,841254154,278638
72,16777216,4981289,841254154,841426833,172678
72,16777216,4981289,841426833,841656331,229498
72,16777216,4981289,841656332,841831615,175283
72,16777216,4981289,841831616,842271326,439710
72,16777216,4981289,842271326,842629983,358656
72,16777216,4981289,838469187,838713364,244177
72,16777216,4981289,838713365,838886444,173079
72,16777216,4981289,838886445,839170654,284209
72,16777216,4981289,839170655,839462664,292008
72,16777216,4981289,839462664,839634106,171442
72,16777216,4981289,839634107,839815343,181236
72,16777216,4981289,839815344,840202100,386755
72,16777216,4981289,840202101,840373644,171543
72,16777216,4981289,840373644,840546447,172802
72,16777216,4981289,840546447,840745186,198738
72,16777216,4981289,840745187,840953746,208558
72,16777216,4981289,840953746,841290757,337010
72,16777216,4981289,841290758,841464162,173404
72,16777216,4981289,841464162,841677869,213706
72,16777216,4981289,838469187,838785861,316674
72,16777216,4981289,838785862,838959994,174131
72,16777216,4981289,838959994,839135330,175336
72,16777216,4981289,839135331,839326740,191408
72,16777216,4981289,839326740,839545917,219176
72,16777216,4981289,839545918,839720762,174843
72,16777216,4981289,839720762,839893536,172773
72,16777216,4981289,839893537,840356833,463296
72,16777216,4981289,840356834,841008535,651701
72,16777216,4981289,841008535,841399743,391207
72,16777216,4981289,841399744,841571684,171940
72,16777216,4981289,841571685,841745246,173561
72,16777216,4981289,841745247,841916167,170920
72,16777216,4981289,841916168,842090877,174708
72,16777216,4981289,838469187,838691777,222590
72,16777216,4981289,838691778,838894493,202714
72,16777216,4981289,838894493,839185322,290829
72,16777216,4981289,839185323,839358450,173127
72,16777216,4981289,839358450,839565915,207464
72,16777216,4981289,839565915,840088181,522265
72,16777216,4981289,840088182,840644434,556252
72,16777216,4981289,840644435,840831049,186614
72,16777216,4981289,840831051,841020914,189863
72,16777216,4981289,841020915,841197026,176111
72,16777216,4981289,841197027,841695951,498924
72,16777216,4981289,841695951,841868652,172700
72,16777216,4981289,841868653,842044755,176102
72,16777216,4981289,842044756,842315005,270249
