threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,3820740,846624647,846891564,266917
72,16777216,3820740,846891565,847063178,171612
72,16777216,3820740,847063179,847244528,181349
72,16777216,3820740,847244529,847416564,172034
72,16777216,3820740,847416564,847588010,171446
72,16777216,3820740,847588011,847796546,208535
72,16777216,3820740,847796546,847968409,171862
72,16777216,3820740,847968409,848140468,172059
72,16777216,3820740,848140469,848314775,174306
72,16777216,3820740,848314776,848507975,193199
72,16777216,3820740,848507976,848725379,217403
72,16777216,3820740,848725379,848896923,171543
72,16777216,3820740,848896924,849104586,207661
72,16777216,3820740,849104586,849285404,180817
72,16777216,3820740,846624715,846831685,206969
72,16777216,3820740,846831686,847002831,171145
72,16777216,3820740,847002831,847198094,195263
72,16777216,3820740,847198095,847370660,172565
72,16777216,3820740,847370661,847585894,215233
72,16777216,3820740,847585895,847763028,177133
72,16777216,3820740,847763028,847943387,180358
72,16777216,3820740,847943387,848125226,181839
72,16777216,3820740,848125227,848297062,171835
72,16777216,3820740,848297062,848543632,246569
72,16777216,3820740,848543633,848724495,180862
72,16777216,3820740,848724495,848899028,174532
72,16777216,3820740,848899029,849071458,172429
72,16777216,3820740,849071459,849242636,171177
72,16777216,3820740,846624717,846818354,193636
72,16777216,3820740,846818355,846993576,175221
72,16777216,3820740,846993577,847164612,171035
72,16777216,3820740,847164613,847336004,171390
72,16777216,3820740,847336005,847508680,172675
72,16777216,3820740,847508681,847680883,172201
72,16777216,3820740,847680883,847852384,171500
72,16777216,3820740,847852384,848029521,177137
72,16777216,3820740,848029522,848381941,352419
72,16777216,3820740,848381942,848576120,194178
72,16777216,3820740,848576121,848796889,220768
72,16777216,3820740,848796889,848971913,175023
72,16777216,3820740,848971913,849157842,185929
72,16777216,3820740,849157843,849338499,180655
72,16777216,3820740,846624769,846821298,196528
72,16777216,3820740,846821298,847000168,178870
72,16777216,3820740,847000169,847197527,197357
72,16777216,3820740,847197527,847621984,424456
72,16777216,3820740,847621984,847794767,172782
72,16777216,3820740,847794767,847966335,171568
72,16777216,3820740,847966336,848138248,171911
72,16777216,3820740,848138250,848311240,172990
72,16777216,3820740,848311241,848576514,265273
72,16777216,3820740,848576514,848756924,180409
72,16777216,3820740,848756925,848930770,173844
72,16777216,3820740,848930771,849147431,216660
72,16777216,3820740,849147432,849355277,207845
72,16777216,3820740,849355278,849527158,171880
72,16777216,3820740,846624725,846806468,181743
72,16777216,3820740,846806468,846979674,173206
72,16777216,3820740,846979675,847150979,171304
72,16777216,3820740,847150980,847324538,173558
72,16777216,3820740,847324539,847500489,175950
72,16777216,3820740,847500490,847674725,174235
72,16777216,3820740,847674726,847846262,171535
72,16777216,3820740,847846263,848018961,172697
72,16777216,3820740,848018962,848190881,171919
72,16777216,3820740,848190881,848379358,188476
72,16777216,3820740,848379359,848557417,178058
72,16777216,3820740,848557418,848730630,173211
72,16777216,3820740,848730631,848902869,172238
72,16777216,3820740,848902869,849427247,524377
72,16777216,3820740,846624714,846823560,198846
72,16777216,3820740,846823561,847039709,216147
72,16777216,3820740,847039710,847220017,180306
72,16777216,3820740,847220018,847424627,204608
72,16777216,3820740,847424628,847758976,334348
72,16777216,3820740,847758977,847931189,172211
72,16777216,3820740,847931189,848103300,172111
72,16777216,3820740,848103301,848275261,171959
72,16777216,3820740,848275262,848448401,173139
72,16777216,3820740,848448402,848620227,171825
72,16777216,3820740,848620228,848793238,173009
72,16777216,3820740,848793239,848965532,172293
72,16777216,3820740,848965532,849142405,176872
72,16777216,3820740,849142406,849328502,186096
72,16777216,3820740,846624762,846835225,210462
72,16777216,3820740,846835225,847007805,172579
72,16777216,3820740,847007805,847339270,331464
72,16777216,3820740,847339270,847543714,204443
72,16777216,3820740,847543715,847715450,171735
72,16777216,3820740,847715450,847888504,173053
72,16777216,3820740,847888505,848068405,179899
72,16777216,3820740,848068405,848240470,172064
72,16777216,3820740,848240470,848416264,175793
72,16777216,3820740,848416265,848595403,179138
72,16777216,3820740,848595404,848826942,231538
72,16777216,3820740,848826943,849045551,218608
72,16777216,3820740,849045552,849219493,173941
72,16777216,3820740,849219494,849446223,226729
72,16777216,3820740,846624751,846880308,255557
72,16777216,3820740,846880309,847053950,173640
72,16777216,3820740,847053950,847226176,172225
72,16777216,3820740,847226176,847398586,172409
72,16777216,3820740,847398586,847569891,171305
72,16777216,3820740,847569892,847922030,352138
72,16777216,3820740,847922031,848119511,197479
72,16777216,3820740,848119511,848302649,183138
72,16777216,3820740,848302650,848474713,172063
72,16777216,3820740,848474714,848676460,201745
72,16777216,3820740,848676460,848848823,172362
72,16777216,3820740,848848823,849021532,172708
72,16777216,3820740,849021532,849228583,207050
72,16777216,3820740,849228583,849531183,302599
72,16777216,3820740,846624721,846818488,193766
72,16777216,3820740,846818489,847031495,213006
72,16777216,3820740,847031495,847207199,175703
72,16777216,3820740,847207199,847414966,207766
72,16777216,3820740,847414966,847586973,172006
72,16777216,3820740,847586973,847774800,187826
72,16777216,3820740,847774801,847946162,171361
72,16777216,3820740,847946163,848119340,173177
72,16777216,3820740,848119341,848329256,209915
72,16777216,3820740,848329257,848661485,332228
72,16777216,3820740,848661486,848913858,252371
72,16777216,3820740,848913859,849278346,364487
72,16777216,3820740,849278347,849449789,171441
72,16777216,3820740,849449789,849621524,171734
72,16777216,3820740,846624647,846822247,197599
72,16777216,3820740,846822247,846994743,172495
72,16777216,3820740,846994744,847201072,206328
72,16777216,3820740,847201073,847382576,181503
72,16777216,3820740,847382577,847600686,218108
72,16777216,3820740,847600686,847772494,171807
72,16777216,3820740,847772495,847947893,175398
72,16777216,3820740,847947893,848125879,177985
72,16777216,3820740,848125879,848305779,179900
72,16777216,3820740,848305780,848490596,184816
72,16777216,3820740,848490597,848662986,172389
72,16777216,3820740,848662987,848837050,174063
72,16777216,3820740,848837050,849232216,395165
72,16777216,3820740,849232216,849481018,248802
72,16777216,3820740,846624647,846995741,371094
72,16777216,3820740,846995742,847193800,198058
72,16777216,3820740,847193801,847434627,240825
72,16777216,3820740,847434627,847607213,172585
72,16777216,3820740,847607214,847779090,171875
72,16777216,3820740,847779090,847951723,172632
72,16777216,3820740,847951724,848123595,171871
72,16777216,3820740,848123596,848295113,171517
72,16777216,3820740,848295114,848478239,183125
72,16777216,3820740,848478240,848912727,434487
72,16777216,3820740,848912728,849104542,191814
72,16777216,3820740,849104543,849280911,176368
72,16777216,3820740,849280911,849452891,171979
72,16777216,3820740,849452891,849624861,171970
72,16777216,3820740,846624716,847016864,392147
