threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,6765173,775380913,775860720,479807
72,16777216,6765173,775860721,776121759,261038
72,16777216,6765173,776121759,776576723,454963
72,16777216,6765173,776576723,777387775,811052
72,16777216,6765173,777387776,777776594,388817
72,16777216,6765173,777776595,778680251,903655
72,16777216,6765173,778680251,779034782,354530
72,16777216,6765173,779034782,779556670,521887
72,16777216,6765173,779556671,779853159,296487
72,16777216,6765173,779853159,780348030,494870
72,16777216,6765173,780348030,780829839,481808
72,16777216,6765173,780829839,781279000,449160
72,16777216,6765173,781279000,781620536,341535
72,16777216,6765173,781620536,781880224,259687
72,16777216,6765173,775380914,775698547,317633
72,16777216,6765173,775698548,775897766,199217
72,16777216,6765173,775897766,776225155,327388
72,16777216,6765173,776225155,776448739,223583
72,16777216,6765173,776448739,776675188,226448
72,16777216,6765173,776675188,776933490,258301
72,16777216,6765173,776933491,777197731,264239
72,16777216,6765173,777197731,777682271,484539
72,16777216,6765173,777682271,779423370,1741098
72,16777216,6765173,779423370,779762884,339514
72,16777216,6765173,779762885,780322660,559775
72,16777216,6765173,780322661,780954592,631931
72,16777216,6765173,780954593,781247363,292770
72,16777216,6765173,781247363,781647763,400399
72,16777216,6765173,775380914,775640500,259586
72,16777216,6765173,775640500,775859213,218712
72,16777216,6765173,775859213,776123049,263835
72,16777216,6765173,776123049,776443540,320491
72,16777216,6765173,776443541,776734600,291059
72,16777216,6765173,776734601,777011454,276853
72,16777216,6765173,777011455,777280145,268690
72,16777216,6765173,777280145,777462258,182112
72,16777216,6765173,777462258,777710412,248154
72,16777216,6765173,777710413,777942374,231961
72,16777216,6765173,777942374,778356741,414366
72,16777216,6765173,778356741,778630917,274176
72,16777216,6765173,778630918,779504115,873196
72,16777216,6765173,779504115,780135869,631753
72,16777216,6765173,775380914,775808221,427306
72,16777216,6765173,775808221,776109315,301094
72,16777216,6765173,776109316,776413421,304104
72,16777216,6765173,776413421,776618110,204688
72,16777216,6765173,776618111,777011380,393269
72,16777216,6765173,777011381,777246075,234694
72,16777216,6765173,777246076,777572473,326397
72,16777216,6765173,777572473,778559322,986848
72,16777216,6765173,778559323,778784458,225135
72,16777216,6765173,778784459,779068858,284399
72,16777216,6765173,779068859,779677758,608899
72,16777216,6765173,779677759,780017206,339447
72,16777216,6765173,780017207,780390952,373745
72,16777216,6765173,780390952,780708867,317914
72,16777216,6765173,775380914,775725739,344825
72,16777216,6765173,775725739,776444748,719008
72,16777216,6765173,776444749,776747953,303204
72,16777216,6765173,776747953,776946982,199028
72,16777216,6765173,776946982,777315414,368432
72,16777216,6765173,777315415,777595020,279604
72,16777216,6765173,777595020,778003008,407987
72,16777216,6765173,778003008,778410012,407004
72,16777216,6765173,778410013,778796456,386443
72,16777216,6765173,778796456,779181646,385189
72,16777216,6765173,779181646,779762621,580975
72,16777216,6765173,779762622,780371850,609227
72,16777216,6765173,780371850,780926814,554963
72,16777216,6765173,780926814,781249153,322338
72,16777216,6765173,775380914,775731204,350290
72,16777216,6765173,775731205,776188548,457343
72,16777216,6765173,776188549,776546923,358374
72,16777216,6765173,776546923,776858764,311840
72,16777216,6765173,776858764,777254675,395911
72,16777216,6765173,777254676,777715807,461131
72,16777216,6765173,777715807,778005334,289526
72,16777216,6765173,778005334,778372907,367572
72,16777216,6765173,778372907,778703348,330441
72,16777216,6765173,778703349,779107007,403657
72,16777216,6765173,779107007,779592634,485626
72,16777216,6765173,779592647,779914226,321579
72,16777216,6765173,779914226,780510698,596471
72,16777216,6765173,780510705,780800093,289387
72,16777216,6765173,775380914,775656012,275097
72,16777216,6765173,775656013,776014024,358011
72,16777216,6765173,776014024,776403933,389908
72,16777216,6765173,776403934,776841807,437873
72,16777216,6765173,776841807,777148913,307105
72,16777216,6765173,777148913,777348081,199167
72,16777216,6765173,777348082,777660543,312461
72,16777216,6765173,777660544,777937605,277060
72,16777216,6765173,777937605,778324347,386741
72,16777216,6765173,778324348,779016010,691662
72,16777216,6765173,779016011,779301922,285911
72,16777216,6765173,779301923,779750655,448732
72,16777216,6765173,779750656,780107407,356751
72,16777216,6765173,780107408,780646693,539284
72,16777216,6765173,775380914,775819086,438172
72,16777216,6765173,775819087,776118493,299406
72,16777216,6765173,776118494,776480418,361924
72,16777216,6765173,776480419,776730265,249846
72,16777216,6765173,776730265,776982217,251951
72,16777216,6765173,776982217,777263499,281281
72,16777216,6765173,777263499,777537637,274138
72,16777216,6765173,777537638,777846470,308832
72,16777216,6765173,777846472,778286425,439953
72,16777216,6765173,778286426,778599534,313107
72,16777216,6765173,778599534,779172411,572876
72,16777216,6765173,779172411,779704319,531907
72,16777216,6765173,779704320,780061128,356808
72,16777216,6765173,780061129,780680285,619155
72,16777216,6765173,775380914,776860164,1479249
72,16777216,6765173,776860164,777115400,255235
72,16777216,6765173,777115400,777554103,438702
72,16777216,6765173,777554104,777783478,229374
72,16777216,6765173,777783479,778039319,255839
72,16777216,6765173,778039319,778478588,439268
72,16777216,6765173,778478588,778786410,307821
72,16777216,6765173,778786411,779106160,319749
72,16777216,6765173,779106161,779534969,428807
72,16777216,6765173,779534969,779928826,393856
72,16777216,6765173,779928826,780244481,315654
72,16777216,6765173,780244481,780856201,611719
72,16777216,6765173,780856202,781160780,304578
72,16777216,6765173,781160780,781542146,381366
72,16777216,6765173,775380914,775618112,237198
72,16777216,6765173,775618113,775900587,282474
72,16777216,6765173,775900587,776149818,249230
72,16777216,6765173,776149818,776425880,276062
72,16777216,6765173,776425880,776739436,313555
72,16777216,6765173,776739436,776940093,200656
72,16777216,6765173,776940093,777263921,323827
72,16777216,6765173,777263921,777447196,183274
72,16777216,6765173,777447196,777708140,260944
72,16777216,6765173,777708141,778042043,333901
72,16777216,6765173,778042043,778315766,273723
72,16777216,6765173,778315767,778523398,207630
72,16777216,6765173,778523399,778779852,256453
72,16777216,6765173,778779852,779133547,353694
72,16777216,6765173,775380914,775795726,414812
72,16777216,6765173,775795727,776260146,464419
72,16777216,6765173,776260147,776523140,262992
72,16777216,6765173,776523141,776953382,430241
72,16777216,6765173,776953383,777201270,247887
72,16777216,6765173,777201271,777676867,475595
72,16777216,6765173,777676867,778161720,484852
72,16777216,6765173,778161721,778624558,462837
72,16777216,6765173,778624559,778937787,313227
72,16777216,6765173,778937787,779173428,235640
72,16777216,6765173,779173428,779619761,446332
72,16777216,6765173,779619762,779925043,305281
72,16777216,6765173,779925044,780167768,242723
72,16777216,6765173,780167769,780564766,396997
72,16777216,6765173,775380914,775776287,395373
72,16777216,6765173,775776287,776099971,323683
72,16777216,6765173,776099971,776382842,282870
72,16777216,6765173,776382843,776736264,353420
72,16777216,6765173,776736264,777003197,266932
72,16777216,6765173,777003198,777258535,255337
72,16777216,6765173,777258535,777646751,388215
72,16777216,6765173,777646752,777983983,337231
72,16777216,6765173,777983984,778352416,368432
72,16777216,6765173,778352417,778639062,286644
72,16777216,6765173,778639062,779130736,491673
72,16777216,6765173,779130736,779591876,461139
72,16777216,6765173,779591876,779900056,308179
72,16777216,6765173,779900057,780209805,309748
72,16777216,6765173,775380914,775669795,288881
72,16777216,6765173,775669796,775993172,323376
72,16777216,6765173,775993172,776422715,429542
72,16777216,6765173,776422716,776677247,254531
72,16777216,6765173,776677248,777015221,337973
72,16777216,6765173,777015221,777238877,223656
72,16777216,6765173,777238878,777468051,229173
72,16777216,6765173,777468051,777876235,408183
72,16777216,6765173,777876235,778228354,352119
72,16777216,6765173,778228355,778705135,476780
72,16777216,6765173,778705135,779473854,768718
72,16777216,6765173,779473855,779887144,413289
72,16777216,6765173,779887145,780258716,371571
72,16777216,6765173,780258716,780494995,236278
72,16777216,6765173,775380914,775668148,287234
72,16777216,6765173,775668148,776076807,408658
72,16777216,6765173,776076808,776556036,479228
72,16777216,6765173,776556037,776951426,395389
72,16777216,6765173,776951426,777297979,346552
72,16777216,6765173,777297979,777651605,353625
72,16777216,6765173,777651606,777919912,268305
72,16777216,6765173,777919912,778257275,337362
72,16777216,6765173,778257275,778596067,338792
72,16777216,6765173,778596068,778803466,207398
72,16777216,6765173,778803466,779266862,463395
72,16777216,6765173,779266862,779771266,504403
72,16777216,6765173,779771266,780469276,698010
72,16777216,6765173,780469277,780669780,200503
72,16777216,6765173,775380914,775815462,434547
72,16777216,6765173,775815462,776285692,470229
72,16777216,6765173,776285692,776544350,258657
72,16777216,6765173,776544351,777087598,543247
72,16777216,6765173,777087611,777532553,444942
72,16777216,6765173,777532554,777944160,411606
72,16777216,6765173,777944160,778235202,291042
72,16777216,6765173,778235203,778691176,455972
72,16777216,6765173,778691176,779157687,466510
72,16777216,6765173,779157687,779631625,473937
72,16777216,6765173,779631626,780143163,511537
72,16777216,6765173,780143164,780362339,219174
72,16777216,6765173,780362339,780917287,554947
72,16777216,6765173,780917288,781288910,371622
72,16777216,6765173,775380914,775656479,275564
72,16777216,6765173,775656480,775904343,247862
72,16777216,6765173,775904343,776221202,316858
72,16777216,6765173,776221202,776530993,309790
72,16777216,6765173,776530993,776874936,343942
72,16777216,6765173,776874937,777128550,253613
72,16777216,6765173,777128551,777467302,338751
72,16777216,6765173,777467303,777842770,375466
72,16777216,6765173,777842770,778198999,356228
72,16777216,6765173,778198999,778553576,354577
72,16777216,6765173,778553577,779010605,457028
72,16777216,6765173,779010606,779327168,316562
72,16777216,6765173,779327168,780172704,845535
72,16777216,6765173,780172704,780518589,345885
72,16777216,6765173,775380914,775899421,518506
72,16777216,6765173,775899421,776134905,235483
72,16777216,6765173,776134905,776384093,249188
72,16777216,6765173,776384094,776679663,295568
72,16777216,6765173,776679664,776991669,312005
72,16777216,6765173,776991670,777407100,415430
72,16777216,6765173,777407100,778059473,652372
72,16777216,6765173,778059474,778327380,267906
72,16777216,6765173,778327380,778686689,359308
72,16777216,6765173,778686689,778898689,211999
72,16777216,6765173,778898689,779196761,298072
72,16777216,6765173,779196762,779467717,270955
72,16777216,6765173,779467717,779791284,323566
72,16777216,6765173,779791285,780092925,301639
72,16777216,6765173,775380914,775677073,296159
72,16777216,6765173,775677073,776049151,372078
72,16777216,6765173,776049153,776322091,272938
72,16777216,6765173,776322092,776661877,339785
72,16777216,6765173,776661878,776976400,314522
72,16777216,6765173,776976401,777279367,302966
72,16777216,6765173,777279368,777971559,692191
72,16777216,6765173,777971559,778322417,350858
72,16777216,6765173,778322418,778701680,379262
72,16777216,6765173,778701681,779110067,408386
72,16777216,6765173,779110068,779461098,351030
72,16777216,6765173,779461099,779721285,260185
72,16777216,6765173,779721285,780283195,561910
72,16777216,6765173,780283196,780470832,187636
72,16777216,6765173,775380914,775647453,266539
72,16777216,6765173,775647464,776009136,361671
72,16777216,6765173,776009136,776649904,640767
72,16777216,6765173,776649905,777014846,364941
72,16777216,6765173,777014847,777669537,654690
72,16777216,6765173,777669538,778137691,468152
72,16777216,6765173,778137691,778437641,299950
72,16777216,6765173,778437642,779157014,719371
72,16777216,6765173,779157015,779565197,408181
72,16777216,6765173,779565197,779843714,278517
72,16777216,6765173,779843715,780243627,399912
72,16777216,6765173,780243628,781064702,821073
72,16777216,6765173,781064702,781385070,320367
72,16777216,6765173,781385070,781663367,278297
72,16777216,6765173,775380914,775585324,204409
72,16777216,6765173,775585325,775947324,361999
72,16777216,6765173,775947325,776490892,543566
72,16777216,6765173,776490892,776900218,409326
72,16777216,6765173,776900219,777219591,319372
72,16777216,6765173,777219592,777485584,265992
72,16777216,6765173,777485585,777826056,340470
72,16777216,6765173,777826056,778249826,423769
72,16777216,6765173,778249827,778535555,285728
72,16777216,6765173,778535556,779128324,592767
72,16777216,6765173,779128324,779419532,291207
72,16777216,6765173,779419532,779871795,452263
72,16777216,6765173,779871796,780245696,373899
72,16777216,6765173,780245696,780726343,480646
72,16777216,6765173,775380914,775696897,315982
72,16777216,6765173,775696898,775928996,232098
72,16777216,6765173,775928997,776497485,568487
72,16777216,6765173,776497485,776980911,483426
72,16777216,6765173,776980912,777405496,424584
72,16777216,6765173,777405497,777946598,541101
72,16777216,6765173,777946599,778223915,277316
72,16777216,6765173,778223916,778604118,380202
72,16777216,6765173,778604118,779031632,427513
72,16777216,6765173,779031632,779278675,247042
72,16777216,6765173,779278675,779608256,329581
72,16777216,6765173,779608257,779937279,329021
72,16777216,6765173,779937279,780353018,415738
72,16777216,6765173,780353018,780759248,406229
72,16777216,6765173,775380914,775893634,512720
72,16777216,6765173,775893634,776148825,255190
72,16777216,6765173,776148825,776422524,273698
72,16777216,6765173,776422524,776785769,363244
72,16777216,6765173,776785769,777069474,283705
72,16777216,6765173,777069475,777485379,415903
72,16777216,6765173,777485380,777889253,403873
72,16777216,6765173,777889254,778288938,399684
72,16777216,6765173,778288939,778574646,285707
72,16777216,6765173,778574647,778862603,287955
72,16777216,6765173,778862603,779206394,343790
72,16777216,6765173,779206394,779665619,459224
72,16777216,6765173,779665620,779980948,315328
72,16777216,6765173,779980949,780373176,392226
72,16777216,6765173,775380914,775573195,192281
72,16777216,6765173,775573196,776035302,462106
72,16777216,6765173,776035303,776248132,212829
72,16777216,6765173,776248133,776553201,305067
72,16777216,6765173,776553201,776905530,352329
72,16777216,6765173,776905531,777200754,295222
72,16777216,6765173,777200754,777570969,370214
72,16777216,6765173,777570969,778105865,534896
72,16777216,6765173,778105866,778345713,239847
72,16777216,6765173,778345714,778752659,406945
72,16777216,6765173,778752660,779036196,283535
72,16777216,6765173,779036197,779643834,607637
72,16777216,6765173,779643835,779988575,344740
72,16777216,6765173,779988576,780551740,563163
72,16777216,6765173,775380914,775664693,283779
72,16777216,6765173,775664694,776004007,339313
72,16777216,6765173,776004008,776333889,329881
72,16777216,6765173,776333890,776575839,241948
72,16777216,6765173,776575839,776970843,395004
