threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,3359133,831437189,831637077,199888
72,16777216,3359133,831637078,831820524,183446
72,16777216,3359133,831820524,831992277,171753
72,16777216,3359133,831992278,832167695,175417
72,16777216,3359133,832167695,832339100,171405
72,16777216,3359133,832339101,832510034,170933
72,16777216,3359133,832510034,832680898,170863
72,16777216,3359133,832680899,833038706,357807
72,16777216,3359133,833038707,833209350,170643
72,16777216,3359133,833209351,833381454,172103
72,16777216,3359133,833381455,833555077,173621
72,16777216,3359133,833555077,833729867,174789
72,16777216,3359133,833729867,834198614,468746
72,16777216,3359133,834198614,834371536,172921
72,16777216,3359133,831437189,831638784,201594
72,16777216,3359133,831638784,831812358,173574
72,16777216,3359133,831812359,831983796,171437
72,16777216,3359133,831983797,832154484,170687
72,16777216,3359133,832154485,832361150,206665
72,16777216,3359133,832361161,832532706,171545
72,16777216,3359133,832532706,832704004,171297
72,16777216,3359133,832704005,833112724,408719
72,16777216,3359133,833112724,833321318,208593
72,16777216,3359133,833321318,833492964,171646
72,16777216,3359133,833492965,833666721,173756
72,16777216,3359133,833666722,833837521,170799
72,16777216,3359133,833837522,834043798,206276
72,16777216,3359133,834043799,834215599,171799
72,16777216,3359133,831437189,831667015,229826
72,16777216,3359133,831667016,831838704,171688
72,16777216,3359133,831838705,832010943,172238
72,16777216,3359133,832010944,832295984,285040
72,16777216,3359133,832295985,832598807,302822
72,16777216,3359133,832598808,832770725,171917
72,16777216,3359133,832770726,832942283,171556
72,16777216,3359133,832942283,833130472,188188
72,16777216,3359133,833130472,833301394,170922
72,16777216,3359133,833301395,833485843,184448
72,16777216,3359133,833485844,833657636,171792
72,16777216,3359133,833657637,833829032,171395
72,16777216,3359133,833829032,834001517,172485
72,16777216,3359133,834001518,834175289,173770
72,16777216,3359133,831437189,831615989,178799
72,16777216,3359133,831615990,831787417,171427
72,16777216,3359133,831787418,831960033,172615
72,16777216,3359133,831960034,832132755,172721
72,16777216,3359133,832132756,832424306,291550
72,16777216,3359133,832424306,832604457,180150
72,16777216,3359133,832604458,832775626,171168
72,16777216,3359133,832775626,832946945,171318
72,16777216,3359133,832946946,833119356,172410
72,16777216,3359133,833119357,833290849,171491
